StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1983_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'WITHOUT EXPOSURE'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('DIAGNOSED') in a headline."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a headline reporting a factual finding without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'WITHOUT EXPOSURE'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 59}]"
seg_v5_6_1983_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'increase in outbreaks among mammals' reports a numerical trend using a standard verb ('increase').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('have said', 'has been an increase', 'caused by') to report information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states WHO/CDC said there has been an increase in outbreaks, which is a factual report, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'increase in outbreaks among mammals' reports a numerical trend using a standard verb ('increase')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 31}]"
seg_v5_7_1983_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was diagnosed') to report the case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a human case, which is a factual report, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a diagnosis event, not primarily numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past case, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18376"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16340"", ""batch_size"": 260, ""batch_pos"": 133}]"
seg_v5_8_1983_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment reports the patient was successfully treated and discharged, describing the outcome of treatment (a capability) without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('had', 'was successfully treated', 'has since been discharged') to describe the patient's status."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive outcome but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment reports the patient was successfully treated and discharged, describing the outcome of treatment (a capability) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 175}]"
seg_v5_9_1983_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'without any reported exposure'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was diagnosed', 'marks', 'contract', 'occur', 'reported', 'stated') to report the case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'without any reported exposure'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 63}]"
seg_v5_10_1983_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'The prior 13 cases' reports a numerical metric (cases) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('came after') to describe the timing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports prior cases came after exposure, which is a factual report, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'The prior 13 cases' reports a numerical metric (cases) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 33}]"
seg_v5_11_1983_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an attribution and uses neutral language ('contributed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual details without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an attribution, not a statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is an attribution statement, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment is attribution, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18376"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16340"", ""batch_size"": 260, ""batch_pos"": 134}]"
seg_v5_1_812_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The segment explicitly advises 'not general panic', which is a direct calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('passing', 'should spark', 'says'). 'Spark' is a psychological verb not meeting Q2 criteria. 'Not general panic' is reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spark' is a psychological verb; 'general panic' is explicitly negated."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment explicitly advises 'not general panic', which is a direct calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 105}]"
seg_v5_2_812_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The segment explicitly states 'experts say we shouldn’t worry', which is a direct calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('infecting', 'exposed', 'may raise concerns', 'say', 'shouldn\u2019t worry'). 'May raise concerns' is a psychological verb not meeting Q2 criteria. 'Shouldn't worry' is reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raise concerns' is a psychological verb phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment explicitly states 'experts say we shouldn\u2019t worry', which is a direct calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 106}]"
seg_v5_3_812_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'would not think a pandemic is likely'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('would not think', 'is likely', 'says') which is reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote states a low likelihood, which is a bare positive fact about risk, not an intensified low-risk evaluation or explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'would not think a pandemic is likely'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 66}]"
seg_v5_4_812_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quote states the risk is 'very, very low', which is an intensified low-risk evaluation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is quite low', 'is very, very low') which is reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote states the risk is 'very, very low', which is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 108}]"
seg_v5_6_812_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 185, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [55, 65], ""captures"": []}}]"
seg_v5_7_812_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'infected an increasing number of mammals' reports a numerical trend using a standard verb ('infected') and neutral quantifier ('increasing number').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('has also infected', 'increasing number', 'including', 'most recently') to describe the spread. 'Infected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a neutral verb; 'increasing number' is scale but not paired with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the virus has infected an increasing number of mammals, which is a factual report, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'infected an increasing number of mammals' reports a numerical trend using a standard verb ('infected') and neutral quantifier ('increasing number')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 35}]"
seg_v5_8_812_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17656"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('tested positive') to report the findings."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17524"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17972"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17772_r1"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12996"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12008"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14300"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cows tested positive, which is a factual report, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17296"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports testing positive in various locations, not primarily numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14112"", ""batch_size"": 243, ""batch_pos"": 36}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18376"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16340"", ""batch_size"": 260, ""batch_pos"": 135}]"
