StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a developed resource/capability (""has developed a 14-point biosecurity plan"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('developed plan', 'audited', 'reviewed') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions and process but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a developed resource/capability (\""has developed a 14-point biosecurity plan\"") without active reassurance.""}]"
seg_v5_26_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing collaboration/action (""working with state and federal authorities to keep the disease out"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('working with', 'keep the disease out') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Scale ('49 million chickens') is present, but not paired with a moderate verb describing impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing collaboration/action (\""working with state and federal authorities to keep the disease out\"") without active reassurance.""}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing actions/capabilities (""maintaining open communications"", ""offering surveillance testing"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('maintaining communications', 'offering testing') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions/capabilities (\""maintaining open communications\"", \""offering surveillance testing\"") without active reassurance.""}]"
seg_v5_28_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'We are confident in our producers preparedness' is a confidence statement cue from a quoted source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('confident in preparedness and ability') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'We are confident in our producers preparedness' is a confidence statement cue from a quoted source.""}]"
seg_v5_21_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports forecast quantity of export ('export 3.4 million tons', 'total global export of 13.4 million tons') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Scale ('3.4 million tons', '13.4 million tons') is present, but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic data but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a market fact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports forecast quantity of export ('export 3.4 million tons', 'total global export of 13.4 million tons') using standard terms.""}]"
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports trend ('growth', 'downturn') in exports using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'due to' and 'caused by' are not high-potency framing verbs. 'downturn' is an impact noun but not paired with a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic context and cause but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market context/cause, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports trend ('growth', 'downturn') in exports using standard terms.""}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing collaboration/action (""working together to provide additional surveillance and testing"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('working together', 'provide surveillance and testing') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing collaboration/action (\""working together to provide additional surveillance and testing\"") without active reassurance.""}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended safeguards (""should review their biosecurity activities to assure the health"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe advice/actions ('should review', 'assure health') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards (\""should review their biosecurity activities to assure the health\"") without active reassurance.""}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a provided resource/capability (""is offering a biosecurity tool kit"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/factual information ('offering', 'can be found') not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports resources but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a provided resource/capability (\""is offering a biosecurity tool kit\"") without active reassurance.""}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports number and context factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'lists' is factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports data but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about data/reporting, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current data ('currently lists three cases') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports number and context factually.""}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Lists types and locations of cases factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'includes' is factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about specific cases, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists types and locations of cases, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists current cases ('includes commercial turkeys, a mixed-species backyard flock') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Lists types and locations of cases factually.""}]"
seg_v5_28_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports an update/clarification factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'updated to clarify' and 'infected' are factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Scale ('240,000 birds') is present, but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an editorial note but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an update but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes an editorial note, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an editorial update and number of birds, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial action ('were updated to clarify') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports an update/clarification factually.""}]"
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, virus type ('highly pathogenic' is technical), location factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'infected' are factual. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of infection, location, and type of farm, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('has infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, virus type ('highly pathogenic' is technical), location factually.""}]"
seg_v5_2_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports finding, virus type (HPAI is technical), location factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'found' are factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports finding, location, and type of flock, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('was found') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports finding, virus type (HPAI is technical), location factually.""}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports finding, virus type (HPAI is technical), number, location factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'presence was found' is factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the specified list. Scale ('30,000') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports finding, number of birds, location, type of flock, and time, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('was found') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports finding, virus type (HPAI is technical), number, location factually.""}]"
seg_v5_4_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential future impact on production, prices ('raising'), and exports ('impacting') using standard verbs and modal.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'spreads', 'could impact', and 'raising' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('spreads', 'could impact', 'raising', 'impacting') are hypothetical/potential or not moderate verbs from the list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports potential negative impacts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports potential outcomes but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential future impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential future impact on production, prices ('raising'), and exports ('impacting') using standard verbs and modal.""}]"
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case... to impact its overall production' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('does not expect to impact') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive expectation about business impact, not an explicit calming cue about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect the case... to impact its overall production' is a bare negation without an explicit calming cue.""}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports past impact on production ('impacted') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports past impact on production ('impacted') using a standard verb.""}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is an impact verb but not on the high-potency list or paired with a Q2 scale/superlative.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is not a moderate verb from the specified list. Scale ('$1.1 billion', '26%') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without an explicit calming cue.""}]"
seg_v5_8_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports percentage change in exports ('dropped 13%', 'turkey 23%') using standard verb ('dropped') and quantification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is an impact verb but not on the high-potency list or paired with a Q2 scale/superlative.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is not a moderate verb from the specified list. Scale ('13%', '23%') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports percentage change in exports ('dropped 13%', 'turkey 23%') using standard verb ('dropped') and quantification.""}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports cost ('cost... more than $1 billion $879 million', 'about $200 million') using a standard term ('cost').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'estimated the cost' and 'manage' are factual/actions. 'crisis' is not paired with a superlative.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'estimated' is not a moderate verb from the specified list. Scale ('$1 billion', '$879 million', '$200 million') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports cost ('cost... more than $1 billion $879 million', 'about $200 million') using a standard term ('cost').""}]"
seg_v5_10_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 cues ('does not present', 'no human cases') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is explicitly listed as Neutral in the Q5 exclusion criteria.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations without explicit calming cues.""}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports infection, number, type ('lethal form' describes virus type), confirmation factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'become infected' and 'confirmed' are factual. 'lethal' is Q1.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'become infected' is a plain outcome verb. Scale ('240,000 birds') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number of birds and type of flu, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('have become infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports infection, number, type ('lethal form' describes virus type), confirmation factually.""}]"
