StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'potentially deadly,' but 'potentially' is not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' describes the virus, not a high-potency verb or metaphor framing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'urging caution' is not a moderate verb for realized impact, and 'potentially deadly' is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions plans but also 'urging caution' and 'potentially deadly', which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 135, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'prices could rise' and 'availability could drop' report economic data using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'rise' and 'drop' describe neutral economic trends."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could rise' and 'could drop' are hypothetical, not realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative economic impact, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future impact, not hopeful possibilities or capabilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 136}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'prices could rise' and 'availability could drop' report economic data using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 78}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'high risk,' but 'high' describes the level of risk, not an intensifier for a risk-adjective. 'Highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'high risk' is descriptive but not a high-potency verb or metaphor. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 206}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'high risk', which is the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk assessment, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 137}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a qualitative assessment 'high risk,' not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current period of high risk, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 37, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness statements which are not relevant for Q2, and no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 192, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [1, 21], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'no human cases... have been detected' is a bare positive fact, and 'doesn\u2019t present an immediate public health concern' is a bare negation, neither qualify as explicit calming cues for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'no human cases' and 'doesn't present an immediate public health concern' which are bare negation and explicit calming, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 183}]"
seg_v5_9_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'kill 33 million... and 9 million birds' report numerical metrics factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement of scale and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is factual and neutral, despite the large number of birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'led to kill' uses an excluded plain outcome verb, despite the numbers '33 million' and '9 million'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past negative facts, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'smaller outbreaks' which is a comparative adjective, but not a minimiser + scale contrast as defined by the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a past factual outcome, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 138}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'kill 33 million... and 9 million birds' report numerical metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 80}]"
seg_v5_10_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'soar' describes the alarming increase in prices, fitting the high-potency verb criteria.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes price changes, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' describes the alarming increase in prices, fitting the high-potency verb criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 210}]"
seg_v5_1_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 211}]"
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The phrase 'hit with avian flu' is a neutral idiom for being affected, not an explicit alarmist cue. Factual reporting.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hit' is moderate and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial turkey flock' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'first case...since 2020' which indicates rarity over time, but not a minimiser + scale contrast as defined by the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 139}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation and historical fact, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting of a confirmation, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement from the USDA is a neutral, factual confirmation of a case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The phrase 'hit with avian flu' is a neutral idiom for being affected, not an explicit alarmist cue. Factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 37}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'was euthanized in an effort to stop the spread' describes an implemented response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is factual and neutral, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, which is neutral even with large numbers, despite the number 'nearly 30,000 birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports euthanasia, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'was euthanized in an effort to stop the spread' describes an implemented response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 140}]"
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The phrase 'hit with bird flu' is a neutral idiom for being affected, not an explicit alarmist cue. Factual reporting.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hit' is moderate and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial flock' and 'a backyard flock' are not specific numeric or record-type scales."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 141}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmations, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting of confirmations, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement from 'the agency' is a neutral, factual confirmation of cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The phrase 'hit with bird flu' is a neutral idiom for being affected, not an explicit alarmist cue. Factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 38}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'were culled' describes an implemented response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is factual and neutral, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'were culled' describes an implemented response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 142}]"
seg_v5_6_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 216}]"
seg_v5_7_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'producers are focused on farm security' and 'practice all biosecurity protocols' describe ongoing preparedness and safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions/vigilance, not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'producers are focused on farm security' and 'practice all biosecurity protocols' describe ongoing preparedness and safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 143}]"
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'regular testing is taking place to monitor the health of flocks' describes an ongoing surveillance measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'regular testing is taking place to monitor the health of flocks' describes an ongoing surveillance measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 144}]"
