StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Tyson Foods is working with government authorities to prevent the disease from spreading and is heightening safety measures,' describing ongoing efforts/measures without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate and does not convey high potency on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes working to 'prevent the disease from spreading,' which is a preventative action, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken, but 'heightening safety measures' refers to operational safety, not explicit public calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Tyson Foods is working with government authorities to prevent the disease from spreading and is heightening safety measures,' describing ongoing efforts/measures without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 146}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a factual description of an action, not a high-potency verb framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb and is Neutral even with large numbers unless paired with vivid or emotive language, which is not present. 'will be culled' is also a plan."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 185, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 224, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'infected' and 'said' and lacks high-potency language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, and 'highly pathogenic' is a technical term, not a Q5 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 147, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_003_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of buyers limiting purchases due to an outbreak, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'limited' is neutral and does not convey high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes buyers limiting purchases, which is an action, not a direct impact of the disease itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual negative economic impact, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by other countries, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('limited poultry purchases'), not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 77}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on buyers limiting purchases, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of buyers limiting purchases due to an outbreak, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 44}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of infections triggering restrictions and blocking exports, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more restrictions' uses 'more' as a comparative, but 'restrictions' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'triggered' is a moderate verb, not high-potency. 'blocking' is a factual action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'triggered' is a moderate verb, but 'more restrictions' is not a specific numeric or record-type scale, and the rule specifies that financial or trade metrics are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual negative economic impact, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an impact and actions taken by other countries, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 149}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('triggered more restrictions', 'blocking'), not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on infections triggering export restrictions, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of infections triggering restrictions and blocking exports, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 45}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 228, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_8_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses,' describing a safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a factual statement about cooking, not an alarming framing of the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' refers to a general scientific fact about cooking, not a specific realized impact of the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a recommendation for safety but does not contain the literal word 'safe' as required for Q5 direct consumption safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses,' describing a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 150}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'safe to eat' uses 'safe' as a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'detected' and 'remains' and lacks high-potency language. 'safe to eat' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, and the segment states it 'remains safe to eat poultry products'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 199, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'present' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases 'do not present an immediate public health concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, not an explicit calming cue as per the Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present' is a bare negation, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 190, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 232, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_3_100_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of the latest case locations, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'were' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were at' is a plain verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual detections, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual case locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 151}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on the latest cases, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of the latest case locations, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 46}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'millions of fowl have been killed' using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a factual description of an outcome, not a high-potency verb framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual culling, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'millions' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an impact/statistic, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'millions of fowl have been killed' using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 80}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a factual description of an action, not a high-potency verb framing the event alarmingly. 'spread' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire. 'will have to be killed' is also a future action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual culling, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'Another 15,000 chickens' does not use a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 153, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual historical description of virus emergence and spread, using neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is moderate and does not convey high potency on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'throughout the world' is not a specific numeric or record-type scale of realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual historical information, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'first bird flu viruses' does not use a minimiser (e.g., 'only', 'just') as required by the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides historical information about the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 154}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context for virus emergence and spread, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical description of virus emergence and spread, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 47}]"
