StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'devastation' is a noun. 'concern' and 'risk' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The noun 'devastation' describes potential impact, not realised impact via a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is moderate, but 'is a concern' is not scale/impact. 'devastation it can cause' is hypothetical impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports concern and risks; 'highly pathogenic' is technical, not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the spread as a concern due to potential impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concern and risks, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports concerns and potential negative outcomes, not numerical metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 125}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Mentions 'devastation it can cause', a strong negative noun describing potential impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 124}]"
seg_v5_3_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'unprecedented number' and 'massive mortality' modify nouns. Q1 is for adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'unprecedented number' and 'massive mortality' are not Q2 triggers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is a plain verb. 'causing massive mortality' is a causal phrase + vivid adjective + outcome, not a moderate verb from the list + scale/impact pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports unprecedented outbreaks and massive mortality, which is not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and mortality but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreaks and mortality, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid/risk language ('unprecedented number', 'massive mortality')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 126}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Reports 'unprecedented number of outbreaks' and 'massive mortality', using intensifiers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 125}]"
seg_v5_4_1138_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'transmitted' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports transmission method, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is transmitted but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports transmission mechanism, not numerical metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 80}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 127}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 126}]"
seg_v5_5_1138_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of increased risk ('higher risk') compared to previous years.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'higher risk' modifies 'risk' (noun). Q1 is for adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'higher risk' is not a high-potency alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'increases' is a moderate verb, but it describes a background condition ('number of wild birds wintering') not the threat's realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports increased risk for birds, which is not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes higher risk due to persistence but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes future risk expectation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports risk assessment, not numerical metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement states 'likely at higher risk', not amplified framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 128}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of increased risk ('higher risk') compared to previous years."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 127}]"
seg_v5_6_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest geographical reach' modifies a noun. 'severe' is not modified by an intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'affected' and phrase 'severe epidemic' are not Q2 triggers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'affected' is a plain outcome verb. 'crossed' is not a moderate verb from the list. 'causing a severe epidemic' is a causal phrase + vivid adjective + outcome, not a moderate verb from the list + scale/impact pattern. 'largest geographical reach on record' is scale, but not paired with a moderate verb from the list describing the impact process."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports scope, record reach, and severe epidemic in poultry, which is not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the geographical reach and severity of the epidemic but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes scope of past epidemic, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid/risk language ('severe epidemic') alongside a numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 129}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Reports 'largest geographical reach on record' and 'severe epidemic', using intensifiers/negative adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 128}]"
seg_v5_7_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst ever seen... crisis' uses a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'worst ever seen' modifies 'crisis' (noun). Q1 is for adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst ever seen... crisis' uses a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_8_1138_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics '187 detections were notified' and '3,573 HPAI events were recorded' using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, superlative, or critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'notified' and 'recorded' are plain verbs, not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports numbers of detections/events, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of detections and events but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of detections, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics '187 detections were notified' and '3,573 HPAI events were recorded' using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 83}]"
seg_v5_9_1138_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of recommendation. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, superlative, or critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'recommended' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a recommendation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes recommended strategies but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a recommendation for future action/strategies, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a recommendation, not numerical metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20644"", ""batch_size"": 207, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18656"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3128"", ""batch_size"": 224, ""batch_pos"": 130}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of recommendation. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_21268"", ""batch_size"": 223, ""batch_pos"": 129}]"
seg_v5_1_1745_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerns rise' is a psychological phrase, covered by the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, superlative, or critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'awarded' is not a moderate verb from the list. 'concerns rise' is a psychological verb (Neutral by context guard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports funding for vaccine development and notes rising concerns, which is not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a government award for vaccine development but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 225, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 102], ""captures"": []}}]"
seg_v5_2_1745_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, superlative, or critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses future actions ('will be used to complete') without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports use of funds for development/testing, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how funds will be used for vaccine development but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 226, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [164, 171], ""captures"": []}}]"
seg_v5_3_1745_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13372"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, superlative, or critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19712"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'would begin', and 'expected' are plain verbs/future actions, not moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8088"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2916"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports timeline for testing, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18736"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12580"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes when testing would begin but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12840"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21308"", ""batch_size"": 260, ""batch_pos"": 227, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 14], ""captures"": []}}]"
