StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'soar' describes the direct impact of the disease on prices.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verbs 'soar' and 'rising' are vivid verbs, but Q1 is specifically for intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'soar' describes the direct impact of the disease on prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 210}]"
seg_v5_1_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'high alert' does not contain an intensifier directly modifying a risk-adjective. 'highly pathogenic' is a technical term. 'sparking fears' is a psychological verb. 'significant' is not a risk-adjective from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 211}]"
seg_v5_2_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a confirmed case and its temporal significance without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb without specific magnitude or impact details in the same clause."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'was hit with' is a moderate verb, but 'a commercial turkey flock' is not a specific scale/impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'the first case' is a factual statement about timing, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on a past confirmation of avian flu, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 60}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a factual confirmation to the USDA, but the content is not framed by the USDA in an alarmist or reassuring way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 58}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a confirmed case and its temporal significance without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 57}]"
seg_v5_3_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states the flock 'was euthanized in an effort to stop the spread,' describing a completed measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'euthanized' is a neutral/technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a containment verb and is Neutral even with large numbers unless paired with vivid/emotive language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about culling without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'nearly 30,000 birds' which is a number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states the flock 'was euthanized in an effort to stop the spread,' describing a completed measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 159}]"
seg_v5_4_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of confirmed cases without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb without specific magnitude or impact details in the same clause."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'was hit with' is a moderate verb, but 'a commercial flock' and 'a backyard flock' are not specific scales/impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 160}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 99}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on past confirmations of bird flu, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 61}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a factual confirmation to the agency, but the content is not framed by the agency in an alarmist or reassuring way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 59}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmed cases without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 58}]"
seg_v5_5_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Both flocks were culled,' describing a completed measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb and is Neutral even with large numbers unless paired with vivid/emotive language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about culling without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Both flocks were culled,' describing a completed measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 161}]"
seg_v5_6_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'high alert' does not contain an intensifier directly modifying a risk-adjective. The superlative 'most robust' modifies 'monitoring and surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 216}]"
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols,' describing ongoing measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and focus, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken and vigilance, but it does not contain explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols,' describing ongoing measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 162}]"
seg_v5_8_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'regular testing is taking place to monitor the health of flocks,' describing an ongoing surveillance measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and monitoring, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about measures without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'regular testing is taking place to monitor the health of flocks,' describing an ongoing surveillance measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 163}]"
seg_v5_9_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states the agency 'expanded its wild bird surveillance' and 'surveillance... ensures that... are able to enhance biosecurity measures and rapidly respond to reduce the risk of disease spread,' describing enhanced capabilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and surveillance, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken and capabilities, but it does not contain explicit calming language about public/consumer safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'first detection' is a factual statement about timing, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states the agency 'expanded its wild bird surveillance' and 'surveillance... ensures that... are able to enhance biosecurity measures and rapidly respond to reduce the risk of disease spread,' describing enhanced capabilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 164}]"
seg_v5_10_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states bird owners 'should take some simple steps to protect their birds,' describing an advisory for safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states bird owners 'should take some simple steps to protect their birds,' describing an advisory for safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 165}]"
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 234, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission and seasonality without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is plain and not paired with a specific scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about virus spread without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual characteristic, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 100}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spread and its seasonality, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 62}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotes or attributed statements that provide a dominant alarmist or reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 60}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission and seasonality without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 59}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing,' describing preparedness and ongoing measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'robust' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'prepared' and 'robust plans' are preparedness cues, which are reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and plans, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a corporate statement about preparedness, but it lacks an explicit link to public/consumer safety and is not from a government/public health authority."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'prepared' and 'robust plans' which are preparedness cues, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and plans, which are explicit calming cues, so it's not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing,' describing preparedness and ongoing measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 167}]"
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Plans include additional restrictions on access to farms and continuing to test each flock,' describing specific measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'additional' is not an intensifier for a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes plans, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about plans without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Plans include additional restrictions on access to farms and continuing to test each flock,' describing specific measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 168}]"
