StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('spreads easily', 'can be carried', 'has been activated')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads easily' and 'carried' are plain verbs. The segment describes transmission and actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and actions taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 136, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/response measures ('enacted new safeguards', 'isolate them when they occur') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' describes the virus characteristic, not a vivid impact verb/metaphor."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 180}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 170}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/response measures ('enacted new safeguards', 'isolate them when they occur') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 137}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language about preparedness ('increased preparatory efforts', 'fully prepared')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a statement about preparedness, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 181}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a preparedness cue ('fully prepared to handle') from an official source, but it does not explicitly link to public/consumer safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'fully prepared' is explicit calming (preparedness), not the pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('fully prepared')."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 171}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 138, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('has now been detected', 'had to euthanize', 'due to the spread')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain verb. 'euthanize' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative events; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just days' is a time minimiser, not a quantity/scale minimiser."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 139, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Dozens', 'three') tested positive using a standard verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('have tested positive') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. 'Dozens' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'Dozens' and 'three' are not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds testing positive, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 140}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Dozens', 'three') tested positive using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 89}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' describes the virus characteristic, not a vivid impact verb/metaphor."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics/potential, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus; lacks explicit calming language about human safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'usually does not cause any symptoms' is a bare negation/capability, not the pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 174}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'forcing' is moderate and describes a consequence, not a vivid impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain verb. 'forcing... to cull' uses a containment verb ('cull') with a large number, but containment verbs are neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event and action taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a commercial turkey farm' uses the article 'a', not a minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 141, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a response measure/safeguard ('had to be culled') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('had to be culled', 'tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event and action taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'A backyard flock' uses the article 'a', not a minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 176}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a response measure/safeguard ('had to be culled') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 142}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('working to depopulate', 'tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulate' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a flock' uses the article 'a', not a minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 143, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a surveillance/response activity ('Test results are still pending') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are still pending') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an ongoing investigation, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports ongoing investigation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a separate flock' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a surveillance/response activity ('Test results are still pending') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 144}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language ('will not enter the food system') and describes background economic conditions."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about food system and economic context, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation/positive fact about food chain entry and reports negative economic context; does not use the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 179, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data/numerical metrics ('rising 12.2%') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language about data and trends ('saw the largest increase', 'rising')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw the largest increase' and 'rising' are moderate phrases/verbs, but they are about financial metrics (price index, %), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a price index increase, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 145}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data/numerical metrics ('rising 12.2%') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 90}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of situation in other regions; 'dealing with' is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are also dealing with') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is a plain verb phrase, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports scope of problem; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in other regions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location of outbreaks, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current global situation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of situation in other regions; 'dealing with' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 48}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric ('More than 35,000 chickens are to be culled') using standard phrasing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('are to be culled', 'was discovered')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'to be culled' describes a plan, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event/impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'More than 35,000' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a culling order after discovery, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric ('More than 35,000 chickens are to be culled') using standard phrasing."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 92}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('ordering all birds... to be kept indoors') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('came despite', 'ordering', 'confirmed')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'ordering... to be kept indoors', 'confirmed', 'found' are plain verbs, not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event and action taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'all birds' and 'two dead wild swans' are not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('ordering all birds... to be kept indoors') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 148}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about information disclosure without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('did not immediately report') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'report' and 'infected' are plain verbs, not moderate verbs from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about reporting; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 192}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about reporting, not the threat itself."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of reporting, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 149}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not economic data, prices, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 64, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about information disclosure without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 49}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('agriculture ministry tightened controls') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('tightened controls') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tightened' is a plain verb. The segment describes actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('agriculture ministry tightened controls') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 150}]"
