StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic metric ('cost to the federal government was more than $1 billion') using standard terminology.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'crisis' is not used with a superlative here; factual metric.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains large numbers but lacks a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cost of a past crisis, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic metric ('cost to the federal government was more than $1 billion') using standard terminology.""}]"
seg_v5_10_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'does not present an immediate public health concern' and 'no human cases... have been detected' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a comparative ('more') but it modifies a scale ($1 billion), not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation ('does not present', 'no human cases') but not Q6 pattern.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'does not present an immediate public health concern' and 'no human cases... have been detected' without explicit calming cues.""}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of location within flock, number, company, event, virus description (lethal form - technical term guard), and attribution.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal form' contains a risk-adjective but it is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'infected' is factual; 'lethal form' describes the virus, not framing alarm.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Plain outcome verb 'infected' is not a moderate verb from the list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains scale contrast ('among a flock of 240,000') but lacks a minimiser token before 'one barn'.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current event/fact (infection), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports infection event and number of birds in a flock, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of location within flock, number, company, event, virus description (lethal form - technical term guard), and attribution.""}]"
seg_v5_2_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports on the outbreak intensifying (background condition - ignored) and previous events factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' is a verb, not an intensifier modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'intensifies' is a moderate verb; 'destruction' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and its intensity, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a vivid verb ('intensifies') to describe the outbreak (background condition), not a direct impact metric.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and recent events, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports on the outbreak intensifying (background condition - ignored) and previous events factually.""}]"
seg_v5_3_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of discovery, virus strain (highly infectious pathogenic - technical term guard), timeline, location, significance, and attribution.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly infectious pathogenic avian influenza' is a technical term.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly infectious pathogenic' is technical terminology.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'first detection' which is temporal, not a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a discovery and its significance, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and date, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its significance, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of discovery, virus strain (highly infectious pathogenic - technical term guard), timeline, location, significance, and attribution.""}]"
seg_v5_4_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'does not present an immediate public health concern' and 'has yet to be detected' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation/low-risk cues but lacks a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'does not present an immediate public health concern' and 'has yet to be detected' without explicit calming cues.""}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of attribution, location within flock, number, location, and finding (tested positive).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains scale contrast ('among a flock of 240,000') but lacks a minimiser token before 'one barn'.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/confirmation of infection, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds in a flock and testing positive, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of attribution, location within flock, number, location, and finding (tested positive).""}]"
seg_v5_6_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes current action/effort ('working with state and federal officials to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual export data without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes current action/effort ('working with state and federal officials to prevent the spread') without active reassurance.""}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not known' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about export trends and causes without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not known' without an explicit calming cue.""}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared for situations like this', 'robust plans in place') and measures ('heightening biosecurity measures', 'testing all flocks') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports positive actions (surveillance, testing) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains preparedness cues but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness ('prepared for situations like this', 'robust plans in place') and measures ('heightening biosecurity measures', 'testing all flocks') without active reassurance.""}]"
seg_v5_9_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of historical human cases (number, scope, timeline) attributed to CDC/WHO.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendation but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains a number ('over 700 cases') but lacks a minimiser and explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of human cases, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports historical data, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical human cases (number, scope, timeline) attributed to CDC/WHO.""}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is rare' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but it is a low-risk adjective, not a risk-adjective being intensified.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports positive actions (offering toolkit, list) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains a low-risk adjective ('rare') but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is rare' without an explicit calming cue.""}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual case count without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mechanism of human infection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of infection, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method.""}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission methods attributed to CDC.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual details about cases without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mechanism of human infection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of infection, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission methods attributed to CDC.""}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about an update and contains no calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mechanism of cross infection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of infection, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method.""}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'was not known to have occurred' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'some infections' but lacks a specified minimiser and scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'was not known to have occurred' without an explicit calming cue.""}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of the range of illness severity in humans.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the outcome/severity of illness, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the range of illness severity, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of infection, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of the range of illness severity in humans.""}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a specific past event (rare case) attributed to Newsweek reporting.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but it is a low-risk adjective, not a risk-adjective being intensified.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains a low-risk adjective ('rare case') but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/fact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (rare human case), not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a specific past event (rare case) attributed to Newsweek reporting.""}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation ('no evidence') but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue.""}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes advice/recommendation ('poultry and eggs should be cooked') as a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'kill' is factual here; no high-potency verbs or metaphors framing alarm.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains food safety assurance but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes advice/recommendation ('poultry and eggs should be cooked') as a safeguard without active reassurance.""}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports on infections being 'concerning' but does not use explicit amplification cues (intensifier, vivid verb, loaded metaphor).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is not a risk-adjective listed for Q1 and is not intensified.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'concerning' is a moderate adjective, not a high-potency verb/metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concern/potential impact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports concern and potential future impact on operations, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative outcome, not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports on infections being 'concerning' but does not use explicit amplification cues (intensifier, vivid verb, loaded metaphor).""}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('world's top producer', 'number two in terms of exports') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic facts/rankings, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('world's top producer', 'number two in terms of exports') using standard terms.""}]"
seg_v5_11_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation, timeline, virus strain, type of farm, and location.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past confirmation/fact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a strain at a location, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation, timeline, virus strain, type of farm, and location.""}]"
seg_v5_12_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'ON HIGH ALERT' is used with a nearby threat keyword 'OUTBREAKS'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' contains 'high' but 'alert' is not a risk-adjective describing the threat.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'ON HIGH ALERT' is used with a nearby threat keyword 'OUTBREAKS'.""}]"
seg_v5_13_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'will not enter the food system' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains cues for Q5 (Reassuring), but not Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the specified list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation/food safety assurance but not a minimiser + scale contrast pattern.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'will not enter the food system' without an explicit calming cue.""}]"
