StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 220, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian flu' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'located' and 'were infected' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, and 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 165, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_55_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'nearly three million chickens' using the standard verb 'destroy' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'forcing' describes a consequence of the discovery, not a high-potency framing of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'forcing...to destroy' uses a containment verb, which is Neutral for Q3, despite the 'nearly three million chickens' scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'nearly three million' which is a large number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a past event and action, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'nearly three million chickens' using the standard verb 'destroy' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 101}]"
seg_v5_54_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'letting' and 'die' are factual and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' and 'die' are containment/plain outcome verbs, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'more humane' refers to culling methods, not an explicit calming cue about the virus's risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a justification for a past action, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_3052_r1"", ""batch_size"": 121, ""batch_pos"": 102}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses the humane aspect of culling, not speculating about future relief or improvement from the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""A direct quote is present, but it discusses the humane aspect of culling, not the risk or safety of the virus itself. ||FRAME=Neutral"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains a positive evaluative term ('more humane'), which is an explicit reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 50}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'carbon dioxide is used to kill the birds', describing a method/capability for a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is used' and 'kill' are factual and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a process without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'carbon dioxide is used to kill the birds', describing a method/capability for a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 168}]"
seg_v5_52_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Methods include spraying chickens and turkeys with a foam', describing a method/capability for a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'include' and 'causes' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'causes' is a plain verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a process without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Methods include spraying chickens and turkeys with a foam', describing a method/capability for a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 169}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not expected to impact production levels' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'is not expected to impact' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'not expected to impact' refers to a future/plan, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'not expected to impact production levels' is a positive fact about production, not an explicit calming cue about safety or risk to humans/consumers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one of its farms' where 'one' is a bare numeral, not a minimiser, and 'not expected to impact production levels' is a low-risk assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not expected to impact production levels' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 194}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Tyson is 'heightening biosecurity measures'... and placing additional restrictions... and continuing our practice of testing'', describing ongoing efforts/measures without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'mitigate', 'heightening', and 'placing' describe actions, not a high-potency framing of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'mitigate' and 'heightening' are actions, not moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken to mitigate spread, but not explicit calming cues for public/consumer safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'mitigate' is an action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Tyson is 'heightening biosecurity measures'... and placing additional restrictions... and continuing our practice of testing'', describing ongoing efforts/measures without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 170}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe for consumers') but no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states products 'remain safe', which is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 205, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_15_1008_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is factual and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'kills bacteria and viruses' is a bare positive fact about cooking, not an explicit calming cue using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. This is a food safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment contains a direct food-safety assurance ('kills bacteria and viruses'), which would be caught by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides advice/information but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 103}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides explicit calming advice about food safety, not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains a direct food-safety assurance ('kills bacteria and viruses'), which is an explicit calming cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 51}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not ""present an immediate public health concern""' without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'do not present' and 'added' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states 'do not present an immediate public health concern', which is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'do not \""present an immediate public health concern\""' which is a low-risk assurance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not \""present an immediate public health concern\""' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 197}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'will not enter' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will not enter' is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation, not an explicit calming cue using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'will not enter the food system' which is a food safety assurance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 198, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 218, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'was confirmed' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about confirmation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 104}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation of avian flu and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 52}]"
