StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_31_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection count and location type using technical term 'highly pathogenic'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('19 states') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about spread and tracking, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a count of locations, not economic data or prices. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current status/scale, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 64}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'highly pathogenic form' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 62}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection count and location type using technical term 'highly pathogenic'."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 61}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of birds ('totaled more than 17 million') as a metric of impact using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('more than 17 million') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about scale, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of birds ('totaled more than 17 million') as a metric of impact using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 97}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a requirement/response action ('birds would be required to be euthanized to prevent the spread') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'would be required to be euthanized' denotes a plan/future action, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/action/purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States a requirement/response action ('birds would be required to be euthanized to prevent the spread') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 168}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of birds ('more than 5.3 million chickens') as a metric of impact using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'constituted' and 'was made up of' are plain verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('more than 5.3 million') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a case and scale, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 169}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of birds ('more than 5.3 million chickens') as a metric of impact using standard language."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 98}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of birds ('more than 2.7 million chickens') as a metric of impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was next on the list, with' is a plain description, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('more than 2.7 million') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a case and scale, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of birds ('more than 2.7 million chickens') as a metric of impact."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 99}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of birds ('more than 1.1 million chickens') as a metric of impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was the third-largest infected flock, with' is a plain description, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('more than 1.1 million') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a case and scale, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of birds ('more than 1.1 million chickens') as a metric of impact."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 100}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: A neutral question introducing comparative information. Not framing the current situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment asks a question, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not reporting economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 65}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 63}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A neutral question introducing comparative information. Not framing the current situation."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 62}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 231}]"
seg_v5_39_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of birds died/culled ('Nearly 50 million birds died') as a metric of impact using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('Nearly 50 million') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states past impact, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of birds died/culled ('Nearly 50 million birds died') as a metric of impact using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 102}]"
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Uses 'raised concerns', which is a reaction/evaluation, not alarmist framing of the threat itself.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb, not intensified or linked to scale of harm."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'extending' describes geographic spread, not impact scale, and 'raised concerns' describes a public reaction (Neutral per context guard)."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes impact ('raised concerns') which is Neutral per context guard."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'more geographic spread' and 'raised concerns' (Neutral) but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about spread and concern, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') which is Neutral by context guard, and does not report metrics."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 103}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and public reaction, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 66}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'raised concerns' is a psychological verb context guard case, treated as neutral."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 64}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Uses 'raised concerns', which is a reaction/evaluation, not alarmist framing of the threat itself."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 63}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions numbers ('More than 15 million', '19 states') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 175, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The phrase 'particularly hard hit' uses a moderate verb ('hard hit') paired with scale/impact ('disasters being declared in some counties').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' does not fit the Q1 pattern."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The phrase 'particularly hard hit' uses a moderate verb ('hard hit') paired with scale/impact ('disasters being declared in some counties')."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 216}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 237, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'difficult to contain' does not fit the Q1 pattern."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' is a plain verb describing transmission, not impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission/difficulty but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions it's 'difficult to contain' but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 176, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of symptoms. 'sudden increase in mortality' is a factual description of a symptom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/outcomes without specific scale paired with moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 177}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impacts, not reporting specific metrics or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 104}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 67}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'sudden increase in the mortality' describes effect on birds, not intensified presentation."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 65}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of symptoms. 'sudden increase in mortality' is a factual description of a symptom."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 64}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of human infections ('infected hundreds of people') as a metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/historical impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('hundreds of people') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and history, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of human infections ('infected hundreds of people') as a metric using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 105}]"
