StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of historical and geographic spread; 'circulating' is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe status ('has been circulating') and plain outcome ('was found', 'was identified'). Plain outcome verbs are excluded unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains time references ('a few weeks ago', 'a week before') but not a minimiser + scale contrast for the event itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus circulation history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes virus circulation and detection locations/timing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides history and context, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical and geographic spread; 'circulating' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 50}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about the strain; 'circulating' is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe status ('circulating', 'is', 'is related'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about the virus, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and relation to past virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 145}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain relation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 85}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about the strain; 'circulating' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 51}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 192}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports inventory metrics ('down 14 percent', 'down 23 percent') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were down' is moderate and paired with scale ('14 percent', '23 percent'), but this describes financial/trade metrics, which are excluded from triggering Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports inventory metrics ('down 14 percent', 'down 23 percent') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 86}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports supply status ('poultry supplies are down') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb phrase 'hitting the market' is moderate and does not meet the high-potency threshold."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate, but the scale ('the market') is a general area, not specific significant scale of impact (deaths, losses). 'are down' is moderate but describes supplies (financial/trade context)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about market conditions, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explains market impact due to supply/labor issues, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports supply status ('poultry supplies are down') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 87}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of birds in a flock (about 240,000 chickens) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'tested positive' are reporting and plain outcome verbs. The number ('about 240,000') describes flock size, not impact (deaths/culling)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a number ('about 240,000') but no minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test result, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of birds in a flock (about 240,000 chickens) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 88}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 206, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly pathogenic' is a technical term, not a high-potency cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were infected' is a plain outcome verb, which is excluded unless other cues fire. No significant scale of impact is provided."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 149, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_5_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reminds about cooking poultry/eggs ('proper handling and cooking... kills bacteria and viruses'), describing a safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe advice and capability ('kills'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice; 'kills bacteria and viruses' is a factual statement about cooking, not an explicit 'safe' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains food safety advice (Q5 Preparedness/Safety), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reminds about cooking poultry/eggs ('proper handling and cooking... kills bacteria and viruses'), describing a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 150}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb (negated), which is excluded unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement is a bare positive fact, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human cases'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 184}]"
seg_v5_3_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses public health concern (lack thereof), not impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation of risk, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('do not present an immediate public health concern' - Q5), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 185, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [113, 162], ""captures"": []}}]"
seg_v5_2_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a detection.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded unless other cues fire. No significant scale of impact is provided."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 192}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a detection event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 151}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and timing, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 52}]"
seg_v5_1_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'non-poultry birds' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a plain outcome verb, which is excluded unless other cues fire. No significant scale of impact is provided."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'non-poultry birds' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 187}]"
seg_v5_16_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports inventory metrics ('down 14 percent', 'down 23 percent') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a plain outcome verb. 'were down' is moderate and paired with scale ('14 percent', '23 percent'), but this describes financial/trade metrics, which are excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports inventory metrics ('down 14 percent', 'down 23 percent') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 90}]"
