StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'challenged' is not a high-potency verb. 'rising inflation' is background context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, Neutral. 'challenged' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation about food system (Q7) and reports economic context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation and negative background conditions, but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 165, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports price index change ('saw the largest increase', 'rising 12.2%') using standard verbs and percentage.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'saw the largest increase' and 'rising' describe price trends, which are excluded from Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw' and 'rising' are moderate verbs, but refer to financial metrics, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic fact (price increase) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 166}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a price index increase, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price index change ('saw the largest increase', 'rising 12.2%') using standard verbs and percentage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 72}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of locations affected. 'dealing with' is a mild descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'dealing with' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is a moderate verb, but locations are geographic, not a specific quantity/impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about global spread without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 167}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports farms in other regions dealing with avian flu, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 128}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports other regions dealing with flu, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 73}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the current situation in other regions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of locations affected. 'dealing with' is a mild descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 50}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports birds are to be culled, which is a response measure: 'More than 35,000 chickens are to be culled'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'culled' and 'discovered' are not high-potency verbs. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, Neutral. 'discovered' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 177}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact/event; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'More than 35,000' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 168}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports birds are to be culled, which is a response measure: 'More than 35,000 chickens are to be culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 129}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports an outbreak despite a safeguard: 'despite the government last week ordering all birds... to be kept indoors'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' and 'found' are moderate verbs, but 'two dead wild swans' is not a significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact/event; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'two dead wild swans' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports an outbreak despite a safeguard: 'despite the government last week ordering all birds... to be kept indoors'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 130}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about information not disclosed.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but 'chickens on the farm' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 170}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 131}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 74}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past lack of reporting, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about information not disclosed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 51}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports tightening controls as a response measure: 'The agriculture ministry tightened controls Thursday'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'tightened controls' is not a high-potency verb describing the virus's action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but 'farm' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 171}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports tightening controls as a response measure: 'The agriculture ministry tightened controls Thursday'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 132}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of proximity and count.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but 'location' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 196}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'Another 34 farms' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of farms within a radius, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 133}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of farms within a radius, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 75}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of other farms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of proximity and count."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 52}]"
seg_v5_6_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports authorities banned transport as a response measure: 'Authorities banned the transport of any birds, eggs, manure, used straw and other animal products'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'banned' is not a high-potency verb describing the virus's action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but 'farm' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 197}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports authorities banned transport as a response measure: 'Authorities banned the transport of any birds, eggs, manure, used straw and other animal products'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 134}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 201, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'fear' is a psychological state not meeting Alarmist threshold.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The noun 'fear' is psychological. The verb 'infecting' is not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infecting' is a moderate verb, but 'a commercial turkey flock' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'fear' describes a public reaction, not a calming cue about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('new fear') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 174}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of 'new fear', not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 135}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the psychological language 'new fear'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 76}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of current fear, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Contains 'new fear' but it is authorial language, not a quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'fear' is a psychological state not meeting Alarmist threshold."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 53}]"
seg_v5_3_1005_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'killed' (moderate verb) is paired with '29,000 turkeys' (specific quantity/scale).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'killed' (moderate verb) is paired with '29,000 turkeys' (specific quantity/scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 199}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'urging caution' is psychological. The adjective 'deadly' describes the virus characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but no scale/impact. 'potentially deadly' is potential, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Statement of capability ('have plans'); 'potentially deadly' describes impact on birds; 'urging caution' is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness statement and negative fact, but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 136, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
