StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation date, location, type of flock, and significance without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb; 'confirmed' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""confirmed\"" is not a moderate verb; \""hit with\"" is moderate verb phrase but lacks scale in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location and date but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'first case' does not use a listed minimiser token ('only', 'just', 'merely', 'a single', 'few')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmation/location, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation date and location, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports case confirmation and timing, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual reporting of detection, 'hit with' is neutral idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation date, location, type of flock, and significance without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 44}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes flock being 'euthanized in an effort to stop the spread' as a response/safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'euthanized' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""euthanized\"" is a containment verb (Neutral per rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling number and reason but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes flock being 'euthanized in an effort to stop the spread' as a response/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 151}]"
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation date, locations, and types of flocks without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb; 'confirmed' and 'tested positive' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""confirmed\"" is not a moderate verb; \""hit with\"" is moderate verb phrase but lacks scale; \""tested positive\"" is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation locations and dates but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmation/location/detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation date and locations, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 85}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports case confirmations and dates, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual reporting of detection, 'hit with' is neutral idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation date, locations, and types of flocks without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 45}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Both flocks were culled' as a response.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""culled\"" is a containment verb (Neutral per rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports flocks were culled but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Both flocks were culled' as a response."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 153}]"
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'remains on high alert' is a critical alert phrase linked to the threat 'bird flu'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'remains on high alert' is a critical alert phrase linked to the threat 'bird flu'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 216}]"
seg_v5_7_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes producers being 'focused on farm security' and practicing 'biosecurity protocols' as preparedness/safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'vigilant' is not a high-potency verb/metaphor for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports producers focused on farm security and remain vigilant/practice protocols, which is action/preparedness, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes producers being 'focused on farm security' and practicing 'biosecurity protocols' as preparedness/safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 154}]"
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'regular testing is taking place to monitor the health' as a response/capability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'confirmed' is a neutral adjective describing cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes process, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports regular testing in control zone, which is action/response, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'regular testing is taking place to monitor the health' as a response/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 155}]"
seg_v5_9_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes agency 'expanded its wild bird surveillance' and that surveillance 'ensures... able to enhance biosecurity measures and rapidly respond' as capability/purpose.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('expanded', 'detection', 'ensures', 'enhance', 'respond', 'reduce')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to preparedness/surveillance, skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports expanded surveillance and ability to enhance biosecurity/rapidly respond, which is preparedness/action, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes agency 'expanded its wild bird surveillance' and that surveillance 'ensures... able to enhance biosecurity measures and rapidly respond' as capability/purpose."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 156}]"
seg_v5_10_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes bird owners 'should take some simple steps to protect their birds' as a recommendation/safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual recommendations using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Advice/recommendation, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports simple steps bird owners should take, which is advice/action, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes bird owners 'should take some simple steps to protect their birds' as a recommendation/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 157}]"
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 234, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of transmission method and seasonality without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes transmission mechanism, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread mechanism and timing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method and timing, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses virus spread mechanism and timing, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and seasonality, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of transmission method and seasonality without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 46}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes Tyson Foods 'is prepared for situations like this, and we have robust plans in place' as preparedness.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit preparedness framing ('prepared for situations like this', 'robust plans'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to preparedness/plans, skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a preparedness statement from a corporate source that does not explicitly link preparedness to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues, which are explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes Tyson Foods 'is prepared for situations like this, and we have robust plans in place' as preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 159}]"
seg_v5_14_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Plans include additional restrictions on access... and continuing to test each flock' as specific plans/safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral language ('include additional restrictions', 'continuing to test')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans, which is action/response, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Plans include additional restrictions on access... and continuing to test each flock' as specific plans/safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 160}]"
seg_v5_15_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Farms where HPAI is found are automatically quarantined' as a response/safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'found' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes process/response, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports quarantine by USDA, which is action/response, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Farms where HPAI is found are automatically quarantined' as a response/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 161}]"
