StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not expected to impact production levels' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports expected impact factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not expected to impact production levels' is a bare negation without explicit calming cue.""}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method used in a response measure (culling): 'Methods include spraying'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes methods factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about methods but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method used in a response measure (culling): 'Methods include spraying'.""}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods used in response measures (culling/disposal): 'carbon dioxide is used to kill', 'carcasses are often composted or placed in a landfill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'kill' is a factual verb in this context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'kill' which is a plain outcome verb, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about methods but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in response measures (culling/disposal): 'carbon dioxide is used to kill', 'carcasses are often composted or placed in a landfill'.""}]"
seg_v5_54_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides a justification for a response measure (culling): 'arguably more humane than letting them die'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' does not match the Q1 pattern as 'humane' is not a risk-adjective from the list.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment quotes an opinion factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an opinion/assessment but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'more humane than letting them die' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides a justification for a response measure (culling): 'arguably more humane than letting them die'.""}]"
seg_v5_55_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a consequence leading to a response measure: 'forcing the commercial egg producer to destroy'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'forcing' is a moderate verb. 'destroy' is a factual verb describing culling.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'destroy' which is a plain outcome verb, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (discovery, destroy) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a consequence leading to a response measure: 'forcing the commercial egg producer to destroy'.""}]"
seg_v5_11_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports facts factually; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about location and strain but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about location, type of bird, and strain, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location, strain, and infection, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts factually; 'highly pathogenic' is a technical term.""}]"
seg_v5_12_1009_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.""}]"
seg_v5_13_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a confirmation factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (infected) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a confirmation event and location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and location, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a confirmation factually without explicit framing cues.""}]"
seg_v5_14_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports fact ('rare') factually without explicit reassuring amplification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is not a risk-adjective from the Q1 list.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, handled by Q5.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity ('rare') but lacks explicit calming language or intensified low-risk framing.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'rare' but lacks explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about human infection risk, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports frequency ('rare'), not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/general condition (rarity), not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote states a low-risk fact ('rare') neutrally without explicit reassuring language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports fact ('rare') factually without explicit reassuring amplification.""}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of cases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (absence of cases) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming cue.""}]"
seg_v5_16_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports historical facts factually; 'large outbreaks' is descriptive of past events.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports historical information about virus origin and spread, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical events and spread, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports historical facts factually; 'large outbreaks' is descriptive of past events.""}]"
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing preparedness action: 'ramping up biosecurity measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports actions factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 Preparedness cue ('ramping up biosecurity measures').""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing preparedness action: 'ramping up biosecurity measures'.""}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house... which is one of the thousands of farms' uses minimiser 'only' with scale contrast 'thousands of farms'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports awareness factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about location/scope but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only aware of one affected house... which is one of the thousands of farms' uses minimiser 'only' with scale contrast 'thousands of farms'.""}]"
seg_v5_3_1008_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reigniting fears' describes an emotional reaction, not the event/impact with a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'reigniting' which is not a moderate verb from the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about detection and negative sentiment ('reigniting fears') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains Alarmist language ('reigniting fears').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a confirmation event and its consequence, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, location, and 'reigniting fears', not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and their effect, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicitly mentions 'reigniting fears', which is an explicit framing cue.""}]"
seg_v5_4_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a characteristic factually; 'high mortality rates' is technical/descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' does not match the Q1 pattern as 'high' modifies a metric, not a risk-adjective from the list.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'high mortality rates' is a factual description of severity.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'can cause' which is potential, not realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about severity but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a characteristic of the disease, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports potential impact ('high mortality rates'), not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a general characteristic, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a characteristic factually; 'high mortality rates' is technical/descriptive.""}]"
seg_v5_5_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports cost ('costing the federal government nearly $1 billion') and number killed ('50 million birds... were killed') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a factual verb in this context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'were killed' which is a plain outcome verb, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports historical events and costs, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports cost ('costing the federal government nearly $1 billion') and number killed ('50 million birds... were killed') factually.""}]"
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a detection factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about detection but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'undisclosed number' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a detection event and location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection, location, and undisclosed number, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a detection factually without explicit framing cues.""}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned/completed response measures: 'will be depopulated', 'depopulation is complete'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'depopulated' is a factual verb describing culling. 'prevent the spread' uses a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'will be depopulated' which is a future/plan form, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the spread' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned/completed response measures: 'will be depopulated', 'depopulation is complete'.""}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a lack of disclosure factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports lack of disclosure factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a lack of information but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'would not disclose' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a lack of information, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of disclosure, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a lack of disclosure factually without explicit framing cues.""}]"
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports ongoing process factually; 'potential second case' is standard terminology.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports pending results factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about testing but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a status (awaiting results), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports pending results, location, and distance, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current state (awaiting results), not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports ongoing process factually; 'potential second case' is standard terminology.""}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a positive test factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (tested positive) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a test result/event and location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports test result and location, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a positive test factually without explicit framing cues.""}]"
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a detection factually; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'detected' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (detected) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a detection event and location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection, location, and type of flu, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quoted phrase 'highly pathogenic' is a technical term treated as neutral.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a detection factually; 'highly pathogenic' is a technical term.""}]"
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports details of a detection factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about detection but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'small' but lacks explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'non-commercial' and 'not being used' but not bare negations as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports details about a detection event, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection, type of flock, and purpose, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details about a past event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports details of a detection factually without explicit framing cues.""}]"
