StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports locations, dates, and types of findings factually, attributing information. No explicit framing cues.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was found' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'non-poultry' but this is not a bare negation about risk, problem, or capability.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about detection/location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and dates of detection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events ('was found') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information without explicit framing language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports locations, dates, and types of findings factually, attributing information. No explicit framing cues.""}]"
seg_v5_2_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports date, location, and type of detection factually. No explicit framing cues.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was detected' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about detection/location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location of detection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('was detected') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports date, location, and type of detection factually. No explicit framing cues.""}]"
seg_v5_3_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'present' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement/quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation ('do not present an immediate public health concern') is excluded per Q5 rules.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.""}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation (evidence negation) without an explicit calming cue.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement/quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('No human cases') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare negation (evidence negation) without an explicit calming cue.""}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation: 'proper handling and cooking... kills bacteria and viruses'.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' is an excluded plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement/quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information/advice, not a calming cue about current safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety fact, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation: 'proper handling and cooking... kills bacteria and viruses'.""}]"
seg_v5_6_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts about infection and strain factually, attributing information. 'highly pathogenic' is technical term.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'highly pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus/location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on locations, strain, and type of birds, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('were infected') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement includes the technical term 'highly pathogenic avian flu' which is ignored for framing.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts about infection and strain factually, attributing information. 'highly pathogenic' is technical term.""}]"
seg_v5_7_1002_chunk0,Alarmist,Frame determined by Q11 trigger. Rationale: Attributed statement uses the phrase 'highly lethal bird flu'. ||FRAME=Alarmist,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly lethal' is Q1; 'killed' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is an excluded plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'highly lethal' describes the virus's effect on birds.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the outbreak and past impact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of animal deaths, not prices or economic metrics using standard economic verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current status ('is Kentucky's first outbreak') and a past event ('killed') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement uses the phrase 'highly lethal bird flu'. ||FRAME=Alarmist""}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports a large number testing positive factually, attributing information. No explicit framing cues.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' and 'tested positive' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of chickens testing positive, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('tested positive') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information without explicit framing language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a large number testing positive factually, attributing information. No explicit framing cues.""}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on economic supply levels using a standard descriptive phrase: 'poultry supplies are down'.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'hitting' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is not explicitly paired with scale/impact in the required structure.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market impact and context, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on economic supply levels using a standard descriptive phrase: 'poultry supplies are down'.""}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'showed' and 'were down' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.""}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' uses a comparative, but 'expensive' is not a risk-adjective from the Q1 list.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun pattern.""}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports technical facts about the strain factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'circulating' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating' and 'is related' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on virus strain and relation, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('is now circulating', 'is related') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports technical facts about the strain factually. No explicit framing cues.""}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports spread and detection locations/dates factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'circulating' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has been circulating', 'was found', and 'was identified' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a few' but lacks an explicit scale contrast ('out of X', 'among Y') to frame it reassuringly.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus spread, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on virus circulation and detection locations/timeline, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/ongoing events ('has been circulating', 'was found') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports spread and detection locations/dates factually. No explicit framing cues.""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation (capability negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'low pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'carry' and 'don't kill' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'low pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation (capability negation) without an explicit calming cue.""}]"
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'deadly'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'deadly'.""}]"
seg_v5_16_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.""}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented surveillance/response: 'surveillance efforts have identified'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'identified' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have identified' and 'making apparent' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented surveillance/response: 'surveillance efforts have identified'.""}]"
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard: 'high-level biosecurity protocol has been activated'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'spreads easily' is moderate verb + intensifier, not a Q2 pattern.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads', 'can be carried', and 'has been activated' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken; 'high-level biosecurity protocol has been activated' is not a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard: 'high-level biosecurity protocol has been activated'.""}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards and response measures: 'enacted new safeguards', 'isolate them'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'deadly' is an adjective.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'enacted', 'prevent', 'referred', and 'isolate' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; 'new safeguards' is not a calming cue. 'deadly' describes the virus's effect on birds.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent deadly bird flu infections' which is about capability/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards and response measures: 'enacted new safeguards', 'isolate them'.""}]"
seg_v5_20_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and capability: 'increased preparatory efforts', 'fully prepared to handle this detection'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'put into place', 'are fully prepared', 'said', and 'deals' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'fully prepared to handle' is a preparedness cue but lacks explicit link to public/consumer safety within 40 chars.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'fully prepared' which is an explicit calming cue (Preparedness), not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and capability: 'increased preparatory efforts', 'fully prepared to handle this detection'.""}]"
seg_v5_1_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports detection and consequence (euthanize) factually, attributing information. No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'detected' and 'spread' are moderate verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has now been detected', 'had to euthanize', 'spread', and 'announced' are not on the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about detection and past actions, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection locations and number of animals euthanized, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events ('has now been detected', 'had to euthanize') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information without explicit framing language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports detection and consequence (euthanize) factually, attributing information. No explicit framing cues.""}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports number and location of positive tests factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have tested positive' and 'including' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about detection, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds testing positive, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events ('have tested positive') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports number and location of positive tests factually. No explicit framing cues.""}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation (problem negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'deadly' is an adjective.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'does not cause' and 'can be deadly' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'deadly' describes the virus's effect on birds.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation (problem negation) without an explicit calming cue.""}]"
seg_v5_4_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure and its purpose: 'forcing officials to cull... in an attempt to stop the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'contracted' and 'spread' are moderate verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted', 'forcing', 'to cull', and 'stop' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure and its purpose: 'forcing officials to cull... in an attempt to stop the spread'.""}]"
