StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote about detected variant and history without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual and technical language ('variant detected was', 'type of high pathogenicity', 'has been detected') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports strain type and history but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States facts about the strain and history, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports variant detected and previous detections, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15748"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual/technical information; 'high pathogenicity (HPAI)' is technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16676"", ""batch_size"": 247, ""batch_pos"": 172}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote about detected variant and history without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14284"", ""batch_size"": 246, ""batch_pos"": 171}]"
seg_v5_10_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote describing strain commonality without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('most common variety that occurs') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports frequency but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about the strain's commonality, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about common variety occurrence, not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15748"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes the strain factually as 'most common variety', no framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16676"", ""batch_size"": 247, ""batch_pos"": 173}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote describing strain commonality without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14284"", ""batch_size"": 246, ""batch_pos"": 172}]"
seg_v5_11_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote stating a virus type is causing concern without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb + intensifier ('causing great concern' - Neutral per context guard) and factual language ('behaved unusually', 'infected') without high-potency verbs or metaphors describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'causing great concern' is psychological/evaluative. 'has infected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports concern elsewhere but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a virus causing concern and its unusual behaviour/spread, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language ('causing great concern') which is not standard descriptive reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15748"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'causing great concern', a psychological state; context guard applies."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16676"", ""batch_size"": 247, ""batch_pos"": 174}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote stating a virus type is causing concern without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14284"", ""batch_size"": 246, ""batch_pos"": 173}]"
seg_v5_12_586_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'likely not new' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('strain that's occurred', 'likely not new') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports history and likelihood but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'likely not new' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 15}]"
seg_v5_15_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote expressing lack of relief without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment expresses a feeling/assessment ('never say it's a relief') without high-potency verbs or metaphors framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Explicitly states it's 'never... a relief', which is the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'never say it's a relief' is about the speaker's statement, not the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses a sentiment, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about not saying it's a relief, not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a lack of relief, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15748"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement expresses a negative sentiment about having HPAI, not framing the threat as alarming. 'high pathogenicity' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16676"", ""batch_size"": 247, ""batch_pos"": 175}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote expressing lack of relief without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14284"", ""batch_size"": 246, ""batch_pos"": 174}]"
seg_v5_16_586_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 183, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [128, 138], ""captures"": []}}]"
seg_v5_17_586_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('spread to more than 40 species') using factual quantification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('has spread') and factual language ('widespread') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has spread to' uses 'spread', not a Q3 moderate verb. 'is widespread' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports spread to mammals but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States facts about spread, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('spread to more than 40 species') using factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 153}]"
seg_v5_18_586_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('Only one case has been reported') using factual quantification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics ('Only one case has been reported') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a specific human case but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'Only one case' is a minimiser but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'Only one case' is a limitation, not a bare negation of existence or likelihood."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about a case, not a capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('Only one case has been reported') using factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 154}]"
seg_v5_19_586_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb + intensifier ('enormous concern' - Neutral per context guard) and contains reassuring cues ('shown no signs of adapting', 'risk remained low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'enormous concern' is psychological/evaluative. 'had shown' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports 'enormous concern' and 'public health risk remained low'. 'remained low' is a bare low-risk fact, not an intensified low-risk cue or other explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'public health risk remained low' is an explicit calming cue accompanying the negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains active reassurance ('public health risk remained low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language ('enormous concern') and reports a risk assessment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14032"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue, so it does not meet the Q10 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15748"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement from WHO Director General explicitly states 'public health risk remained low'. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16676"", ""batch_size"": 247, ""batch_pos"": 176}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains an explicit Reassuring cue: 'public health risk remained low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14284"", ""batch_size"": 246, ""batch_pos"": 175}]"
seg_v5_20_586_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes urging reporting ('urged... to report') as a safeguard/surveillance measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual advice ('urged... to report') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes urging reporting ('urged... to report') as a safeguard/surveillance measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 112}]"
seg_v5_21_586_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The segment states 'are safe to consume', which is a direct consumption safety assurance from an official source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring cues ('risk... remained low', 'do not pose a risk and are safe to consume') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment states 'are safe to consume', which is a direct consumption safety assurance from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 99}]"
seg_v5_22_586_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes urging biosecurity and lookout ('urged to maintain strong biosecurity practices and be on the lookout') as safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13712"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual advice ('urged to maintain', 'be on the lookout') and describes symptoms without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10392"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1504"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17472"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations and lists symptoms but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12592"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16676"", ""batch_size"": 251, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18052"", ""batch_size"": 235, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes urging biosecurity and lookout ('urged to maintain strong biosecurity practices and be on the lookout') as safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14348"", ""batch_size"": 260, ""batch_pos"": 113}]"
