StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a neutral verb. 'highly pathogenic' is a technical term. 'a backyard flock' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a backyard flock' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states bird flu was detected, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports location and type of flock, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 90}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'highly pathogenic' which is a technical term, not framing."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 38}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of testing positive without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a neutral verb. 'a backyard flock' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a backyard flock' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 174}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a flock tested positive, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports location and type of flock, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of testing positive without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 39}]"
seg_v5_9_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States USDA 'is awaiting results of a potential second case', describing an ongoing process/capability (testing/surveillance) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a neutral statement about awaiting results."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status (awaiting results) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a potential second case' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States USDA 'is awaiting results of a potential second case', describing an ongoing process/capability (testing/surveillance) factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 149}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of non-disclosure without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a neutral statement about not disclosing size."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 176}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states Tyson would not disclose size, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an action/non-action regarding a metric, not reporting the metric itself."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of non-disclosure without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 40}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'birds... will be depopulated' and 'depopulation is complete', describing response actions/safeguards factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulated' is a containment verb. 'will be depopulated' is a plan, not realised impact. 'depopulation is complete' is a statement of action taken."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions and status but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'birds... will be depopulated' and 'depopulation is complete', describing response actions/safeguards factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 151}]"
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection and detail about number being undisclosed.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a neutral verb. 'undisclosed number' and 'a flock' are not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'an undisclosed number' but lacks a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states USDA detected presence in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event and location, not primarily a specific metric."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection and detail about number being undisclosed."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 41}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('50 million birds', 'nearly $1 billion') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report of scale and cost without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb. '50 million birds across 15 states' is scale, but containment verbs are neutral unless vivid language is added. Financial impact is excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact/cost but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions '50 million birds' which is a large scale, not a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states impact/cost of past outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 153}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('50 million birds', 'nearly $1 billion') factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 94}]"
seg_v5_4_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about 'high mortality rates' as a characteristic, not amplified fact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'high mortality rates' does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'high mortality rates' is scale/impact, but linked to a neutral verb 'cause'. 'can cause' is potential, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a characteristic of the disease but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 154}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Describes a characteristic of the disease, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential effect, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 43}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about 'high mortality rates' as a characteristic, not amplified fact."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 42}]"
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'reigniting fears' falls under the psychological verb guard, treated as Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'reigniting fears' is a psychological verb."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the psychological verb 'reigniting fears' which is not intensified or linked to scale of harm."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb phrase, not intensified or linked to concrete scale of harm. 'widespread' is scale, but linked to the psychological verb phrase."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'reigniting fears', which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'reigniting fears' but lacks a vivid intensifier or concrete scale of harm; it also lacks minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states USDA confirmed presence and mentions reigniting fears, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 155}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports events and psychological impact, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and their effect, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language. 'reigniting fears' is not triggered by context guard."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'reigniting fears' falls under the psychological verb guard, treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 43}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The segment uses 'only one affected house' (minimiser + item) and contrasts it with 'one of the thousands of farms' (scale contrast).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is a neutral verb. 'one affected house' is not significant scale. 'thousands of farms' is scale, but not linked to a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 196}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual details/context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The segment uses 'only one affected house' (minimiser + item) and contrasts it with 'one of the thousands of farms' (scale contrast)."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 182}]"
seg_v5_1_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States Tyson 'is ramping up biosecurity measures', describing ongoing safeguard/preparedness action factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes actions taken ('ramping up biosecurity measures'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 197}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions by a company, not an official source linking to public safety."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 192}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States Tyson 'is ramping up biosecurity measures', describing ongoing safeguard/preparedness action factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 156}]"
seg_v5_16_1009_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'spread' is paired with the scale 'throughout the world'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual historical information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'spread' is paired with the scale 'throughout the world'."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 198}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric (zero Americans) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 reassuring cue ('No Americans are recorded to have contracted') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement, evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No Americans are recorded to have contracted') which is excluded from Q5."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'No Americans' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact factually, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 157}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric (zero Americans) factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 97}]"
seg_v5_14_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 reassuring cue ('considered rare') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 206}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement ('rare'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports rarity ('considered rare') but not an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, not part of a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 158, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [104, 113], ""captures"": []}}]"
seg_v5_13_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and source without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a neutral verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states Tyson confirmed birds were infected, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 159}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event and location, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and source without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 44}]"
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 220, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
