StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes unknown consequences, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 94, ""statement_text"": ""Many species in the Antarctic are found nowhere else, so the consequences for the region of highly pathogenic avian influenza (HPAI) spreading are unknown."", ""article_id"": 363}]"
seg_v5_17_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential ecological disaster, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 95, ""statement_text"": ""\""If the virus does start to cause mass mortality events across penguin colonies, it could signal one of the largest ecological disasters of modern times,\"" researchers wrote in a pre-print research paper last month."", ""article_id"": 363}]"
seg_v5_16_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 96, ""statement_text"": ""Previous outbreaks in South Africa, Chile, and Argentina show they [penguins] are susceptible to the disease."", ""article_id"": 363}]"
seg_v5_15_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes vulnerability, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 97, ""statement_text"": ""Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."", ""article_id"": 363}]"
seg_v5_14_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses devastation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 98, ""statement_text"": ""Dewar said: \""It's devastating to watch that happen and recording all the cases we're getting.\"""", ""article_id"": 363}]"
seg_v5_13_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes absence of cases but expected arrival, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 99, ""statement_text"": ""So far there are no recorded cases on the Antarctic mainland, home to unique ecosystems that are some of the world's most isolated, but the disease is expected to arrive in the coming months as birds move."", ""article_id"": 363}]"
seg_v5_12_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed/suspected cases pending results, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 100, ""statement_text"": ""While a number of seabird cases have been confirmed, many including the elephant seals are still classed as suspected, pending lab results."", ""article_id"": 363}]"
seg_v5_11_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 101, ""statement_text"": ""Lethargy, spasms, and an inability to fly are symptoms in birds."", ""article_id"": 363}]"
seg_v5_10_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 102, ""statement_text"": ""Researchers reported that a number of elephant seals had been exhibiting symptoms of avian flu, such as difficulty breathing, coughing, and accumulations of mucus around the nose."", ""article_id"": 363}]"
seg_v5_9_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed/suspected deaths, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 103, ""statement_text"": ""So far tests have confirmed bird flu deaths at eight sites across the Antarctic, and the disease is suspected with confirmation from tests still pending at 20 further sites where animals have died."", ""article_id"": 363}]"
seg_v5_8_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes likelihood, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 104, ""statement_text"": ""\""There is a likely chance it could be avian influenza.\"""", ""article_id"": 363}]"
seg_v5_7_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes mass mortalities, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 105, ""statement_text"": ""\""At some sites we've had mass mortalities, where we are getting into the hundreds,\"" she said."", ""article_id"": 363}]"
seg_v5_6_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concern, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 106, ""statement_text"": ""Dr. Meagan Dewar, chair of the Antarctic Wildlife Health Network, told the Guardian that the situation among southern elephant seals was concerning."", ""article_id"": 363}]"
seg_v5_5_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases/location, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 107, ""statement_text"": ""Cases have been confirmed 900 miles (1,500km) west of South Georgia, among southern fulmar on the Falkland Islands."", ""article_id"": 363}]"
seg_v5_4_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes reported mass deaths/increased deaths, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 108, ""statement_text"": ""Since then, researchers and observers have reported mass deaths of elephant seals, as well as increased deaths of fur seals, kelp gulls, and brown skua at several other sites."", ""article_id"": 363}]"
seg_v5_3_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the first report location, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 109, ""statement_text"": ""The virus was first reported among brown skua on Bird Island, off South Georgia."", ""article_id"": 363}]"
seg_v5_2_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes spread, deaths, and fears, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 110, ""statement_text"": ""Bird flu is spreading in the Antarctic, with hundreds of elephant seals found dead, and fears it [bird flu] could bring one of the largest ecological disasters of modern times if the highly contagious virus reaches the remote penguin populations."", ""article_id"": 363}]"
seg_v5_1_363_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment warns of disaster, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 111, ""statement_text"": ""Researchers warn of one of the largest ecological disasters of modern times if the highly contagious disease reaches penguin colonies."", ""article_id"": 363}]"
seg_v5_31_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact on animals/pets, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 112, ""statement_text"": ""The outbreak has impacted millions of animals with outbreaks in commercial poultry and in back yard flocks, cows, wild birds, wild mammals and some cases among pets, mostly among cats."", ""article_id"": 743}]"
seg_v5_30_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a risk for animals, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 113, ""statement_text"": ""The is still a real risk for animals."", ""article_id"": 743}]"
seg_v5_29_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('risk... still remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 114, ""statement_text"": ""The general public's risk of getting sick with bird flu still remains low, according to the CDC."", ""article_id"": 743}]"
seg_v5_28_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes who was affected, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 115, ""statement_text"": ""All were farm workers."", ""article_id"": 743}]"
seg_v5_27_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes cases in other states, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 116, ""statement_text"": ""There have been a handful of cases in other states including in Texas and in Michigan."", ""article_id"": 743}]"
seg_v5_26_743_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes testing status and future possibility ('no additional tests pending, but there still could be additional cases').","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes testing status and future possibility ('no additional tests pending, but there still could be additional cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 117, ""statement_text"": ""The CDC said there are no additional tests pending, but there still could be additional cases."", ""article_id"": 743}]"
seg_v5_25_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 118, ""statement_text"": ""Most people who are sick have pink eye."", ""article_id"": 743}]"
seg_v5_24_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes case severity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 119, ""statement_text"": ""The latest human cases are mild."", ""article_id"": 743}]"
seg_v5_23_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes who got sick and conditions, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 120, ""statement_text"": ""Earlier the CDC said that the workers who got sick had been culling poultry believed to be infected at a farm in the northeast part of the state."", ""article_id"": 743}]"
seg_v5_22_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of human cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 121, ""statement_text"": ""The CDC said Tuesday that there are nine known human cases of H5N1 among poultry workers in Colorado related to the latest outbreak."", ""article_id"": 743}]"
seg_v5_21_743_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned actions/capabilities ('will provide training and information sessions', 'will expand access to testing, treatment and PPE').","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned actions/capabilities ('will provide training and information sessions', 'will expand access to testing, treatment and PPE')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 122, ""statement_text"": ""Together the organizations [federal organization and community-based organizations] will provide training and information sessions about bird flu and the organizations [federal organization and community-based organizations] will expand access to testing, treatment and PPE."", ""article_id"": 743}]"
seg_v5_20_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the goal of an initiative (safeguard/protection) ('goal... is to protect the health and safety').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the goal of an initiative (safeguard/protection) ('goal... is to protect the health and safety')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 123, ""statement_text"": ""The federal organization [National Center for Farmworker Health] will use the money to partner with community-based organizations in impacted states."", ""article_id"": 743}]"
seg_v5_19_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes resource allocation/goal (prevention) ('$4 million will be sent... to help prevent more workers from getting sick').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes resource allocation/goal (prevention) ('$4 million will be sent... to help prevent more workers from getting sick')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 124, ""statement_text"": ""The CDC announced an additional $4 million will be sent to the National Center for Farmworker Health to help prevent more workers from getting sick with bird flu."", ""article_id"": 743}]"
seg_v5_18_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('symptoms have been mild and the prevalence is still 'extremely low'')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 125, ""statement_text"": ""While there have been additional cases in humans with the outbreak, Shah said, symptoms have been mild and the prevalence is still \""extremely low\"" and does not warrant a H5 specific vaccination."", ""article_id"": 743}]"
seg_v5_17_743_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 126, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [63, 70], ""captures"": []}, ""statement_text"": ""The CDC said it [CDC] still does not think a specific bird flu vaccine is necessary even among workers that are at a higher risk who work with infected animals."", ""article_id"": 743}]"
seg_v5_16_743_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 127, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [17, 24], ""captures"": []}, ""statement_text"": ""The seasonal flu vaccine does not provide protection against bird flu."", ""article_id"": 743}]"
seg_v5_15_743_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 128, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [127, 134], ""captures"": []}, ""statement_text"": ""\""This [initiative] is fundamentally an effort that relies upon trust and that trust relies upon us making the case for why the vaccine is important,\"" Shah said."", ""article_id"": 743}]"
seg_v5_14_743_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 129, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [14, 23], ""captures"": []}, ""statement_text"": ""Public health officials on a state-level will bring vaccines to workers at local events and to areas where farm workers typically gather."", ""article_id"": 743}]"
seg_v5_13_743_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 130, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [56, 63], ""captures"": []}, ""statement_text"": ""The CDC said with this new initiative, the seasonal flu vaccine will not be mandatory for farm workers."", ""article_id"": 743}]"
seg_v5_12_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a goal/desire for prevention/reduction ('Anything we can do to reduce the likelihood... is a risk that we want to reduce').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a goal/desire for prevention/reduction ('Anything we can do to reduce the likelihood... is a risk that we want to reduce')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 131, ""statement_text"": ""Anything we can do to reduce the likelihood that a new virus that emerges that has the transmissibility of seasonal flu with the severity of H5 is a risk that we want to reduce as much as possible."", ""article_id"": 743}]"
seg_v5_11_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and concern, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 132, ""statement_text"": ""\""This [reassortment] is something that has occurred and it's a concern for that reason [reassortment has occurred]."", ""article_id"": 743}]"
seg_v5_10_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/hypothesis, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 133, ""statement_text"": ""\""I'm not suggesting that it [2009 H1N1 emergence] was a human-pig interaction that led to that reassortment [of 2009 H1N1], but it [2009 H1N1 emergence] was thought to be a reassortment-type event between a novel H1 virus and a more seasonal variety,\"" Shah said."", ""article_id"": 743}]"
seg_v5_9_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/hypothesis, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 134, ""statement_text"": ""In 2009 H1N1, what Shah described as \""a close cousin\"" of H5N1, was thought to have emerged because of genetic reassortment of influenza A viruses in pigs."", ""article_id"": 743}]"
seg_v5_8_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about reassortment, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 135, ""statement_text"": ""Reassortment has happened with other influenza viruses."", ""article_id"": 743}]"
seg_v5_7_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a principle about prevention ('Anything that is predictable is also something that's preventable').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States a principle about prevention ('Anything that is predictable is also something that's preventable')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 136, ""statement_text"": ""\""Anything that is predictable is also something that's preventable,\"" Shah said."", ""article_id"": 743}]"
seg_v5_6_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes risk assessment ('risk... is 'theoretical'') and planned action ('take steps now to reduce that effect').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes risk assessment ('risk... is 'theoretical'') and planned action ('take steps now to reduce that effect')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 137, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]"
seg_v5_5_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes future possibilities, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 138, ""statement_text"": ""A new virus could emerge that could be harmless, but there is also a chance that a new virus could be even more contagious, deadly or resistant to existing treatments."", ""article_id"": 743}]"
seg_v5_4_743_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 139, ""statement_text"": ""If two different strains of the flu infect a person there is always a risk that the viruses could mix together and create a completely new virus with a mix of traits from each one."", ""article_id"": 743}]"
seg_v5_3_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preventative measure and potential outcome ('Preventing seasonal influenza... may also reduce the risk').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preventative measure and potential outcome ('Preventing seasonal influenza... may also reduce the risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 140, ""statement_text"": ""\""Preventing seasonal influenza in these workers, many of whom are also potentially exposed to H5N1 viruses may also reduce the risk of new versions of the influenza A virus emerging,\"" Shah said at the news conference."", ""article_id"": 743}]"
seg_v5_2_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the goal of an initiative (safeguard/protection) ('goal... is to protect the health and safety').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the goal of an initiative (safeguard/protection) ('goal... is to protect the health and safety')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 141, ""statement_text"": ""The goal of the initiative is to protect the health and safety of livestock workers as seasonal respiratory viruses begin to circulate, Dr. Nirav Shah, principal deputy director of the CDC said Tuesday."", ""article_id"": 743}]"
seg_v5_1_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an initiative/action ('new $5 million initiative to offer seasonal flu vaccines') with a goal ('reduce the public health concern').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an initiative/action ('new $5 million initiative to offer seasonal flu vaccines') with a goal ('reduce the public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 142, ""statement_text"": ""The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals."", ""article_id"": 743}]"
seg_v5_17_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('Properly cooking poultry and eggs... will also kill any viruses').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability ('Properly cooking poultry and eggs... will also kill any viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 143, ""statement_text"": ""Properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will also kill any viruses."", ""article_id"": 2030}]"
seg_v5_16_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('Human cases are extremely rare', 'none of the infected birds are allowed into the nation\u2019s food supply')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 144, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_15_2030_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 145, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}, ""statement_text"": ""Officials say bird flu doesn\u2019t represent a significant health threat."", ""article_id"": 2030}]"
seg_v5_14_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 146, ""statement_text"": ""But the virus is difficult to keep out particularly along the main pathways for migrating birds who are headed south for the winter."", ""article_id"": 2030}]"
seg_v5_13_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes actions/safeguards being taken ('Farmers are working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower... sanitizing trucks... and investing').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions/safeguards being taken ('Farmers are working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower... sanitizing trucks... and investing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 147, ""statement_text"": ""Farmers are working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower and change clothes before entering barns, sanitizing trucks that enter a farm and investing in separate sets of tools for every barn."", ""article_id"": 2030}]"
seg_v5_12_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus spread mechanism, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 148, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_11_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past number of birds slaughtered, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 149, ""statement_text"": ""In 2022, nearly 58 million birds were slaughtered as part of the outbreak."", ""article_id"": 2030}]"
seg_v5_10_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes cases and number of birds killed, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 150, ""statement_text"": ""This week, there have also been sizeable bird flu cases confirmed on farms in Minnesota, Maryland, South Dakota, Wisconsin, Georgia and California. But the biggest one of those cases [confirmed bird flu cases] was the Maryland chicken farm where 198,200 birds were killed."", ""article_id"": 2030}]"
