StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 220, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('infected') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 160, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of discovery, location, and consequence (destroying chickens).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('discovered', 'forcing') and containment ('destroy') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports an event/action taken ('forcing... to destroy'), not ongoing capability or future plan."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 161}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports discovery, location, action, number of birds, and date, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (discovery, destruction), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 71}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 69}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of discovery, location, and consequence (destroying chickens)."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 68}]"
seg_v5_54_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of expert opinion on culling process ('more humane'). Not explicit reassuring framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative modifying a positive/neutral adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment ('culling') and factual ('die') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports opinion; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion/justification for an action, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 162}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion/comparison, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion on culling, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 72}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote frames culling method in terms of animal welfare, not public risk/safety."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 70}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of expert opinion on culling process ('more humane'). Not explicit reassuring framing."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 69}]"
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/procedure ('carbon dioxide is used to kill the birds') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('kill') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/procedure ('carbon dioxide is used to kill the birds') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 163}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/procedure ('Methods include spraying chickens and turkeys') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/procedure ('Methods include spraying chickens and turkeys') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 164}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact production levels' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact ('not expected to impact') and production metrics, not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive economic expectation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact production levels' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 189}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('mitigate', 'heightening', 'placing', 'continuing', 'testing') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 165}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 229, ""batch_pos"": 201, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/prevention measure ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction, not a bare negation about the virus's presence or risk."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/prevention measure ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 166}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'do not \""present an immediate public health concern\""' which is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 192}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'will not enter the food system' which is a bare negation, not 'safe to eat'."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 218, ""batch_pos"": 193, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 219, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and location. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('confirmed') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a fact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, strain, type of farm, and location, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 99}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 73}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 71}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and location. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 70}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('top producer', 'number two in terms of exports', 'top exporter') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses trade/production metrics, which are treated as Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 168}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('top producer', 'number two in terms of exports', 'top exporter') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 100}]"
seg_v5_19_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports 'concerning' but not amplified or linked to amplified harm (Neutral per context guard).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a negative adjective but not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an evaluative adjective ('concerning') and factual verbs ('found to be affected'), not a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Mentions 'concerning'; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/concern, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 169}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an assessment ('concerning'), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states current concern and a condition for increased concern, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 74}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial framing ('are concerning'), not a quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 72}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports 'concerning' but not amplified or linked to amplified harm (Neutral per context guard)."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 71}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards ('poultry and eggs should be cooked') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendation; lacks explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice, not a bare negation about the virus's presence or risk."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards ('poultry and eggs should be cooked') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 170}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 198}]"
