StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_52_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'can change very quickly' (capability) but no realised impact + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a source's statement about viruses changing quickly, not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment includes a quote about viruses changing quickly, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains the framing language 'very quickly'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18716"", ""batch_size"": 203, ""batch_pos"": 162}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the nature/capability of viruses, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4052"", ""batch_size"": 60, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Direct quote describes virus characteristic ('change very quickly'), not framing the impact/risk level for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6920"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains intensifier applied to virus capability: 'change very quickly'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10620"", ""batch_size"": 260, ""batch_pos"": 253}]"
seg_v5_51_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'pry its way into human cells' is a potent metaphor describing the virus's mechanism alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'pry its way into human cells' is a potent metaphor describing the virus's mechanism alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 73}]"
seg_v5_50_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'change in the rub of an eye or a small cough' is a potent metaphor for rapid, unexpected change.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'change in the rub of an eye or a small cough' is a potent metaphor for rapid, unexpected change."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 74}]"
seg_v5_49_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States agency plans future research/capability development ('plans to repeat the tests').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'said' and 'plans to repeat' (future) but no moderate verbs paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports agency plans but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 140}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States agency plans future research/capability development ('plans to repeat the tests')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 151}]"
seg_v5_48_647_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The source states 'These early ferret experiments are good news,' which is explicit positive amplification from an official source (CDC).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'became ill' (plain outcome) with scale ('Only one of those three animals'), but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source states 'These early ferret experiments are good news,' which is explicit positive amplification from an official source (CDC)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 212}]"
seg_v5_47_647_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented neutrally. Factual report of cases and data limitations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have tested positive' but not a moderate verb paired with the scale ('more than 80 dairy herds'). 'has apparently been low' is an outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports statistics and a low number of human infections (positive fact) but notes lack of testing and is not explicitly framed for calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states numbers of herds tested positive and notes little testing, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains the framing language 'more than 80', 'at least 12', 'low', and 'little testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18716"", ""batch_size"": 203, ""batch_pos"": 163}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4052"", ""batch_size"": 60, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement present. 'low' is a low-risk fact, not framed for calm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6920"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented neutrally. Factual report of cases and data limitations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10620"", ""batch_size"": 260, ""batch_pos"": 254}]"
seg_v5_45_647_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'Only one of those three animals' uses minimiser 'Only' with explicit scale contrast 'three animals' for reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'became ill' (plain outcome) with scale ('Only one of those three animals'), but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports study findings and real-world observation; the finding that it's 'not well adapted' is a positive fact but not explicitly framed as calming or 'good news' here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'Only one of those three animals' uses minimiser 'Only' with explicit scale contrast 'three animals' for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 164}]"
seg_v5_44_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a step in research/capability development ('tested airborne transmission by putting three healthy ferrets').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'tested' and 'putting' but no moderate verbs paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports study methods but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a step in research/capability development ('tested airborne transmission by putting three healthy ferrets')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 153}]"
seg_v5_43_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a step in research/capability development ('three healthy ferrets were placed in the same enclosures').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'were placed' and 'became ill' (plain outcome) with scale ('all of them'), but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports study findings in animals but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a step in research/capability development ('three healthy ferrets were placed in the same enclosures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 154}]"
seg_v5_42_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a step in research/capability development ('three healthy ferrets were placed in the same enclosures').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'were placed' but no moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports study methods but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a step in research/capability development ('three healthy ferrets were placed in the same enclosures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 155}]"
seg_v5_41_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes research/capability development ('researchers... grew a sample... to experimentally infect six of the animals').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'are considered' and 'experimentally infect' but not a moderate verb paired with the scale ('six of the animals')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports study methods and rationale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes research/capability development ('researchers... grew a sample... to experimentally infect six of the animals')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 156}]"
seg_v5_40_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is unlikely to transmit through the air' is a bare negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 83}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'confirmed' and 'is unlikely to transmit' but no moderate verbs paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a study finding ('unlikely to transmit through the air'), which is a positive fact but not explicitly framed for calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is unlikely to transmit through the air' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 146}]"
seg_v5_39_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'None developed severe symptoms or infected others' is a bare negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 84}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'developed' and 'infected' (plain outcome verbs) with scale ('None'), but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports positive outcomes for past cases but is not explicitly framed for calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'None developed severe symptoms or infected others' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 147}]"
seg_v5_38_647_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States cases were successfully treated, which is a response measure/capability ('All were successfully treated with an antiviral medication').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 85}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'were successfully treated' but no moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a positive outcome for past cases but is not explicitly framed for calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 148}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States cases were successfully treated, which is a response measure/capability ('All were successfully treated with an antiviral medication')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 157}]"
seg_v5_37_647_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric 'A third' factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11204"", ""batch_size"": 217, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9428"", ""batch_size"": 171, ""batch_pos"": 86}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'developed' (plain outcome) but no scale/impact is mentioned in this sentence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5436"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16700"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about a case but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2868"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8540"", ""batch_size"": 247, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1208"", ""batch_size"": 222, ""batch_pos"": 149}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a person developed symptoms after contact, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8108"", ""batch_size"": 218, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric 'A third' factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18716"", ""batch_size"": 203, ""batch_pos"": 164}]"
