StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/action ('proper handling and cooking... kills bacteria and viruses') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice and states a factual outcome ('kills bacteria and viruses') without framing the threat with alarm."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/information; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/action ('proper handling and cooking... kills bacteria and viruses') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 148}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate health concern') not high-potency alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate health concern') which is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 170, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual status ('No human cases... have been detected') without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 171}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('will not enter the food system') not high-potency alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('will not enter the food system') which is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 172, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports official actions factually ('quarantined', 'will be depopulated') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('prevent the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 149, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes agency actions factually ('working closely with state animal health officials') without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 174}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 150, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports detection, size, type, and purpose factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'detected' which is not high-potency. 'highly pathogenic' is technical."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a description ('not being used for poultry purposes') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event and context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 151}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and type of flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past event (detected, details), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 59}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('the agency [USDA] said') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 57}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports detection, size, type, and purpose factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 56}]"
seg_v5_1_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports technical term, detection, location, and source factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'detected' which is not high-potency. 'highly pathogenic' is technical."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 176}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type of flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past event (detected, location, type), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 60}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('according to the USDA') reports facts; 'highly pathogenic' is technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 58}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports technical term, detection, location, and source factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 57}]"
seg_v5_10_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports detection, location, and type of birds factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual outcome ('tested positive') without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 153}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and type of flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 83}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 61}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 59}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports detection, location, and type of birds factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 58}]"
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a status within the surveillance process ('is awaiting results') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes agency action factually ('awaiting results') without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports status; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a status within the surveillance process ('is awaiting results') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 154}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a lack of information factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports lack of information; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions lack of reporting ('would not disclose') but not a bare negation about risk/outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 155}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 62}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('Tyson Foods would not disclose') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 60}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a lack of information factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 59}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned/completed action ('will be depopulated', 'depopulation is complete') and purpose ('to prevent the spread') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports official actions factually ('will be depopulated', 'depopulation is complete') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('prevent the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned/completed action ('will be depopulated', 'depopulation is complete') and purpose ('to prevent the spread') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 156}]"
seg_v5_6_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports source, detection, lack of specific number, type, and location factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'detected' which is not high-potency."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 157}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type of flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 85}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past event (detected, location, details), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 63}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('The USDA said') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 61}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports source, detection, lack of specific number, type, and location factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 60}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('50 million birds... were killed', 'cost... nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports historical numbers and costs factually ('were killed', 'costing... nearly $1 billion') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('50 million birds... were killed', 'cost... nearly $1 billion') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 86}]"
