StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended action/safeguard: 'recommends cooking poultry to an internal temperature'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information/advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recommends' is an action verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice and contains a bare negation/capability ('to reduce the potential'), not a direct 'safe to eat' assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'reduce the potential' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended action/safeguard: 'recommends cooking poultry to an internal temperature'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 158}]"
seg_v5_22_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral query about potential future impact. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with a moderate verb and scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question about market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 159}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about potential future prices, not reporting current/past metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks about potential negative future impact (price increase), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 64}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment is a question, not a statement from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 62}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral query about potential future impact. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 61}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 206, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [4, 17], ""captures"": []}}]"
seg_v5_24_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'trending sharply higher' describes an economic trend and is explicitly listed as Neutral in the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' is a moderate verb + intensifier, but describes a financial metric, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impact (prices rising) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 160}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 83, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [22, 89], ""captures"": []}}]"
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and states potential consequences without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes hypothetical impact ('could be some shortages'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative potential impact (shortages) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'some shortages' which is a minimiser, but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 161}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future shortages, not reporting current/past metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 65, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [62, 67], ""captures"": [""could""]}}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price trend ('Prices... were also rising') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of price increase without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rising' is a moderate verb, but describes a financial metric, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impact (prices rising) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 162}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price trend ('Prices... were also rising') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 85}]"
seg_v5_27_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' modifies prices, which is excluded from Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and states potential consequences. 'volatile' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes potential impact ('could also become more volatile'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative potential impact (prices volatile) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 163}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future volatility, not reporting current or past metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 66, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [39, 44], ""captures"": [""could""]}}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method for surveillance/detection: 'Testing for the avian flu typically involves swabbing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual description without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a process, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (testing method) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method for surveillance/detection: 'Testing for the avian flu typically involves swabbing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 164}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method for surveillance/detection: 'The samples are sent to diagnostic labs'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual description without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sent' is an action verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (testing process) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method for surveillance/detection: 'The samples are sent to diagnostic labs'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 165}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic scope ('more than a dozen' is a factual descriptor).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of scale without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (detected outbreaks) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of states with outbreaks, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 67}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 63}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic scope ('more than a dozen' is a factual descriptor)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 62}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a resource/system: 'a tracking page maintained by the U.S.D.A. showed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of scale. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had been detected' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (detected, number of states) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a resource/system: 'a tracking page maintained by the U.S.D.A. showed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 167}]"
seg_v5_32_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of scale ('more than 17 million') and type, attributed to a source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of scale without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (number of birds) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 168}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in infected flocks, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 88}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 68}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual scale without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 64}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of scale ('more than 17 million') and type, attributed to a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 63}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/planned action as a safeguard: 'would be required to be euthanized to prevent the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, which is Neutral unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (euthanized) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the spread' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/planned action as a safeguard: 'would be required to be euthanized to prevent the spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 169}]"
