StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection/location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 183}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings using neutral language ('also tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 168}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (flock tested positive) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 168}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 161}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 139}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports testing status, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement provides a clear, dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection/location without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 45}]"
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection/location; 'highly pathogenic' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 184}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not a high-potency cue. 'was detected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 169}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (highly pathogenic form detected) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 169}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 140}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection and type of virus/flock, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 85}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from USDA contains 'highly pathogenic', a technical term overridden by the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection/location; 'highly pathogenic' is technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 46}]"
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection/type/status without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 185}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings using neutral language ('was detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 170}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information (type of flock) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 170}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'small' is not a minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 163}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 141}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection and type of flock, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details about a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from 'the agency' contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection/type/status without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 47}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions using neutral language ('working closely with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 171}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken ('working closely... on a joint incident response') but lacks explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 171}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 164}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 142, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 187}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions using neutral language ('officials quarantined', 'will be depopulated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 178}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 172}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (quarantined, depopulated) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 172}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 165}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 143, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 188}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('Birds from the flock will not enter the food system') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 173}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation/statement of fact ('will not enter the food system') which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 166, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 189}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('No human cases... have been detected') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 180}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human cases') which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of avian influenza have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 167}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 190}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('do not present an immediate health concern') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 181}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation/lack of concern statement ('do not present an immediate health concern') which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 168, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides guidance/safeguard ('proper handling and cooking... kills bacteria and viruses').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('proper handling and cooking... kills bacteria and viruses') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 182}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/information about cooking which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides guidance/safeguard ('proper handling and cooking... kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 144}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing actions/preparedness ('are working jointly on additional surveillance and testing').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions using neutral language ('working jointly on additional surveillance and testing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 177}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (surveillance, testing) but lacks explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 170}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions/preparedness ('are working jointly on additional surveillance and testing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 145}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of sequence/locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings using neutral language ('was discovered')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (virus discovered) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 171}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports sequence of events, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports sequence of past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement provides a clear, dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of sequence/locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 48}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 194, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of locations/types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings using neutral language ('cases were found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (cases found) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events/facts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports where cases were found and types of flocks, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 88}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from USDA APHIS contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of locations/types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 49}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'ordered nearly 30,000 turkeys to be euthanized' reports a numerical metric (birds euthanized) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings and actions using neutral language ('outbreaks were reported', 'ordered... to be euthanized')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events/actions (outbreaks reported, turkeys euthanized) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events/facts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'ordered nearly 30,000 turkeys to be euthanized' reports a numerical metric (birds euthanized) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 89}]"
