StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1851_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the number of cases ('confirmed two human cases') using the standard verb 'confirmed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'biggest' modifies 'state'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is factual reporting without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information. 'two human cases' is a number but not framed as significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmed human cases, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports confirmed cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of cases ('confirmed two human cases') using the standard verb 'confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 94}]"
seg_v5_15_355_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of frequency ('rare') and conditions. 'rare' is factual, not explicit low-risk framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'rare' is not a listed risk-adjective for Q1. 'usually come only in people with prolonged exposure' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('Infections in humans are rare') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states infections are 'rare' and conditional, but this is not explicitly framed as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare cases' and 'only in people' but lacks a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States facts about human infection rarity and source, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 50}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a risk adjective ('rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes rarity and exposure route without speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5172"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5876"", ""batch_size"": 245, ""batch_pos"": 162}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of frequency ('rare') and conditions. 'rare' is factual, not explicit low-risk framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 240, ""batch_pos"": 157}]"
seg_v5_14_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'isn't a threat to food safety' and 'will kill any viruses' are reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 201, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [124, 135], ""captures"": []}}]"
seg_v5_13_355_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions taken by farmers ('farmers take steps like requiring... changing clothes... sanitizing... limiting... sealing up'), preparedness/safeguard measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes preventative actions, not high-potency framing of the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures taken by farmers, which is not a calming cue for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions taken by farmers ('farmers take steps like requiring... changing clothes... sanitizing... limiting... sealing up'), preparedness/safeguard measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 51}]"
seg_v5_12_355_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the number of cases ('a number of cases reported') using the standard verb 'reported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'spread easily' uses an intensifier but modifies 'spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual reporting and description of spread mechanism. 'spread easily' is factual, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information. 'a number of cases' is vague scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on cases and describes the virus spread, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes cases and spread mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of cases ('a number of cases reported') using the standard verb 'reported'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 96}]"
seg_v5_11_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'massive' modifies 'farms'. 'hardest hit' modifies 'hit'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13380"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 204, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [104, 115], ""captures"": []}}]"
seg_v5_10_355_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: Uses the moderate verb 'lost' paired with the scale 'more than 5.5 million birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual reporting of losses. 'lost' is a neutral verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""Uses the moderate verb 'lost' paired with the scale 'more than 5.5 million birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 142}]"
seg_v5_9_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 206, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [54, 65], ""captures"": []}}]"
seg_v5_8_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'much lower' modifies 'toll', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 207, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_7_355_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of location and significance ('first'). No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is factual reporting without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on the first detection at a specific type of farm, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about a farm, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a 'first', not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a first detection of a type without speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5172"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5876"", ""batch_size"": 245, ""batch_pos"": 163}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of location and significance ('first'). No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 240, ""batch_pos"": 158}]"
seg_v5_6_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'significantly higher' modifies 'prices', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 209, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [65, 76], ""captures"": []}}]"
seg_v5_5_355_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of industry situation ('dealing with') and duration. 'outbreak' is standard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('has been dealing with a bird flu outbreak') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on an ongoing outbreak situation, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports dealing with an outbreak, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes ongoing situation without speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5172"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5876"", ""batch_size"": 245, ""batch_pos"": 164}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of industry situation ('dealing with') and duration. 'outbreak' is standard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 240, ""batch_pos"": 159}]"
seg_v5_4_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 211, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [162, 173], ""captures"": []}}]"
seg_v5_3_355_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a protocol ('entire flock is killed as to keep it from spreading'), a response/safeguard measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of response. 'killed' is a neutral verb for culling. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is killed' is a containment verb, neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a control measure (culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a protocol ('entire flock is killed as to keep it from spreading'), a response/safeguard measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 55}]"
seg_v5_2_355_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports findings ('virus was found') and number of flocks ('three smaller flocks') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('announced that the virus was found') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on the virus being found at farms, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports detection of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports findings ('virus was found') and number of flocks ('three smaller flocks') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15988"", ""batch_size"": 201, ""batch_pos"": 99}]"
seg_v5_1_355_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 10, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [102, 119], ""captures"": [""contagious""]}}]"
seg_v5_24_1680_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes import conditions ('can be imported, provided they are accompanied by a permit and a treated as per regulations'), safeguard measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8096"", ""batch_size"": 217, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('can be imported, provided they are accompanied by a permit') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19672"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10432"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8036"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes conditions for importing products, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7812"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21248"", ""batch_size"": 253, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19072"", ""batch_size"": 233, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes import conditions ('can be imported, provided they are accompanied by a permit and a treated as per regulations'), safeguard measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17040"", ""batch_size"": 228, ""batch_pos"": 57}]"
