StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1397_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports market share percentage (nearly 38%, up from around 36%) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'expected to hold a nearly 38% market share'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is about market share metrics, which are treated as factual reporting (rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports positive market share figures, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports market share projection, not outbreak response capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports market share percentage (nearly 38%, up from around 36%) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10436"", ""batch_size"": 239, ""batch_pos"": 31}]"
seg_v5_5_1397_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Praises a capability ('Brazil's ability to protect') without explicitly linking it to audience calm/safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'praised Brazil's ability to protect' and 'killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb (rule 4), not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment contains praise for capability, but does not explicitly link it to public safety or frame it for calm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Praises a capability ('Brazil's ability to protect') without explicitly linking it to audience calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 130}]"
seg_v5_6_1397_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Praises a capability ('Brazil's ability to protect') without explicitly linking it to audience calm/safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'cautioned' is about behaviour."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'cautioned' and 'have to learn how to live with'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb (rule 4), not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment contains praise and caution, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Praises a capability ('Brazil's ability to protect') without explicitly linking it to audience calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 131}]"
seg_v5_7_1397_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports export record (up to 5.15 million tons) and value estimate ($9.5 billion and $10 billion) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'record' is a superlative but not with a negative noun in the Q2 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is about export metrics, which are treated as factual reporting (rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports positive export figures, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export projections, not outbreak response capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports export record (up to 5.15 million tons) and value estimate ($9.5 billion and $10 billion) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10436"", ""batch_size"": 239, ""batch_pos"": 32}]"
seg_v5_8_1397_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports export projection (up to 5.3 million tons) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'will reach' and 'continues to demand'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is about export metrics, which are treated as factual reporting (rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports positive export figures, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export projections, not outbreak response capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports export projection (up to 5.3 million tons) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10436"", ""batch_size"": 239, ""batch_pos"": 33}]"
seg_v5_001_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'except WA' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'applies' and 'euthanised'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanised' is a containment verb (rule 5) and is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'except WA' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_002_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'rushed to reassure consumers' explicitly states the intent to calm the audience.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'reassure' is psychological; 'no shortage' is reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rushed to reassure' is about public communication, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction/messaging, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'rushed to reassure consumers' explicitly states the intent to calm the audience."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 57}]"
seg_v5_003_644_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports detection on a number of farms (four farms, fifth farm) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'has been detected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports findings/spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports detection on a number of farms (four farms, fifth farm) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10436"", ""batch_size"": 239, ""batch_pos"": 34}]"
seg_v5_004_644_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes action taken ('have been euthanised') and its purpose ('to stop the spread') which is a response measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'have been euthanised'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanised' is a containment verb (rule 5) and is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes action taken ('have been euthanised') and its purpose ('to stop the spread') which is a response measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 135}]"
seg_v5_005_644_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports a restriction/policy ('A 24-egg limit applies') which is a response measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'applies'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a restriction/policy ('A 24-egg limit applies') which is a response measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 136}]"
seg_v5_006_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'did not reveal' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'said it was temporary'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact and lack of clarity, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'did not reveal' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 19}]"
seg_v5_007_644_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing actions ('working closely', 'providing support') to ensure availability, which are response measures, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language describing actions taken."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken to ensure availability, but lacks explicit calming language about safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions ('working closely', 'providing support') to ensure availability, which are response measures, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18248"", ""batch_size"": 260, ""batch_pos"": 137}]"
seg_v5_008_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not have any limits' and 'no other national stores have publicised limits' are bare negations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'does not have any limits'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the absence of limits, which falls under Q7 Bare Negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not have any limits' and 'no other national stores have publicised limits' are bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 21}]"
seg_v5_009_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not at risk' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'not at risk' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20112"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('egg supply was not at risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20500"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction/messaging, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9272"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18864"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a bare negation of risk, which falls under Q7 Bare Negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18132"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8784"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not at risk' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20268"", ""batch_size"": 260, ""batch_pos"": 22}]"
