StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a specific event ('rare case'). 'rare case' is descriptive of frequency.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a rare case, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (rare case), not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an event, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('reported on a rare case') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual reporting, not explicitly framed."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a specific event ('rare case'). 'rare case' is descriptive of frequency."", ""method"": ""llm_batch""}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a state ('had been in close contact') rather than the disease's impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is an evidence negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_18_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions ('avoiding unprotected close contact', 'should be cooked') as preparedness measures without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'offset the risk' and 'kill bacteria and viruses' are preventative actions/facts, not bare negations of risk/impact."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions ('avoiding unprotected close contact', 'should be cooked') as preparedness measures without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Describes infections as 'concerning' for non-health reasons, a factual assessment of implications.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'concerning' is descriptive but not a high-potency verb/metaphor framing impact alarmingly."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'concerning' and 'affected' are assessment or plain outcome verbs, not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative implication ('concerning'); lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states infections are concerning for non-health reasons, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes concern and potential future impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes concern level, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current state ('are concerning') and a potential future condition ('especially if more poultry operations... are found'), but does not speculate about relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or clearly attributed statement."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes infections as 'concerning' for non-health reasons, a factual assessment of implications."", ""method"": ""llm_batch""}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data ('world's top producer', 'number two in terms of exports') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics (producer, exports)."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Factual statement about industry position, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('world's top producer', 'number two in terms of exports') using standard descriptive language."", ""method"": ""llm_batch""}]"
seg_v5_11_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of confirmation, location, and timing. No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a strain, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (confirmation), not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and finding, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation ('was confirmed') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or clearly attributed statement."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation, location, and timing. No explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome but lacks explicit calming language like 'safe'."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a risk negation without explicit calming.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The noun 'detections' is derived from a plain outcome verb."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a risk negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides a safeguard/preparedness measure ('properly prepared and cooked poultry... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states cooking kills pathogens, not a bare negation of risk/impact."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides a safeguard/preparedness measure ('properly prepared and cooked poultry... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe for consumers') which is not a Q2 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('working') rather than the disease's impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions being taken ('heightening biosecurity measures', 'placing additional restrictions', 'continuing... testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('mitigate', 'heightening', 'placing', 'continuing') rather than the disease's impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a company, not an official public authority linking preparedness to public safety."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'mitigate the spread' and 'heightening biosecurity measures' are preventative actions, not bare negations of risk/impact."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions being taken ('heightening biosecurity measures', 'placing additional restrictions', 'continuing... testing') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact' is an expectation negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expectations about financial/trade metrics (production levels)."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact' is an expectation negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method ('spraying chickens and turkeys with a foam') as part of a response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'causes' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method ('spraying chickens and turkeys with a foam') as part of a response measure without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods ('carbon dioxide is used', 'carcasses are often composted') as part of a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods ('carbon dioxide is used', 'carcasses are often composted') as part of a response measure without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_54_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a characteristic of a response measure ('more humane') without active reassurance for the audience.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative but modifies 'humane', not a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote assessing humaneness, not a Q2 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'die' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports opinion/fact about culling method, not public safety."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment quotes an opinion on humaneness, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a characteristic of a response measure ('more humane') without active reassurance for the audience."", ""method"": ""llm_batch""}]"
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of discovery and consequence ('forcing...to destroy', number). 'destroy' is factual.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language; 'destroy' is neutral."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'discovered' and 'destroy' are plain outcome or containment verbs, not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports discovery and destruction, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (forcing destruction), not capability or preparedness measures."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number of birds destroyed but not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events ('was discovered', 'forcing... to destroy') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or clearly attributed statement."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of discovery and consequence ('forcing...to destroy', number). 'destroy' is factual."", ""method"": ""llm_batch""}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports infection details, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_13_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of confirmation, location, and timing. No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'infected' are plain outcome verbs, not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of infection, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (confirmation), not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and finding, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation ('confirmed that its birds were infected') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual reporting, not explicitly framed."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation, location, and timing. No explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_14_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occur' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infections 'are considered rare', which is a low-risk fact, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [104, 113], ""captures"": []}}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'contracted' is a plain outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is an evidence negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_16_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of historical events and spread. 'large outbreaks' is descriptive of scale.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual historical information using neutral language; 'spread' is neutral."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'emerged' and 'spread' are process verbs, not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts; lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports historical information, not a negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Historical information, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the origin and spread of the virus, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports historical information and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual reporting of historical events/scale, not explicitly framed."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical events and spread. 'large outbreaks' is descriptive of scale."", ""method"": ""llm_batch""}]"
