StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement; 'rare' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'occur' and describes risk ('rare'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports that human infections are 'rare', which is a low-risk fact but not intensified ('very rare', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('considered rare'), not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 169, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical data (percentage of production exported): 'Almost 18 percent of U.S. poultry production is exported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statistics, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on production/exports (financial/trade), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes industry statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical data (percentage of production exported): 'Almost 18 percent of U.S. poultry production is exported'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 93}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a ranking/metric: 'said it is the seventh biggest chicken meat-producing state'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statistic on production (financial/trade), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about state production ranking, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes state ranking, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a ranking/metric: 'said it is the seventh biggest chicken meat-producing state'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 94}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports rankings/metrics using standard language: 'United States is the world's largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statistics, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on production/exports (financial/trade), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes US ranking, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports rankings/metrics using standard language: 'United States is the world's largest producer and second-largest exporter'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 95}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical data (percentage change in supplies/inventories) using standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statistics; 'down' is a neutral economic trend."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'down' but describes inventory levels (financial/trade metric), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states data on supplies, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes inventory data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical data (percentage change in supplies/inventories) using standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 96}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of market impact and factors; 'hitting the market' is common idiom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate phrase; 'down' is a neutral economic trend; 'shortages' is a negative outcome but not presented with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hitting the market' but pairs it with vague impact ('supplies are down'), not meeting Q3 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes impact on market, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/reasons, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Describes market impact ('hitting the market') and supply status, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current market conditions and causes, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 66}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'hitting the market' is authorial."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 64}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of market impact and factors; 'hitting the market' is common idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 64}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical data (percentage of production exported): 'Almost 18 percent of U.S. poultry production is exported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statistics, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on production/exports (financial/trade), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes industry statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical data (percentage of production exported): 'Almost 18 percent of U.S. poultry production is exported'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 98}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a ranking/metric: 'said it is the seventh biggest chicken-meat producing state'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statistic on production (financial/trade), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about state production ranking, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes state ranking, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 176}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a ranking/metric: 'said it is the seventh biggest chicken-meat producing state'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 99}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports rankings/metrics using standard language: 'United States is the world's largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statistics, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain process verb 'spreading' and plain outcome verb 'tested positive' with vague scale ('dozens'), not meeting Q3 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes US ranking, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 177}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports rankings/metrics using standard language: 'United States is the world's largest producer and second-largest exporter'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 100}]"
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of suspected spread and positive tests; 'spreading' is factual, 'dozens' is quantity.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment assesses public health concern; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about the suspected source of spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes belief about spread and positive tests, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports test results, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 67}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 65}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of suspected spread and positive tests; 'spreading' is factual, 'dozens' is quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 65}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'detected' and the containment verb 'culled' (Neutral per Rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 223}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 214, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a past action/safeguard ('have already been culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 249}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is moderate; 'culled' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'culled' are not on the Q3 moderate verb list, and 'a backyard flock' is not significant scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_15576_r1"", ""batch_size"": 237, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts about detection and action taken, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes detection and culling, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 215}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past action/safeguard ('have already been culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 179}]"
