StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a detection. 'highly pathogenic' is a technical term, not an intensifier.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 184}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'was detected' is neutral and does not convey high potency or alarm. 'Highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 174}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 166}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 166}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 160}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 159}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 137}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 88}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detection of bird flu and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The quoted term 'highly pathogenic' is a whitelisted biomedical collocation and is treated as neutral taxonomy, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a detection. 'highly pathogenic' is a technical term, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 45}]"
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a detection and characteristics of the flock. 'small, non-commercial' are factual descriptors.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 185}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 175}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 167}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 167}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'small' which is an adjective, not a minimiser as defined for this rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'not being used for poultry purposes' describes a factual status, not a risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 160}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual details about the detected virus and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. The statement is attributed but factual reporting without framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a detection and characteristics of the flock. 'small, non-commercial' are factual descriptors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 46}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 168}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken but lacks explicit calming cues about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 168}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 161}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 139, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 187}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 177}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'will be depopulated' denotes a future action/plan, not a realized impact, and is Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 169}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual actions and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 169}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'prevent the spread' is an action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 140, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 188}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 170}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare positive fact, not an explicit calming cue for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 170}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'will not enter' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 163, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected in the United States' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 189}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 171}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare positive fact and does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 171}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'No human cases' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of avian influenza have been detected in the United States' is a bare negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 164}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 190}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 172}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate health concern' is a bare negation, which is explicitly excluded from Q5 as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 172}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'do not present' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 165, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_8_1009_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is factual and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 173}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a general food safety instruction ('kills bacteria and viruses') but does not use explicit calming language like 'safe to eat' required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'kills bacteria and viruses' is a factual statement about capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 166}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a direct food-safety assurance, which is active reassurance (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 141}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 90}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('kills bacteria and viruses') regarding food safety, thus not fitting the 'without explicit calming cue' condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""A directly quoted source states 'As a reminder, the proper handling and cooking of poultry and eggs to an internal temperature of 165 degrees F kills bacteria and viruses,' which is an explicit food-safety assurance. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit food-safety assurance 'kills bacteria and viruses' functions as a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 47}]"
seg_v5_9_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The phrases ""existing avian influenza response plans"" and ""working jointly on additional surveillance and testing"" describe preparedness plans and ongoing capabilities without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'working' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken but lacks explicit calming cues about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 167}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The phrases \""existing avian influenza response plans\"" and \""working jointly on additional surveillance and testing\"" describe preparedness plans and ongoing capabilities without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 142}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a sequence of events without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'came' and 'discovered' are plain outcome verbs, which are excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 168}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about sequence of events, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 143}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on the sequence of virus discoveries and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements with a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a sequence of events without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 48}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 194, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of findings without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about past events, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings of bird flu cases and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. The statement is attributed but factual reporting without framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of findings without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 49}]"
