StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_022_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a finding about a safeguard/mitigation ('amount of infectious bird flu virus in raw milk rapidly declines with heat treatment') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'rapidly declines' describes a positive effect of treatment, not the threat's impact with high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a finding (positive fact) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a finding about a safeguard/mitigation ('amount of infectious bird flu virus in raw milk rapidly declines with heat treatment') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 240}]"
seg_v5_021_1714_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Quoted criticism of practices, not amplified virus impact; defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses critical language about practices ('unsanitary factory farming practices') but not high-potency verbs or metaphors for the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses opinion/advocacy but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion/advocacy but not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote expressing opinion/call to action, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15448"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment calls for future action to prevent problems, not speculating about relief from the current outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3516"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a call to action and criticism, not framed language about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4276"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted criticism of practices, not amplified virus impact; defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16688"", ""batch_size"": 260, ""batch_pos"": 175}]"
seg_v5_020_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes what a bill targets (potential safeguard) ('targets the practice of feeding chicken excrement') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'risk' is a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raising awareness') and neutral language ('create a risk') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains hypothetical language ('could create') and a moderate verb 'spreading' but not paired with a specific scale/metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports hope and awareness raising but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes what a bill targets (potential safeguard) ('targets the practice of feeding chicken excrement') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 242}]"
seg_v5_019_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hope/goal related to curbing a practice (safeguard) ('hoping to curb that') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a practice factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports what a bill targets but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hope/goal related to curbing a practice (safeguard) ('hoping to curb that') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 243}]"
seg_v5_018_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes introduction of a bill (potential safeguard) ('is introducing a bill today that would ban') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a legislative action factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports introduction of a bill but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes introduction of a bill (potential safeguard) ('is introducing a bill today that would ban') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 244}]"
seg_v5_017_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing work/improvement ('working on building up their muscles for communicating') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphor 'building up their muscles' describes preparedness/capability, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports work/effort but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing work/improvement ('working on building up their muscles for communicating') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 245}]"
seg_v5_016_1714_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes communication issues factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential for improvement but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past issue/area for improvement but not a current capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote expressing opinion, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15448"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_3516"", ""batch_size"": 260, ""batch_pos"": 223, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [99, 104], ""captures"": [""could""]}}]"
seg_v5_015_1714_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes collaboration positively using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports positive feedback ('good partners') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 247, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [65, 74], ""captures"": []}}]"
seg_v5_014_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a program reauthorization (preparedness) ('program... would be reauthorized') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a legislative action factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of reauthorization but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a program reauthorization (preparedness) ('program... would be reauthorized') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 248}]"
seg_v5_013_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes historical creation of a program (preparedness) ('created the National Animal Disease Preparedness and Response Program') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a legislative action factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical fact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes historical creation of a program (preparedness) ('created the National Animal Disease Preparedness and Response Program') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 249}]"
seg_v5_012_1714_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing attention/collaboration (preparedness) ('paying close attention', 'looking for ways to make sure that the federal and state actors are working well together') factually without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a lawmaker response factually using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports lack of identified need for action and focus but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'have not identified' is about identification, not risk/impact/cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing attention/collaboration (preparedness) ('paying close attention', 'looking for ways to make sure that the federal and state actors are working well together') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 250}]"
seg_v5_011_1714_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'pose no health risk' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'very interesting and complicated' modifies 'situation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'very interesting and complicated situation' is descriptive, not high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('pose no health risk'), not explicit 'safe' language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'pose no health risk' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 159}]"
seg_v5_010_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing attention (preparedness) ('she’s paying “a lot of attention”') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13748"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'paying a lot of attention' is a neutral description of focus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4108"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17940"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14516"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports attention being paid but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6448"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17780"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9160"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing attention (preparedness) ('she\u2019s paying \u201ca lot of attention\u201d') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11716"", ""batch_size"": 260, ""batch_pos"": 251}]"
