StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_177_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'has been spreading' is paired with the scale 'across the U.S.' and the large-scale consequence 'prompting farms to euthanize millions of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'spreading' is a verb, not a modified risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is moderate. 'prompting farms to euthanize' is factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5576"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'has been spreading' is paired with the scale 'across the U.S.' and the large-scale consequence 'prompting farms to euthanize millions of birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 197}]"
seg_v5_6_177_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing surveillance (""continues to be detected"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is neutral. Factual statement about expectation and carrier status."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5576"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports detection ('continues to be detected') and state ('is not unexpected', 'is known to be carried') but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports continued detection and explanation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection and that it's 'not unexpected', which is a bare negation about surprise, not risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing surveillance (\""continues to be detected\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 202}]"
seg_v5_5_177_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'this does not mean the virus has left Michigan' is a bare negation without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'incredibly important' modifies 'benchmark'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about status and benchmark. 'incredibly important benchmark' is positive framing (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5576"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses reaching a benchmark and negation ('does not mean') but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Explicitly states the benchmark 'does not mean the virus has left', which is not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'this does not mean the virus has left Michigan' is a bare negation without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 127}]"
seg_v5_4_177_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an event presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'ban was lifted' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about action. No high-potency language used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5576"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports an action ('The ban was lifted') but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a ban lifted, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the removal of a safeguard rather than its implementation or description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an action (ban lifted), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14080"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (lifting of ban), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 98}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an event presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 98}]"
seg_v5_3_177_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard (""halted... exhibitions as a precaution"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses halting exhibitions as a precaution but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action taken and reason without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a ban as a precaution, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard (\""halted... exhibitions as a precaution\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 204}]"
seg_v5_2_177_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an event presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'shows can resume' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports shows can resume (capability/permission) but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action taken (resumption); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports shows can resume, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the removal of a safeguard rather than its implementation or description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an action (shows resume), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14080"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (resumption of shows), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 99}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an event presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 99}]"
seg_v5_1_177_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no new cases' is a bare negation without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'highly pathogenic' is a technical term. 'no new cases' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports lifting a ban but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action taken and reason (no new cases); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no new cases' is a bare negation without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 131}]"
seg_v5_014_1648_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports stock prices/market data ('jumped 48.7%', 'climbed 10.4%') using standard verbs ('jumped', 'climbed') and percentages.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'jumped' and 'climbed' describe stock price movement, which is a background condition ignored for Alarmist coding per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial metrics ('have jumped', 'has climbed') which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports stock market data without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports stock performance, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes financial performance rather than capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports stock prices/market data ('jumped 48.7%', 'climbed 10.4%') using standard verbs ('jumped', 'climbed') and percentages."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14080"", ""batch_size"": 260, ""batch_pos"": 65}]"
seg_v5_013_1648_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't easily spread between people' is a bare negation without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language about potential risks, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses capability ('don't easily spread', 'could change', 'allow them to easily infect', 'efficiently spread', 'potentially causing') which is not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports current status (bare negation) but also potential negative change, which is not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't easily spread between people' is a bare negation without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 133}]"
seg_v5_012_1648_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'the risk of bird flu to people in the U.S. remains low' is a bare negation/low-risk statement without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'low' is a low-risk adjective. 'increased' modifies 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language, including a low-risk statement, without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('risk... remains low') and discusses preparation ('is preparing') but no Q3 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports 'risk ... remains low' (bare low-risk) and preparation for increased risk, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'the risk of bird flu to people in the U.S. remains low' is a bare negation/low-risk statement without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 134}]"
seg_v5_011_1648_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a characteristic of vaccines in trial (""cover the same virus family"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states vaccines cover a virus family but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about vaccines without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports vaccine coverage, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a characteristic of vaccines in trial (\""cover the same virus family\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 207}]"
seg_v5_010_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states efforts come as cases were reported but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports efforts and new cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports efforts come as new cases reported, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 208, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [23, 30], ""captures"": []}}]"
seg_v5_009_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses starting a process for doses (action + number of doses, not impact) but lacks a moderate verb paired with significant scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken (starting process for doses) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports fill and finish process for doses, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 209, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [139, 146], ""captures"": []}}]"
seg_v5_008_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'well-matched' is a positive description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15960"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20548"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the agency has antigens but lacks a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17332"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15832"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports availability of matched antigens without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5400"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21356"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports agency has matched antigens, containing no bare negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7072"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3288"", ""batch_size"": 260, ""batch_pos"": 210, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [12, 19], ""captures"": []}}]"
