StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of culling scale and reason.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. '29,000' is scale but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action and scale, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a past culling event, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports turkeys were killed but does not report prices, economic data, or numerical metrics in the Q9 sense."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 90}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past action and its purpose, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 79}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 77}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of culling scale and reason."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 77}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is present but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Deadly' describes the virus characteristic. The verbs are neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes plans and potential, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports plans and advice ('urging caution'); 'deadly' describes effect on poultry, not a calming cue about human safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 182, ""batch_pos"": 147, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact ('could rise', 'could drop'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential future impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states prices 'could rise' and availability 'could drop', discussing potential future changes, not reporting current prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 96, ""batch_pos"": 80, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [31, 36], ""captures"": [""could""]}}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'High risk' is a negative adjective, not combined with an intensifier (Q1)."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 206}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a statement about risk level ('high risk'), not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'high risk' (for the industry), not a calming cue."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'high risk' but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a period of high risk, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 149}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert stating it's a period of 'high risk', which is framing language, not Q9 factual reporting."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an assessment of current risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 81}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_size"": 92, ""batch_pos"": 78, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is reassuring or uses neutral idioms, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a statement about confidence/hope, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 236, ""batch_pos"": 201, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [3, 16], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statements about human cases and health concern, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no human cases') and a bare negation ('doesn\u2019t present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 193}]"
seg_v5_9_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of historical scale (millions killed).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'led producers to kill' uses a plain verb ('kill'). '33 million' and '9 million' are scale but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a past outbreak scale and culling, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed in a past outbreak but does not report prices, economic data, or numerical metrics in the Q9 sense."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 82}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 79}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical scale (millions killed)."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 78}]"
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'soar' is a vivid verb describing the impact on prices.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verb 'soar' describes price movement, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' is a vivid verb describing the impact on prices."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 210}]"
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase followed by the threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase followed by the threat."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 211}]"
seg_v5_2_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and location/date; 'hit with' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Hit with' is a moderate verb and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb phrase, but it is not paired with specific scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a past confirmation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 151}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a flock hit with avian flu but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 83}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, not explicitly framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 80}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and location/date; 'hit with' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 79}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of culling scale and reason.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, neutral even with a number."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action and scale, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a past euthanasia event, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the flock was euthanized but does not report prices, economic data, or numerical metrics in the Q9 sense."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past action and its purpose, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 84}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 81}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of culling scale and reason."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 80}]"
seg_v5_4_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and location/date; 'hit with' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Hit with' is a moderate verb and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb phrase, but it is not paired with specific scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past confirmations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 153}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of flocks hit or tested positive but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 85}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, not explicitly framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 82}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and location/date; 'hit with' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 81}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of culling.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a past culling event, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 154}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports flocks were culled but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 86}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 83}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of culling."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 82}]"
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'remains on high alert' is a critical alert phrase followed by the threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'remains on high alert' is a critical alert phrase followed by the threat."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 216}]"
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and safeguards: ""producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and focus, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action/focus, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and safeguards: \""producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols\"""", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 155}]"
seg_v5_8_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing surveillance/response measure: ""regular testing is taking place""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing surveillance/response measure: \""regular testing is taking place\"""", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 156}]"
