StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'dozens recently tested positive' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 187}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 175}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is not a moderate verb from the specified list for realised impact, and 'dozens' is not a significant scale in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 169}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 166}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'dozens' but it is not used as a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 157}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 157}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of spread and factual events, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 140}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'dozens recently tested positive' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 77}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' uses a comparative, but 'strong' is a positive adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 188}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' modifies a positive noun ('surveillance program'), not a negative one, so it's not an Alarmist cue. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 170}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'strongest AI surveillance program in the world' is a superlative boast, which is explicitly neutral under Q5. 'do not present an immediate public health concern' is a bare negation, also neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 167}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 158}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 158, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' uses a comparative, but 'strong' is a positive adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 189}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' modifies a positive noun ('surveillance program'), not a negative one, so it's not an Alarmist cue. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 177}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 171}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation and does not contain the literal word 'safe', thus falling outside Q5 criteria. 'strongest AI surveillance program in the world' is a superlative boast, which is explicitly neutral under Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 168}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 159}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 159, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 190}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 172}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation and does not contain the literal word 'safe', thus falling outside Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 169}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 160}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 160, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases of the virus have been detected in the U.S.' is an evidence negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'will also be quarantined and killed off' denotes a future action/plan, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 173}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('no human cases... have been detected') but lacks explicit calming language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 170}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'no human cases' is a bare negation, not a minimiser used with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases of the virus have been detected in the U.S.' is an evidence negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 161}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes a completed response measure/safeguard: 'ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'highly pathogenic' is a technical term and does not function as an intensifier. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reported', 'ordered', and 'found' are plain outcome verbs, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 171}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'the first case' is a minimiser but lacks an explicit contrasting larger scale (e.g., 'out of X cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a completed response measure/safeguard: 'ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 141}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes a completed response measure/safeguard: 'ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'highly pathogenic' is a technical term and does not function as an intensifier. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reported' and 'ordered' are plain outcome verbs or actions, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 172}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 163}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a completed response measure/safeguard: 'ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 142}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of findings by an official source without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were found' is a plain outcome verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 164}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 143}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on past findings ('cases were found') and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment; 'APHIS said' is attribution, not a direct quote with framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of findings by an official source without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 29}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 195, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a sequence of events without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'came' and 'discovered' are plain outcome verbs, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 177}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 165}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a sequence of past discoveries, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a sequence of events without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 30}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes ongoing response measures/capabilities: 'Federal and State partners are working jointly on additional surveillance and testing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 166}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes ongoing response measures/capabilities: 'Federal and State partners are working jointly on additional surveillance and testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 145}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard/precautionary measure: 'proper handling and cooking of poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a reminder about food preparation, not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'the proper handling and cooking of poultry and eggs... kills bacteria and viruses,' which is a factual statement about a positive outcome, not a bare negation of a risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 167}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard/precautionary measure: 'proper handling and cooking of poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 146}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'present' is a plain verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate health concern' is a bare negation, explicitly excluded from Q5 as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 168, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected in the United States' is an evidence negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('No human cases... have been detected') but lacks explicit calming language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'No human cases' is a bare negation, not a minimiser used with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of avian influenza have been detected in the United States' is an evidence negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 169}]"
