StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about a past case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 200}]"
seg_v5_16_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare case' uses 'rare', not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual report ('rare case' is a low-risk fact) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('reported', 'crossing over') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about a past case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare case' which is a risk adjective, not the 'minimiser + scale contrast' pattern required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk fact ('rare case') but not a bare negation as defined by Q7, nor an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 86, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_15_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('severe' describes illness, not a Q2 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('infected', 'ranges') not listed as moderate verbs for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about symptoms but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/severity, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 87, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not known to have occurred' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual reports without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('reports', 'identified', 'occurred') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'some infections' which is not the 'minimiser + scale contrast' pattern required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not known to have occurred' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 203}]"
seg_v5_13_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual conditions for infection without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('occurs', 'has contact', 'contaminated') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about transmission but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 88, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_12_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual possibilities without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('can happen', 'is', 'breathes', 'touches') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about transmission but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 89, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_11_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual process without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('occurs', 'shedding', 'gets into', 'is inhaled') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about transmission but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 90, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts ('rare' is a low-risk fact) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('says', 'can cross', 'infect') and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about rarity but lacks intensified low-risk or explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a risk adjective, not the 'minimiser + scale contrast' pattern required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk fact ('rare') but not a bare negation as defined by Q7, nor an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes risk assessment/fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 91, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_9_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual data without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('said', 'have been recorded') not listed as moderate verbs for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'over 700 cases' which is not a minimiser token ('only', 'just', etc.) required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical human cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 176}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 92, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and implemented safeguards/response: 'prepared for situations like this', 'robust plans in place', 'now executing', 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'prepared' and 'robust plans' are Reassuring cues (Q5). 'heightening biosecurity measures' is about preparedness (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states preparedness and actions ('spread' is moderate) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company preparedness and actions, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues ('prepared for situations like this', 'robust plans in place')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and implemented safeguards/response: 'prepared for situations like this', 'robust plans in place', 'now executing', 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 177}]"
seg_v5_7_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'significant role' modifies 'role', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('spreading' is moderate) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 234}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('is not known', 'has been found', 'play a role', 'spreading') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('not known') but it does not relate to the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes origin/spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 93, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'actively working' is about preparedness (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual actions ('spread' is moderate) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 235}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('said', 'working') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company actions, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('prevent the spread') but it is an action, not a statement about the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 179, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 249}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 236}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('told', 'had', 'tested positive') not listed as moderate verbs for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a bare numeral ('one') not preceded by a minimiser token ('only', 'just', etc.)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 180}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 94, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
