StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a possibility neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a 'likely chance' and 'could be', indicating hypothetical impact, not realised."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States a likelihood, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5140"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 237}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a likely chance it could be avian influenza, which is an assessment/hypothesis, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on likelihood but not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 238, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [29, 34], ""captures"": [""could""]}}]"
seg_v5_9_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports counts of sites ('eight sites', '20 further sites') using standard verbs 'confirmed' and 'suspected'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts and suspicions neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is not on the list of moderate verbs. 'died' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmed/suspected deaths and locations, neutral facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5140"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 238}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed and suspected deaths, which is a factual report of status, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 60}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports counts of sites ('eight sites', '20 further sites') using standard verbs 'confirmed' and 'suspected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 15}]"
seg_v5_10_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'had been exhibiting symptoms' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'exhibiting' is not on the list of moderate verbs that trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports symptoms, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5140"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 239}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms, which is a factual report of symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms and uses 'a number' which is not a precise numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 16}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current symptoms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 239}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 197}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 197}]"
seg_v5_11_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists symptoms but lacks a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports symptoms, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5140"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'inability to fly' is listed as a symptom, not a general capability negation of the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 240}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms, which is a factual report of symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 62}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms but not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 17}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists symptoms in birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 240}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 198}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 198}]"
seg_v5_12_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'have been confirmed' and 'are still classed as suspected' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is not on the list of moderate verbs that trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports status of cases, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 241}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed/suspected cases, which is a factual report of status, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 63}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'a number' and 'many' which are not precise numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 18}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current status of cases (confirmed/suspected)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 241}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 199}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 199}]"
seg_v5_13_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'there are no recorded cases' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states status and expectation neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expected future arrival ('expected to arrive') but lacks a moderate verb paired with realised scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of cases but expectation of arrival, neutral facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'there are no recorded cases' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 242}]"
seg_v5_14_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'devastating' modifies the feeling of watching, not a risk-adjective describing the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastating to watch' describes an emotional reaction, not the threat's impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'devastating' is an adjective. 'recording' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Expresses emotion ('devastating'), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 243}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses an emotional reaction and describes recording cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an emotional reaction ('devastating') but not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 19}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current emotional reaction and recording of cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 242}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote 'It's devastating to watch that happen' uses a vivid adjective describing the situation. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 200}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 200, ""regex"": {""rule"": ""NeutralStats"", ""span"": [55, 78], ""captures"": [""record"", ""cases""]}}]"
seg_v5_15_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'particularly' modifies the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 198}]"
seg_v5_16_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'susceptible' is a risk adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'show they are susceptible' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states susceptibility but lacks a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports susceptibility based on past events, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 244}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states susceptibility based on history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on susceptibility but not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past outbreaks and susceptibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 243}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 201}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 201}]"
seg_v5_17_363_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'largest ecological disasters' uses a superlative ('largest') with a negative noun ('disasters'), fitting the Q2 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'mass' modifies 'mortality events' (a noun). 'largest' modifies 'disasters' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest ecological disasters' uses a superlative ('largest') with a negative noun ('disasters'), fitting the Q2 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 156}]"
seg_v5_18_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented factually. Technical term 'highly pathogenic'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts and uncertainty neutrally. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states consequences are unknown but lacks a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States consequences are unknown, a neutral fact. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'are unknown' refers to knowledge, not a threat/risk/case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 245}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states consequences are unknown, which is about uncertainty, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on consequences ('unknown') but not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 21}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current unknown future consequences, which could be negative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14516"", ""batch_size"": 252, ""batch_pos"": 244}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20876"", ""batch_size"": 209, ""batch_pos"": 202}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented factually. Technical term 'highly pathogenic'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18536"", ""batch_size"": 209, ""batch_pos"": 202}]"
seg_v5_19_363_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrases 'devastating impacts' and 'catastrophic breeding failure' use high-potency adjectives ('devastating', 'catastrophic') modifying impact nouns.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'devastating' modifies 'impacts' (a noun). 'catastrophic' modifies 'breeding failure' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'devastating impacts' and 'catastrophic breeding failure' use high-potency adjectives ('devastating', 'catastrophic') modifying impact nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 158}]"
seg_v5_20_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'estimated 20,000 sea lions' using the standard verb 'killed'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20076"", ""batch_size"": 217, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'has killed an estimated 20,000 sea lions' is a neutral statement of death count."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2916"", ""batch_size"": 172, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb, excluded unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6352"", ""batch_size"": 83, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20836"", ""batch_size"": 66, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports number of deaths, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20812"", ""batch_size"": 62, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2964"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19368"", ""batch_size"": 258, ""batch_pos"": 246}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths, which is a factual report of impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16736"", ""batch_size"": 78, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'estimated 20,000 sea lions' using the standard verb 'killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8008"", ""batch_size"": 31, ""batch_pos"": 22}]"
