StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_72_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing effort/capability development ('working on the development of a rapid test').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 96}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on government action regarding testing, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken but is not framed as an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing effort/capability development ('working on the development of a rapid test')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 227}]"
seg_v5_71_647_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 97}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses concerns about wearing PPE and mentions background weather ('break heat records'), neither are Q2 cues related to the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts and concerns but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a safeguard but highlights limitations and concerns, not capabilities or preparedness linked to safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses voluntary nature and concerns about difficulty, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18212"", ""batch_size"": 227, ""batch_pos"": 164}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_2924"", ""batch_size"": 200, ""batch_pos"": 169, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [80, 85], ""captures"": [""might""]}}]"
seg_v5_70_647_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 98}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on PPE availability and funding, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken (providing equipment/funding) but is not framed as an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 229, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [224, 233], ""captures"": []}}]"
seg_v5_69_647_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 99}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on risk assessment ('risk to the general public from H5N1 is low') which is Reassuring language (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains Q5 cue ('risk...is low'), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This states the risk is 'low,' which is a bare low-risk evaluation lacking an intensifier required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring cue ('low') but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states risk is 'low', which is a low-risk fact, not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 140}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 230, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [114, 118], ""captures"": []}}]"
seg_v5_68_647_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 100}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on vaccine orders and availability, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken (ordering vaccine) for specific groups but is not framed as an explicit calming cue about general public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 231, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [271, 280], ""captures"": []}}]"
seg_v5_67_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no plan to give them to anyone yet' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on vaccine availability and readiness, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports preparedness actions but is not framed as an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no plan to give them to anyone yet' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 142}]"
seg_v5_66_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes potential future action/capability ('vaccination would still be important').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 102}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses immunity and vaccination importance using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about difficulty, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This discusses uncertainty and importance of vaccination but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes potential future action/capability ('vaccination would still be important')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 232}]"
seg_v5_65_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't have any antibodies' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses immune response using a metaphor ('front-line soldiers') for antibodies, not the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This discusses immune response possibilities but is not framed as an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't have any antibodies' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 144}]"
seg_v5_64_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'hasn't tested this' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on research status using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a limitation but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'hasn't tested this' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 145}]"
seg_v5_63_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'didn't get as sick' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on research findings using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports experimental results but is not framed as an explicit calming cue about human safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'didn't get as sick' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 146}]"
seg_v5_62_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'wouldn't necessarily be totally defenseless' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 106}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on research findings using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports experimental results and a potential positive implication but is not framed as an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'wouldn't necessarily be totally defenseless' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 147}]"
seg_v5_61_647_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses a research hypothesis using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an opinion but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 148}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential factor influencing severity, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses a potential reason for difference in severity, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18212"", ""batch_size"": 227, ""batch_pos"": 165}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_2924"", ""batch_size"": 200, ""batch_pos"": 170, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [145, 151], ""captures"": [""may be""]}}]"
seg_v5_60_647_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports specific counts for different severity levels ('Fourteen illnesses', 'seven were fatal', 'six were mild', 'eight didn't have any symptoms'), which is factual quantification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on case outcomes using factual descriptions ('severe or critical', 'fatal') not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were fatal' implies death, but 'were' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about severity distribution but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 149}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual data (severity distribution), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports specific counts for different severity levels ('Fourteen illnesses', 'seven were fatal', 'six were mild', 'eight didn't have any symptoms'), which is factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18212"", ""batch_size"": 227, ""batch_pos"": 166}]"
seg_v5_59_647_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'more than two dozen human infections', which is factual quantification (approximate).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18648"", ""batch_size"": 217, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports on the spectrum of case severity using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5592"", ""batch_size"": 172, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infections' is a noun, not a verb; 'there's been' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14764"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17716"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8796"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4304"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18500"", ""batch_size"": 246, ""batch_pos"": 150}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual data (spectrum of severity), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3084"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'more than two dozen human infections', which is factual quantification (approximate)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18212"", ""batch_size"": 227, ""batch_pos"": 167}]"
