StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1286_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a date ('March 20') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'Highly Pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Dead' is a neutral description of state. 'Highly Pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found dead' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about a death and testing, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a condor testing positive after death but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death and test result, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a date ('March 20') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16860"", ""batch_size"": 239, ""batch_pos"": 156}]"
seg_v5_1_1286_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing effort ('authorities are trying to determine') as an investigation effort without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Died' and 'killed' are neutral verbs describing death."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' and 'killed' are plain outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual deaths and actions taken, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of condors that died or are being investigated but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing effort ('authorities are trying to determine') as an investigation effort without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 118}]"
seg_v5_7_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes action taken; no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action taken, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports opting against including poultry but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'opted against including' is about an action/decision, not risk/cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 119, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_6_192_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [100, 117], ""captures"": [""contagious""]}}]"
seg_v5_5_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a factual statement, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports most states have cases but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a fact about case reporting, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a general quantity ('Most states'), not precise factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16860"", ""batch_size"": 239, ""batch_pos"": 157}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past/current fact ('Most states have reported cases') rather than speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15432"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10328"", ""batch_size"": 244, ""batch_pos"": 208}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_4324"", ""batch_size"": 244, ""batch_pos"": 208, ""regex"": {""rule"": ""NeutralStats"", ""span"": [5, 31], ""captures"": [""state"", ""cases""]}}]"
seg_v5_4_192_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('More than 100 cases') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a factual number, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the number of confirmed cases but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports number of confirmed cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('More than 100 cases') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16860"", ""batch_size"": 239, ""batch_pos"": 158}]"
seg_v5_3_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Highly pathogenic' is a technical term. The segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment reports announcement of case; no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a factual detection, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the first confirmed case in Alaska but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 122, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_2_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment contains a quote about caution; no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a decision based on caution, not explicit calming language about safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about erring on the side of caution but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 123, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [43, 52], ""captures"": []}}]"
seg_v5_1_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Concerns' describes a psychological state, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes decision; no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a decision, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports deciding against poultry exhibits but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'decided against' is about an action/decision, not risk/cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 124, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_4_1198_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a planned action ('will have to be culled') as a planned safeguard without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Culled' is a neutral verb describing an action taken."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes future containment action ('will have to be culled'); not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a consequence, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about culling a whole hall but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a planned action ('will have to be culled') as a planned safeguard without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 125}]"
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses 'only in one of the halls' (minimiser + specific location) contrasted with 'the majority of the flock' (scale contrast).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment contains reassuring language (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (majority spared) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses 'only in one of the halls' (minimiser + specific location) contrasted with 'the majority of the flock' (scale contrast)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 79}]"
seg_v5_2_1198_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('last Friday', '150 km (90 miles)', 'up to 750,000 chickens', 'one of three halls') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10144"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb; 'increase of deaths' is not specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about a detection and increase in deaths, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak location and capacity but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a detection event and farm capacity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('last Friday', '150 km (90 miles)', 'up to 750,000 chickens', 'one of three halls') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16860"", ""batch_size"": 239, ""batch_pos"": 159}]"
seg_v5_1_1198_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'biggest outbreak' uses a superlative ('biggest') with a negative noun ('outbreak').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'biggest outbreak' uses a superlative ('biggest') with a negative noun ('outbreak')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6340"", ""batch_size"": 170, ""batch_pos"": 1}]"
seg_v5_37_1065_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'expected to stop'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlatives with negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6340"", ""batch_size"": 170, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes expected outcome; not realised impact + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an expectation based on conditions, not explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses new cases stopping with migration but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 81}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'expected to stop'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 66}]"
seg_v5_36_1065_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a characteristic ('carried by wild water birds'). Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17856"", ""batch_size"": 217, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlatives with negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6340"", ""batch_size"": 170, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes how virus is carried; no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3516"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16620"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports information about transmission, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4860"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is carried but no minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16044"", ""batch_size"": 226, ""batch_pos"": 82}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8464"", ""batch_size"": 208, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes transmission method, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15444"", ""batch_size"": 249, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16860"", ""batch_size"": 239, ""batch_pos"": 160}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about transmission ('the virus is carried by wild water birds') rather than speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15432"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10328"", ""batch_size"": 244, ""batch_pos"": 209}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a characteristic ('carried by wild water birds'). Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4324"", ""batch_size"": 244, ""batch_pos"": 209}]"
