StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a non-action using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports Tyson not disclosing method, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 165}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports non-disclosure of a method, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports non-disclosure factually, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a non-action using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 46}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'eradication' describes an action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killing' which is a plain outcome verb (Rule 4), Neutral even with scale unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'around 6 miles' which is a distance, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 166, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_22_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports testing occurs in quarantine area: ""Testing occurs in the quarantine area of both wild and domestic birds""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact/process, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports testing occurs in quarantine area: \""Testing occurs in the quarantine area of both wild and domestic birds\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 167}]"
seg_v5_23_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports disinfection and testing are done: ""Disinfection is done to kill the virus... and testing is used to confirm it’s free of the virus""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'kill' but describes action on the virus, not impact scale on birds/humans/economy."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports disinfection and testing are done: \""Disinfection is done to kill the virus... and testing is used to confirm it\u2019s free of the virus\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 168}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'disaster' is not used with a superlative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a requirement, not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 169, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports action taken (plan development), not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses '14-point' which is a number, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 170, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_26_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports farmers working with authorities to keep disease out: ""egg farmers are working with state and federal authorities to keep the disease out of their flocks""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports farmers working with authorities to keep disease out: \""egg farmers are working with state and federal authorities to keep the disease out of their flocks\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 171}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports IPA maintaining communications and offering surveillance testing: ""IPA is maintaining open communications... and is offering surveillance testing""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports IPA maintaining communications and offering surveillance testing: \""IPA is maintaining open communications... and is offering surveillance testing\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 172}]"
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 223, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
seg_v5_21_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('export 3.4 million tons', 'total global export of 13.4 million tons') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 234}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports data, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export forecast, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('export 3.4 million tons', 'total global export of 13.4 million tons') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 94}]"
seg_v5_22_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a change in a metric ('downturn in exports') using standard terminology.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 249}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'downturn' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 235}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'caused' which is not a moderate verb from the list describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 227}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 225}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 214}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports reason for export growth, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a change in a metric ('downturn in exports') using standard terminology."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 95}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports federal/state partners working together on surveillance and testing: ""federal and state partners are working together to provide additional surveillance and testing""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 250}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 236}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 228}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions being taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 226}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 215}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports federal/state partners working together on surveillance and testing: \""federal and state partners are working together to provide additional surveillance and testing\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 175}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports recommendation to review biosecurity activities: ""anyone involved with poultry production... should review their biosecurity activities""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 251}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 237}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 229}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice, not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 227}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes different scales ('small backyards', 'large commercial producers') but not in a minimiser + scale contrast pattern about the virus impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 217}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 216}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports recommendation to review biosecurity activities: \""anyone involved with poultry production... should review their biosecurity activities\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 176}]"
