StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_54_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; expert opinion presented factually. 'more humane' is comparative.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative modifying a positive/neutral adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment presents an opinion/comparison factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is a containment verb. 'die' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an opinion/justification but contains no explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a comparison, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a characteristic/justification of a response measure, not capability or preparedness itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 168}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion/assessment, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion/justification, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 72}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The quote discusses the relative humaneness of culling vs. dying from the virus, which is a comparative judgment about animal welfare, not a dominant alarmist or reassuring frame about public risk or safety."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_11_15128_r1"", ""batch_size"": 82, ""batch_pos"": 67}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; expert opinion presented factually. 'more humane' is comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 66}]"
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes methods used in a response measure ('carbon dioxide is used to kill the birds') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes methods factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports procedures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in a response measure ('carbon dioxide is used to kill the birds') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 169}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes methods used in a response measure ('Methods include spraying chickens and turkeys with a foam') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes methods factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'causes' is not a moderate verb for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports procedures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in a response measure ('Methods include spraying chickens and turkeys with a foam') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 170}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact production levels' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about business impact without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'expected to impact production levels' describes potential impact/financial metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive economic expectation but does not frame it for public safety/calm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact production levels' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 195}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports company actions factually ('heightening biosecurity measures', 'placing additional restrictions') without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'mitigate the spread', 'heightening', 'placing', 'continuing', 'testing' are not moderate verbs for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken by a company but does not explicitly link them to public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is about heightening measures and restrictions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 171}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('remain safe for consumers') not high-potency alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working to prevent the spread' is not a moderate verb for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 206, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preventative measure ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice and states a factual outcome ('kills bacteria and viruses') without framing the threat with alarm."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice/information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preventative measure ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 172}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without additional calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not \""present an immediate public health concern\""') not high-potency alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detections' is not a moderate verb for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not \""present an immediate public health concern\""' is a bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 198}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('\""birds from the flocks will not enter the food system.\""') not high-potency alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'birds from the flocks will not enter the food system' is a bare negation, not the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 199, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 219, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; fact presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'confirmed' which is not high-potency."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about a case location but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (confirmed), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 73}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 68}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; fact presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 67}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic metrics ('world's top producer', 'number two in terms of exports') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about production/exports without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics (producer, exports)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual statistics, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics ('world's top producer', 'number two in terms of exports') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 93}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues; 'concerning' describes reaction, not impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a negative adjective but not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the negative adjective 'concerning' but not a high-potency verb or intensifier."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'concerning' is an adjective. 'found to be affected' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a negative assessment ('concerning') but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/concern, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an assessment ('concerning') and a condition, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current state and potential future harm, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 74}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement. 'concerning' is bare risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 69}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; 'concerning' describes reaction, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 68}]"
seg_v5_18_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards ('avoiding unprotected close contact', 'poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice and states a factual outcome ('to kill bacteria and viruses') without framing the threat with alarm."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'offset the risk' and 'kill' are not moderate verbs for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice/information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice and safety instruction, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards ('avoiding unprotected close contact', 'poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 176}]"
