StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1007_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the risk-adjective 'lethal' modified by the implicit intensifier 'a form of'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the risk-adjective 'lethal' modified by the implicit intensifier 'a form of'.""}]"
seg_v5_4_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes potential future impacts ('could impact production', 'raising consumer prices') without explicitly linking them to current calm or minimized risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'spreads' and 'impact', which do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'could impact' which is a future/hypothetical verb, not a moderate verb denoting realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement about potential impacts.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts ('could impact production', 'raising consumer prices', 'impacting exports') but does not contain any explicit calming language or reassurances about current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts ('could impact production', 'raising consumer prices') but does not use any minimiser or scale contrast to downplay the risk.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts ('impact the production', 'raising consumer prices', 'impacting exports') but does not contain a bare negation or any explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes potential future impacts ('could impact production', 'raising consumer prices') without explicitly linking them to current calm or minimized risk.""}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually lists locations and types of cases without any explicit alarmist or reassuring language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of flocks affected but contains no intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of flocks affected but uses neutral language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of flocks affected but does not use moderate verbs paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment lists specific cases without posing any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of cases but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a minimiser or scale contrast to downplay their significance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists specific cases but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists locations of cases; it does not describe capabilities, preparedness, or safeguards.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists specific cases of avian flu outbreaks in different locations and types of flocks. It does not report prices, economic data, or numerical metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists specific cases of avian flu outbreaks; it does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of cases but contains no direct quotes or attributed statements with explicit framing language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually lists locations and types of cases without any explicit alarmist or reassuring language.""}]"
seg_v5_2_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual finding without describing capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding without using intensifiers or comparative adjectives to modify risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'said' and 'found', which do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'was found' and does not pair it with significant scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without any explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states HPAI was found in a backyard flock but does not use a minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about HPAI being found but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual finding without describing capabilities, preparedness, or future possibilities.""}]"
seg_v5_7_1006_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The text uses the moderate verb 'dropped' paired with the significant scale 'by $1.1 billion, or 26%'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual drop in exports with a percentage and dollar amount. It does not use high-potency verbs or metaphors to describe the impact.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the moderate verb 'dropped' paired with the significant scale 'by $1.1 billion, or 26%'.""}]"
seg_v5_2_1007_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'intensifies' actively frames the ongoing outbreak, suggesting an increase in severity or scale.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'intensifies' actively frames the ongoing outbreak, suggesting an increase in severity or scale.""}]"
seg_v5_6_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes a past event and its impact, not current capabilities or preparedness measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of an outbreak but does not use intensifiers or comparative adjectives with risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impacted' is a moderate verb and does not meet the criteria for a high-potency verb or potent metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is not on the approved list of moderate verbs for Q3.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about a past event and its impact, it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a past event and its impact on production but contains no explicit calming language or reassurances about current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes an outbreak and its impact but does not use any minimiser or scale contrast to downplay the event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a past event and its impact, not current capabilities or preparedness measures.""}]"
seg_v5_10_1006_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'does not present an immediate public health concern' is an explicit calming cue from an official source (USDA) communicating minimized present risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('does not present', 'have been detected') and lacks high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('does not present', 'have been detected') and does not contain moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It presents factual statements from the USDA.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'does not present an immediate public health concern' is an explicit calming cue from an official source (USDA) communicating minimized present risk.""}]"
seg_v5_4_1007_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'does not present an immediate public health concern' is an explicit calming cue from a governmental department, directly communicating minimized present risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('does not present an immediate public health concern') and lacks high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the absence of human cases and does not use any moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is an explicit calming cue from a governmental department, directly communicating minimized present risk.""}]"
seg_v5_15_1007_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the risk-adjective 'severe'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the risk-adjective 'severe'.""}]"
seg_v5_5_1007_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: The phrase 'one barn among a flock of 240,000' uses a bare numeral ('one') with a scale contrast ('among a flock of 240,000'). While 'one' is not a minimiser according to the strict definition, the combination functions similarly to downplay the significance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual event (chickens tested positive for bird flu) without using intensifiers or comparative adjectives to modify risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('tested positive') and does not contain high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states chickens 'tested positive' which is a factual statement, not a moderate verb from the approved list paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement from a spokesperson and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a factual statement from a spokesperson about a positive test but lacks explicit calming language or a low-risk evaluation.""}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'one barn among a flock of 240,000' uses a bare numeral ('one') with a scale contrast ('among a flock of 240,000'). While 'one' is not a minimiser according to the strict definition, the combination functions similarly to downplay the significance.""}]"
seg_v5_8_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'dropped 13%' and '23%' report numerical metrics using a standard descriptive verb without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual data on export drops (13% and 23%) but does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('dropped') and provides factual percentages without high-potency language or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'dropped' paired with numerical percentages, which does not meet the criteria for a moderate verb paired with significant scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual data about export drops and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about export drops but contains no explicit calming language or reassurances.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numerical data on drops in exports but does not use a minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual drops in exports, which is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual data about export drops. It does not describe capabilities, preparedness, or future possibilities.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'dropped 13%' and '23%' report numerical metrics using a standard descriptive verb without vivid language or risk adjectives.""}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states costs associated with managing a crisis and indemnities, which are facts about response measures/impact, without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment discusses costs in monetary terms ($1 billion, $879 million, $200 million) and does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual cost figures without using high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides cost figures but does not use any moderate verbs from the approved list paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual cost estimates and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text provides cost figures but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text provides cost figures but does not use any minimiser or scale contrast to downplay the amounts.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides cost figures and does not contain any bare negation or explicit calming cues.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states costs associated with managing a crisis and indemnities, which are facts about response measures/impact, without explicit reassurance.""}]"
seg_v5_8_1007_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'prepared for situations like this, and we have robust plans in place, which we are now executing' from Tyson Foods is a preparedness cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains no intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The text quotes Tyson Foods stating they are 'prepared for situations like this' and have 'robust plans in place,' which are not high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness and actions being taken ('prepared for situations like this', 'robust plans in place', 'executing', 'heightening biosecurity', 'placing additional restrictions', 'continuing our practice of testing'). It does not use moderate verbs paired with scale/impact to describe a realised negative event.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a statement about preparedness.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'prepared for situations like this, and we have robust plans in place, which we are now executing' from Tyson Foods is a preparedness cue.""}]"
seg_v5_3_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a factual discovery without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'highly infectious pathogenic avian influenza' which is a technical term (HPAI), not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('discovery', 'detection') and does not employ high-potency verbs or potent metaphors to describe the event or its impacts.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('discovery', 'detection') and does not contain moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a factual discovery and its significance (first detection since 2020) but contains no explicit calming language or intensified low-risk evaluation from the author or source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text states 'the first detection...since 2020' which provides a time contrast, but it does not use a minimiser like 'only' or 'just' to downplay the event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the first detection of the virus but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual discovery without linking it to current calm or safety.""}]"
seg_v5_10_1007_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The text explicitly states that cross-transmission 'is rare', which is an explicit low-risk evaluation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cross-transmission is 'rare', which is a low-risk fact, not an intensified risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states that cross-transmission is 'rare', which is a factual description of low frequency, not a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the cross-transmission is 'rare', which is a low-risk fact, not a moderate verb paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement about the rarity of cross-transmission.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The text explicitly states that cross-transmission 'is rare', which is an explicit low-risk evaluation.""}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective. 'significant role' is not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language like 'found in' and 'play a significant role in spreading', which do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'spreading the disease' but does not use a moderate verb from the approved list paired with explicit scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text states a fact about the role of migratory birds in spreading the disease but contains no explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'migratory wild birds' playing a 'significant role' but does not use a minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation without an explicit calming cue.""}]"
seg_v5_6_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('actively working') without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'working' and the phrase 'prevent the spread,' neither of which are high-potency verbs or potent metaphors that actively frame the situation alarmingly.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'working' and does not include any moderate verbs paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a direct statement from a source, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'We are actively working with state and federal officials to prevent the spread of the virus' reports action but does not contain explicit calming language or a direct assurance of current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The statement 'actively working with state and federal officials to prevent the spread of the virus' does not contain a minimiser or scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'We are actively working with state and federal officials to prevent the spread of the virus.' which is a statement of action/capability, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('actively working') without explicitly linking it to current calm or safety.""}]"
seg_v5_19_1007_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the implicit risk associated with 'affected' poultry operations, suggesting an increase in the concerning situation.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'more' modifies the implicit risk associated with 'affected' poultry operations, suggesting an increase in the concerning situation.""}]"
seg_v5_9_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a historical fact about case numbers without describing capabilities, preparedness, or linking to current reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of cases ('over 700 cases') without using any intensifiers or comparative adjectives to modify a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'recorded' to describe the number of cases, not a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states 'over 700 cases...have been recorded', which is a factual statement of quantity, not a moderate verb paired with scale/impact as defined by Q3.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the number of bird flu cases reported; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a factual number of cases but contains no explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text states 'over 700 cases...since November 2003' but does not use a minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the number of cases recorded, but does not contain a bare negation or any explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a historical fact about case numbers without describing capabilities, preparedness, or linking to current reassurance.""}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'was not known to have occurred' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'identified' and does not contain any high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'identified' and does not pair it with significant scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about infections without known direct contact but lacks explicit calming or reassuring language from the CDC or author.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'some infections' but does not use a minimiser like 'only' or 'just' in conjunction with a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'was not known to have occurred' is a bare negation without additional calming language.""}]"
seg_v5_11_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes the mechanism of infection without mentioning capabilities, preparedness, or reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the process of infection but does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the process of infection using neutral language and verbs like 'shedding' and 'gets into', which are not high-potency or metaphorical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the process of infection but does not use any moderate verbs from the approved list paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of infection and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text describes the mechanism of infection but contains no explicit calming cues or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs but does not use any minimiser or scale contrast to downplay the event or its significance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes the mechanism of infection without mentioning capabilities, preparedness, or reassurance.""}]"
seg_v5_12_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes how infection can happen, which is a factual description of a process, not a statement about capabilities, preparedness, or safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen but does not use intensifiers or comparative adjectives with risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'can happen' and 'breathes it in' to describe transmission, lacking high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen but does not use moderate verbs paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen but does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text describes how infection can happen but does not include any explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes potential transmission routes but does not use any minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen, it does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes how infection can happen, which is a factual description of a process, not a statement about capabilities, preparedness, or safeguards.""}]"
seg_v5_12_1008_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'ON HIGH ALERT' is a critical alert phrase that, when paired with a threat word like 'OUTBREAKS' or 'FLU', triggers the Alarmist frame under Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'HIGH ALERT' which is not a risk-adjective modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'ON HIGH ALERT' is a critical alert phrase that, when paired with a threat word like 'OUTBREAKS' or 'FLU', triggers the Alarmist frame under Q2.""}]"
seg_v5_17_1007_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'no evidence of onward transmission' from the UKHSA is an explicit calming cue indicating a lack of spread, directly communicating minimized current risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'said' and 'had been in close contact', lacking high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('had been in close contact', 'no evidence') and does not contain moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical questions designed to imply alarm.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'no evidence of onward transmission' from the UKHSA is an explicit calming cue indicating a lack of spread, directly communicating minimized current risk.""}]"
seg_v5_16_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment reports a factual event (a case of avian flu) without describing capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions a 'rare case' but does not use an intensifier or comparative adjective to modify a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('reported on a rare case') and does not contain high-potency verbs, metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a 'rare case' but does not use any moderate verbs from the approved list paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without posing a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about a rare case but contains no explicit calming language or intensified low-risk evaluation from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a 'rare case' but does not use a minimiser like 'only' or 'just' in conjunction with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event ('rare case of avian flu crossing over to a human') and does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment reports a factual event (a case of avian flu) without describing capabilities, preparedness, or future possibilities.""}]"
