StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'raised concerns' describes a public reaction, not threat impact. Context guard for psychological verbs applies.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') not meeting the Alarmist criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'extending' and 'has raised concerns' (psychological verb without vivid intensifier or concrete realised harm scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports public reaction ('raised concerns') but contains no explicit calming cue about safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('raised concerns') not coupled with vivid intensifier or concrete scale of harm, which is Neutral per context guard. No bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic extent and a public reaction, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 169}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and a reaction ('raised concerns'), not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current scope and public reaction but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 63}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame. 'raised concerns' is psychological, neutral per guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 60}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' describes a public reaction, not threat impact. Context guard for psychological verbs applies."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 59}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'killed' is not listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts and negative impact (killed) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 170, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' does not match the Q1 pattern (intensifier/comparative + risk-adjective)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hard hit' uses a moderate verb ('hit'). 'disasters' is a negative noun but not part of a superlative phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""regex:ModerateVerbPlusScale matched"", ""method"": ""regex"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 217, ""regex"": {""rule"": ""ModerateVerbPlusScale"", ""span"": [32, 35], ""captures"": [""hit""]}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 237, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spreads' is not a high-potency verb. 'difficult to contain' is an adjective phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'spreads' which describes the mechanism, not realised impact + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about the challenge of control ('difficult to contain') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 171, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of symptoms. 'sudden increase' and 'diminished consumption' are descriptive, not alarmist intensifiers.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual description without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'include' and 'increase' and 'drop' and 'diminished' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about symptoms but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 64}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame. Negative facts stated neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 61}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of symptoms. 'sudden increase' and 'diminished consumption' are descriptive, not alarmist intensifiers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 60}]"
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of classification, relationship, and historical impact ('infected hundreds') without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'infected' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'is related' and 'infected' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about the virus strain and historical human cases but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'hundreds' (minimiser) but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and history of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and historical human infections, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current strain and historical relation/impact but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 65}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame. Negative fact stated neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 62}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of classification, relationship, and historical impact ('infected hundreds') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 61}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of expectation ('not unexpected') and historical findings ('outbreaks previously reported') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'is' and 'reported' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about prevalence but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about expectation ('not unexpected') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes prevalence and history in other regions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes prevalence and history, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current prevalence and historical context but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 66}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 63}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of expectation ('not unexpected') and historical findings ('outbreaks previously reported') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 62}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 221, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation, functioning as a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' contains an intensifier but modifies a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low risk') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk to humans is very low' is an intensified low-risk evaluation, functioning as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 221}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' contains an intensifier but modifies 'transmissible', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('Fortunately', 'rarely transmissible', 'no evidence') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'are' and 'is' and 'can spread' (potential), none triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 222, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human infections... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('No human infections... have been detected') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'detected' which is not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive fact (no human infections) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 223}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'No human infections' (minimiser) but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human infections... have been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 207}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'impose a burden' is not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impose' and 'adding' which are not moderate verbs triggering Q3, and describes potential impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports potential negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact (cost), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact on costs using a risk adjective ('onerous costs')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 67, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
