StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method of culling ('carbon dioxide is used to kill the birds') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'kill' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes procedures but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a method used to kill birds but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method of culling ('carbon dioxide is used to kill the birds') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 160}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method of culling ('spraying chickens and turkeys with a foam') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes methods but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes procedures but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a method used to kill birds but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method of culling ('spraying chickens and turkeys with a foam') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 161}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not expected to impact production levels' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'impact' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-impact cues, which are evaluated at Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive expectation ('not expected to impact production levels') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('not expected to impact production levels') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not expected to impact production levels' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 189}]"
seg_v5_17_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'Tyson is 'heightening biosecurity measures'... placing additional restrictions... and continuing... testing' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken by a corporate source but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('heightening biosecurity measures') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken to mitigate spread (heightening measures, placing restrictions, testing), which are Q5 cues, not bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'Tyson is 'heightening biosecurity measures'... placing additional restrictions... and continuing... testing' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 162}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about safety ('remain safe'), which is a Reassuring cue (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit food safety cues, which are evaluated at Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 200, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual food safety advice presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'kills' is neutral in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice about cooking, which is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('properly prepared and cooked poultry and eggs...kills bacteria and viruses') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reminds consumers about proper cooking, which is a Q5 cue, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment provides food safety advice with explicit reassurance (Q5.4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 163}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Provides safety information, not primarily prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('reminding consumers that properly prepared and cooked poultry... kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement includes explicit safety message 'kills bacteria and viruses'. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual food safety advice presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 52}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not ""present an immediate public health concern""' without explicit calming cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring statement (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk cues, which are evaluated at Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not \""present an immediate public health concern\""') which is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('do not \""present an immediate public health concern\""') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not \""present an immediate public health concern\""' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 192}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring statement (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains explicit food safety cues, which are evaluated at Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation about food safety ('will not enter the food system') which is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('birds from the flocks will not enter the food system') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 193, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HIGH ALERT' is not a Q1 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 219, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (strain confirmed) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a strain was confirmed at a farm but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports confirmation of a strain at a farm, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 164}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 99}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 53}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports rankings/metrics ('top producer', 'number two') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual status/trade metrics, excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on production and export ranking but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports US production/export ranking, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 165}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports rankings/metrics ('top producer', 'number two') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 100}]"
seg_v5_19_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual assessment ('concerning') and condition presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'concerning' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'concerning' is descriptive but not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'concerning' is an evaluative adjective, not paired with a moderate verb + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a negative aspect ('concerning') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states infections are concerning for non-health reasons but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment states human infections are concerning, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Contains psychological language ('concerning')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current concern and potential future negative consequence, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'concerning' is authorial."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual assessment ('concerning') and condition presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 54}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual advice for reducing risk presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'offset the risk' and 'kill' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice about cooking, which is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('properly prepared and cooked poultry and eggs...to kill bacteria and viruses') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises cooking poultry and eggs, which is a Q5 cue, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment provides food safety advice with explicit reassurance (Q5.4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Provides safety information, not primarily prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 102}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('poultry and eggs should be cooked... to kill bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 58}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement includes explicit safety messages 'offset the risk' and 'kill bacteria and viruses'. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 56}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual advice for reducing risk presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 55}]"
