StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of detection event/location/type. 'highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 184}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'was detected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 175}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was detected' is a plain verb, not a moderate verb from the list. 'according to' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 169}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 169}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a detection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 140}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a case location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'highly pathogenic', a technical term, neutral per technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of detection event/location/type. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 52}]"
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of detection event/type/characteristics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 185}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was detected' and 'was not being used' are plain verbs, not moderate verbs from the list. 'said' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 170}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 170}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a detection and describes the flock, including a bare negation about its use ('not being used for poultry purposes'), but this negation is about the flock's purpose, not the threat/impact itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 163}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides details about a past detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 141}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports details about a case, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details about a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of detection event/type/characteristics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 53}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('working closely with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 177}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'said' and 'is now working' are not moderate verbs from the list. 'according to' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 171}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken but contains no explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 171}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 164}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 142, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 187}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('officials quarantined', 'will be depopulated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'quarantined' is not a moderate verb. 'will be depopulated' is a planned action, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 172}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions and their purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 172}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 165}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 143, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 188}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will not enter' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 173}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and outcome but lacks explicit calming language using 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 166, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases of avian influenza have been detected in the United States'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 189}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('No human cases ... have been detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases of avian influenza have been detected in the United States'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 167}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 190}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('do not present an immediate health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'do not present' and 'said' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains bare negation/lack of concern, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 168, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_8_1009_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'said' is not a moderate verb. 'kills' is a plain outcome verb, not a moderate verb from the list for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice about cooking but does not use the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, which is a Q5 cue, not a Q7 negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 169}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides advice linked to safety ('kills bacteria and viruses'), which is active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice, which is an explicit calming cue (Q5), not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote provides explicit food safety assurance 'kills bacteria and viruses'. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit calming language ('kills bacteria and viruses') prevents default to neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 54}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing actions ('partners are working jointly on additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('working jointly on additional surveillance and testing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are working' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 177}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken but contains no explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 170}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions ('partners are working jointly on additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 145}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of sequence of events/locations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was discovered')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'came' and 'was discovered' are plain verbs, not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 178}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event/context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes when a detection occurred but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 171}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of events and locations, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context for a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 56}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of sequence of events/locations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 55}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 194, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of findings/locations/types.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('cases were found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'said' and 'were found' are plain verbs, not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports findings but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports case locations, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 57}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of findings/locations/types."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 56}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'ordered nearly 30,000 turkeys to be euthanized' reports a numerical metric using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('outbreaks were reported', 'ordered ... to be euthanized')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were reported' and 'ordered' are not moderate verbs. 'to be euthanized' is a planned action, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 180}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events/actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and actions taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events and actions (outbreaks were reported, ordered... to be euthanized)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'ordered nearly 30,000 turkeys to be euthanized' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 96}]"
