StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_192_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('decided against the usual array', 'amid avian flu concerns') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes action taken, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (cancelling exhibits) due to concerns, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes an action but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 82}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 103, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_4_1198_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future culling ('will have to be culled') (response measure) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('The whole... will have to be culled') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb and is neutral; describes a plan, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote reports a negative fact (culling), lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'whole' but not as a minimiser token, and lacks scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future culling ('will have to be culled') (response measure) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 104}]"
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses 'only in one of the halls' with explicit contrast 'the majority of the flock could be spared'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('checks revealed the infection', 'majority of the flock could be spared') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes outcome, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (majority spared) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses 'only in one of the halls' with explicit contrast 'the majority of the flock could be spared'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 84}]"
seg_v5_2_1198_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes reporting ('Bird flu was reported') (surveillance/response measure) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('Bird flu was reported', 'after an increase of deaths') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is excluded as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (detection, increased deaths), lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'one of three halls' but not with a minimiser token, and lacks scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes reporting ('Bird flu was reported') (surveillance/response measure) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 105}]"
seg_v5_1_1198_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'biggest outbreak to date' uses a superlative ('biggest') and a negative noun ('outbreak').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'biggest outbreak to date' uses a superlative ('biggest') and a negative noun ('outbreak')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 259}]"
seg_v5_37_1065_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future possibility ('cases... are expected to stop') based on actions ('takes all the right precautions') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('new cases... are expected to stop') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17832"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes expectation, not realised impact with moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an expectation based on conditions, lacking explicit calming language about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes an expectation/condition but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future possibility ('cases... are expected to stop') based on actions ('takes all the right precautions') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 106}]"
seg_v5_36_1065_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about carriers without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes transmission, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about transmission source, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes transmission but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes transmission method, not a capability/preparedness/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12196"", ""batch_size"": 218, ""batch_pos"": 151}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of carriage, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7984"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual information, not framing risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17244"", ""batch_size"": 224, ""batch_pos"": 195}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about carriers without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14348"", ""batch_size"": 224, ""batch_pos"": 195}]"
seg_v5_35_1065_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommendations/requests for action ('asking people... to watch out... and call') (preparedness/response measure) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes advice, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports recommendations for action, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes advice but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 78}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations/requests for action ('asking people... to watch out... and call') (preparedness/response measure) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 108}]"
seg_v5_34_1065_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes bans ('have temporarily banned') (safeguard/response measure) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes actions taken, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (bans) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes actions but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 89}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes bans ('have temporarily banned') (safeguard/response measure) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 109}]"
seg_v5_33_1065_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the high-potency adjective 'devastating' to describe the consequence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the high-potency adjective 'devastating' to describe the consequence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 4}]"
seg_v5_32_1065_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the subjective framing 'Scary thing' and the high-potency adjective 'devastating'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the subjective framing 'Scary thing' and the high-potency adjective 'devastating'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 5}]"
seg_v5_31_1065_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the subjective framing 'Scary thing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the subjective framing 'Scary thing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 6}]"
seg_v5_30_1065_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a policy/support measure ('pays farmers for birds') (response measure) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes policy and uncertainty, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual action and a negative state ('uncertainty remains'), not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes action/state but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 90}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a policy/support measure ('pays farmers for birds') (response measure) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 110}]"
seg_v5_29_1065_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'hardest hit' uses a superlative to describe the impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'hardest hit' uses a superlative to describe the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 8}]"
seg_v5_28_1065_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'nearly 23 million birds in 24 states, in 90 commercial and 38 backyard flocks' using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'affected' is moderate and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is an outcome verb and is excluded for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about affected birds/locations, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses numbers but not minimiser tokens, and lacks scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 81}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about impact (affected birds/flocks), not a capability/preparedness/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'nearly 23 million birds in 24 states, in 90 commercial and 38 backyard flocks' using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12196"", ""batch_size"": 218, ""batch_pos"": 152}]"
seg_v5_27_1065_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/condition ('has to be absolutely sterile') (safeguard) without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes necessity and potential outcome, not realised impact with moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote expresses a need and potential negative outcome, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes requirement/risk but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/condition ('has to be absolutely sterile') (safeguard) without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14908"", ""batch_size"": 215, ""batch_pos"": 112}]"
seg_v5_26_1065_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'we’re not bringing with us because we can’t get it as clean' are bare negations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes action taken, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13180"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17340"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote explains a precaution taken but lacks explicit calming language about broader safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12768"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment describes action/reasoning but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16808"", ""batch_size"": 232, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'we\u2019re not bringing with us because we can\u2019t get it as clean' are bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12536"", ""batch_size"": 218, ""batch_pos"": 83}]"
seg_v5_25_1065_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The vivid verb phrase 'tears through' actively frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16736"", ""batch_size"": 217, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The vivid verb phrase 'tears through' actively frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15284"", ""batch_size"": 168, ""batch_pos"": 12}]"
