StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no human cases' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('will also be quarantined and killed off') and a Q4 Reassuring cue ('so far no human cases ... have been detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('infected', 'quarantined', 'killed off', 'detected') are neutral or containment verbs. 'will also be quarantined and killed off' refers to a future action/plan."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 182}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken ('will also be quarantined and killed off') and a bare negation ('so far no human cases') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no human cases' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 176}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('will not enter the food system') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 177, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('will not enter the food system') and a Q5 Preparedness/Confidence cue ('has the strongest AI surveillance program')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system and describes surveillance efforts, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('will not enter the food system') and reports actions/capabilities ('strongest AI surveillance program') but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety and confidence cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 178, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 Preparedness/Confidence cue ('has the strongest AI surveillance program') and a Q4 Reassuring cue ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance efforts and states detections do not present a public health concern, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions/capabilities and a bare negation/lack of concern statement ('do not present an immediate public health concern') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains confidence and low-risk cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 179, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('believe wild birds have been spreading', 'tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('spreading', 'tested positive') are neutral verbs. 'dozens' is scale, but the verbs are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports information about spread but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes wild birds spreading the virus but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how authorities believe the virus is spreading."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 151}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 99, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommendations for safeguards ('urged Americans... to review their biosecurity activities').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('urge ... to review', 'prevent contact')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment urges review of biosecurity and prevention of contact, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment urges review of biosecurity and describes surveillance/testing, which relates to preparedness/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations for safeguards ('urged Americans... to review their biosecurity activities')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 152}]"
seg_v5_11_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'pretty rare' modifies likelihood (Q5 cue)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('not impossible', 'been pretty rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('get', 'been') are neutral verbs, not moderate verbs on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about risk ('pretty rare') but it is not intensified as required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'pretty rare' is a low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare') which takes precedence over the negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of human infection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 153}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 100, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing surveillance/capability ('had been monitoring people... who were exposed').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('had been monitoring')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('monitoring', 'exposed') are neutral verbs, not moderate verbs on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken (monitoring people) but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring people but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing surveillance/capability ('had been monitoring people... who were exposed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 154}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no cases' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('So far, no cases ... have been found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a neutral verb, not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation statement ('no cases') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no cases' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 184}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('should not pose a risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states properly cooked food should not pose a risk, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation/lack of risk statement ('should not pose a risk') which the Q5 rule explicitly excludes from counting as 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 185, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains an intensified low-risk evaluation cue: 'chance of infected poultry entering the food chain is 'extremely low''.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'extremely low' modifies 'chance' (Q5 cue)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('chance ... is 'extremely low'')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the chance of infected poultry entering the food chain is low, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains an intensified low-risk evaluation cue: 'chance of infected poultry entering the food chain is 'extremely low''."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 192}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes agency responsibility/capability/safeguard ('is responsible for inspecting all poultry').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is responsible for inspecting')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection responsibilities, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about regulations/responsibilities but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes inspection responsibilities but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes agency responsibility/capability/safeguard ('is responsible for inspecting all poultry')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 155}]"
seg_v5_17_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes requirements for safeguards/capabilities ('Inspectors are required to be present... inspectors have unfettered access').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('Inspectors are required', 'inspectors have unfettered access')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about procedures but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements and access but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes requirements for safeguards/capabilities ('Inspectors are required to be present... inspectors have unfettered access')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 156}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes requirements for safeguards/capabilities ('facilities... are required to undergo daily inspections').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are required to undergo daily inspections')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about regulations/procedures but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes requirements for safeguards/capabilities ('facilities... are required to undergo daily inspections')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 157}]"
