StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1080_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid verb 'wiped out' to describe the impact on birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid verb 'wiped out' to describe the impact on birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 108}]"
seg_v5_4_1080_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes samples being tested ('Samples...were tested') as a response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual testing and statements ('were tested', 'said in a statement')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about testing procedures without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states samples were tested but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes samples being tested ('Samples...were tested') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 26}]"
seg_v5_5_1080_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions ('working jointly on additional surveillance and testing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions being taken (surveillance and testing) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states officials were working jointly but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 27, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_6_1080_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual reassuring statement ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a positive fact ('do not present an immediate public health concern') but lacks explicit calming language beyond bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 211, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [58, 107], ""captures"": []}}]"
seg_v5_7_1080_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual history and psychological state ('has eschewed vaccines', 'worried')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports historical policy and concerns without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'cannot distinguish' is about capability, not the virus or its impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past stance, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3116"", ""batch_size"": 222, ""batch_pos"": 73}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current policy and worry about trade impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19708"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4572"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8984"", ""batch_size"": 260, ""batch_pos"": 183}]"
seg_v5_8_1080_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes working with other countries on vaccines ('USDA is working with other countries on options for vaccines') as a development capability without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions ('working with other countries')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports action being taken (working on options) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states USDA is working with other countries but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes working with other countries on vaccines ('USDA is working with other countries on options for vaccines') as a development capability without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 29}]"
seg_v5_9_1080_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual economic impact and actions ('Trading has suffered', 'importers... have blocked imports'). 'Suffered' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'suffered', not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (suffered trading, blocked imports) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states trading has suffered and importers have blocked imports but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports impact on trade, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3116"", ""batch_size"": 222, ""batch_pos"": 74}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/current impact ('Trading has suffered'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19708"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4572"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit framing cues present, preventing default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8984"", ""batch_size"": 260, ""batch_pos"": 184}]"
seg_v5_1_920_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes culling ('will cull 40,000 laying hens') as a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual planned action and confirmation ('will cull', 'outbreak was confirmed'). 'Cull' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'will cull', which is a future containment action excluded by rule 5 and the realised impact guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about culling and outbreaks without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states authorities will cull hens but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling ('will cull 40,000 laying hens') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 31}]"
seg_v5_2_920_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event using a moderate verb ('had been hit')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'had been hit', but it is not paired with specific scale/impact information in this sentence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the type of influenza without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the farm had been hit but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection and strain type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3116"", ""batch_size"": 222, ""batch_pos"": 75}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19708"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4572"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8984"", ""batch_size"": 260, ""batch_pos"": 185}]"
seg_v5_3_920_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a factual description ('predominant strain')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the predominant strain without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the predominant strain but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the predominant strain, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3116"", ""batch_size"": 222, ""batch_pos"": 76}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the predominant strain, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19708"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4572"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8984"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_4_920_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual scale of action and mitigation effort ('have been culled', 'try to contain the spread'). 'Culled' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have been culled', which is a containment action excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about culling and containment efforts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states ducks and hens have been culled but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 34, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [132, 139], ""captures"": []}}]"
seg_v5_1_94_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual test results and findings ('tested positive', 'has been found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about a positive test result without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states an operation has tested positive but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 35, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [193, 202], ""captures"": []}}]"
seg_v5_2_94_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes birds being killed and composted ('was killed and was being composted to guard against spread') as response/safeguard measures without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14400"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and mitigation ('was killed', 'being composted to guard against spread'). 'Killed' is factual here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5816"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'was killed', which is a containment action excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18744"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14600_r1"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken (killed, composted) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20888"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20128"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a flock was killed and composted but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3456"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes birds being killed and composted ('was killed and was being composted to guard against spread') as response/safeguard measures without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20556"", ""batch_size"": 260, ""batch_pos"": 36}]"
