StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential economic impact ('some shortages of eggs') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'course through' is a moderate verb. 'some shortages' describes potential impact, not vivid framing of realized impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('course through', 'said', 'could be') are plain or hypothetical, not moderate verbs describing realised impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative consequences."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports price increases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 165}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impact ('some shortages of eggs') using standard terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 90}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price change ('were also rising') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising' describes a background economic condition (prices), not the direct impact of the threat."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('rising') is a moderate verb, but it is paired with financial metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price change ('were also rising') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 91}]"
seg_v5_27_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential price volatility ('could also become more volatile') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' modifies prices, which is excluded from Q1."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'volatile' describes a background economic condition (prices), not the direct impact of the threat."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('warned', 'could become') are plain or hypothetical. Financial context."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative consequences."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports price increases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential price volatility ('could also become more volatile') using standard terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 92}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of a procedure without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('involves', 'swabbing')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('involves', 'swabbing') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts/procedures."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 168}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a testing procedure, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a testing method, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of a procedure without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 45}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/process related to surveillance/testing ('Testing for the avian flu typically involves swabbing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('sent', 'analyzed')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('sent', 'analyzed') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts/procedures."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/process related to surveillance/testing ('Testing for the avian flu typically involves swabbing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 169}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process step related to surveillance/testing ('samples are sent to diagnostic labs to be analyzed') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a standard verb ('detected'). 'more than a dozen states' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('detected') is plain, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process step related to surveillance/testing ('samples are sent to diagnostic labs to be analyzed') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 170}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('detected in 19 states') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a standard verb ('detected'). 'highly pathogenic' is technical. '19 states' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('detected', 'maintained', 'showed') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports findings, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('detected in 19 states') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 94}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports findings and a resource/capability ('tracking page maintained by the U.S.D.A.') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using a standard verb ('totaled')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('infected', 'totaled') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports findings and a resource/capability ('tracking page maintained by the U.S.D.A.') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 172}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a requirement and reason without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions using standard verbs ('confirmed', 'required', 'euthanized', 'prevent'). 'euthanized' is standard terminology."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('confirmed', 'required', 'euthanized', 'prevent', 'spread') are plain or containment verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/capability ('prevent the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports impact (number of birds), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a requirement for euthanasia, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation about a requirement, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a requirement and reason without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 46}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a required response measure ('would be required to be euthanized to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative but modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using standard verbs ('constituted', 'made up'). 'largest infected flock' is factual description, not a superlative + negative noun framing the overall situation."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('constituted', 'infected', 'made up of', 'said') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a required response measure ('would be required to be euthanized to prevent the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 174}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('more than 2.7 million chickens') using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using standard language ('next on the list')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('was') is plain, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding and scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('more than 2.7 million chickens') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 96}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('more than 1.1 million chickens') and ranking ('third-largest') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative but modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using standard language ('third-largest infected flock')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('was') is plain, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding and scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 176}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('more than 1.1 million chickens') and ranking ('third-largest') using standard terms."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 97}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual question about comparison without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with framing language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Is a question."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding and scale, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 177}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about comparison, not a report of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question comparing outbreaks, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual question about comparison without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 47}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'most' modifying the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'most' modifying the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 231}]"
seg_v5_39_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('Nearly 50 million birds died') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('died', 'culled'). 'Nearly 50 million' is scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('died', 'culled') are plain or containment verbs, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 217}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (birds died/culled), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('Nearly 50 million birds died') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 99}]"
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'raised concerns' describes state/feeling, not realised impact (Neutral context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb not linked to concrete realized harm."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('extending') is plain. 'raised concerns' is psychological."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports public reaction ('raised concerns')."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 218}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains a psychological verb ('raised concerns') not meeting the context guard criteria for Alarmist, and no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and public reaction, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 179}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and psychological impact, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 100}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current condition ('has raised concerns'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'raised concerns' is a psychological verb, guarded."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' describes state/feeling, not realised impact (Neutral context guard)."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 48}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('killed'). Numbers are scale, not coupled with a vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('killed') is a plain outcome verb, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 219}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 180, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'hard hit' is a moderate verb paired with explicit impact/scale 'disasters being declared in some counties'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' does not match the Q1 pattern (intensifier/comparative + risk-adjective)."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hard hit' is a moderate idiom. 'disasters being declared' refers to official declarations, not vivid framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'hard hit' is a moderate verb paired with explicit impact/scale 'disasters being declared in some counties'."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 220}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 237, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and control using standard verbs ('spreads', 'makes', 'difficult to contain')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('spreads', 'say', 'makes') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; 'difficult to contain' is a negative assessment."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 220}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains capability ('difficult to contain'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 181, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
