StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states chickens were infected using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports location and strain but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 162, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_003_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of international trade restrictions following an outbreak, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states buyers limited purchases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports buyers limiting purchases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes buyers limiting purchases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 163}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions buyers limiting purchases, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a consequence of the outbreak but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of international trade restrictions following an outbreak, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 51}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of consequences (export restrictions) following infections, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states infections triggered restrictions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infections triggered restrictions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes infections triggering export restrictions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 164}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions infections triggering restrictions and blocking products, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a consequence of the outbreak but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences (export restrictions) following infections, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 52}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 228, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation ('Cooking of poultry and eggs... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cooking kills bacteria/viruses, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on cooking, not an explicit calming cue about current safety. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation ('Cooking of poultry and eggs... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 165}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no human cases and safe to eat products, which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 207, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cases do not present immediate public health concern, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 198, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 232, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and flock types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the latest cases were at farms using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports latest case locations but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes latest cases location/type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of latest cases, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 88}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports locations/types of latest cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and flock types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 53}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure taken ('millions of fowl have been killed') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states millions of fowl have been killed using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of fowl killed but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a measure taken ('millions of fowl have been killed') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 167}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states number of chickens/turkeys will have to be killed using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of chickens/turkeys to be killed but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 168, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical information attributed to CDC, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes origin and spread using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports origin and spread history but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical emergence and spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 169}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the origin and spread history of the virus, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical origin and spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports historical facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical information attributed to CDC, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 54}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No Americans are recorded to have contracted' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no Americans recorded to have contracted using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'No Americans are recorded to have contracted' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No Americans are recorded to have contracted' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 203}]"
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'they are considered rare' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states human infections are rare, which is a reassuring fact not an Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'are considered rare' is not an intensified low-risk evaluation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'they are considered rare' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 204}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of production exported ('Almost 18 percent... is exported').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states export percentage and industry is major user using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export percentage and industry use of feed grains but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes export percentage and industry use, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of production exported ('Almost 18 percent... is exported')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 90}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of state ranking in production ('seventh biggest chicken meat-producing state').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states state is seventh biggest producer using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports state ranking but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes Kentucky ranking, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of state ranking in production ('seventh biggest chicken meat-producing state')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 91}]"
