StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'so far no human cases... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('quarantined', 'killed off', 'detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions ('will also be quarantined and killed off') and reassuring facts ('no human cases... have been detected'). 'killed off' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 172}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions and absence of negative facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 169}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'no human cases' is a negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'so far no human cases... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 161}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ordering euthanization ('ordered nearly 30,000 turkeys to be euthanized') without linking it to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('reported', 'ordered... to be euthanized', 'testing positive', 'found'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions ('ordered... to be euthanized') and scale ('nearly 30,000') but 'euthanized' is a neutral containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 173}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 170}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just days' is about time, not scale contrast of the event. 'the first case' is not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ordering euthanization ('ordered nearly 30,000 turkeys to be euthanized') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 142}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ordering euthanization ('ordered nearly 30,000 turkeys to be euthanized') without linking it to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('reported', 'ordered... to be euthanized', 'testing positive'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions ('ordered... to be euthanized') and scale ('nearly 30,000') but 'euthanized' is a neutral containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 174}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 171}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just days' is about time, not scale contrast of the event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 163}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ordering euthanization ('ordered nearly 30,000 turkeys to be euthanized') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 143}]"
seg_v5_2_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of source, locations, and types of flocks affected.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('were found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('cases were found') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 175}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 175}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 172}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 164}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cases found, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports specific case details, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual findings without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of source, locations, and types of flocks affected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 39}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 195, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of sequence of events and locations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('came after', 'discovered in')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('was discovered') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 176}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 176}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 173}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 165}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 145}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of discoveries, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports sequence of events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of sequence of events and locations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 40}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes federal/state partners 'working jointly on additional surveillance and testing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes neutral actions ('working jointly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions/plans ('working jointly on additional surveillance and testing') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 177}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 177}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions/plans but lacks explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 174}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 166}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes federal/state partners 'working jointly on additional surveillance and testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 146}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preparedness measure ('proper handling and cooking...kills bacteria and viruses') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 178}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides information/advice but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 175}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 167}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preparedness measure ('proper handling and cooking...kills bacteria and viruses') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 147}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('do not present an immediate health concern') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate health concern') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 179}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate health concern') from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 176}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 168, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('have been detected') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of negative facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 177}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'No human cases' is a negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of avian influenza have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 169}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('will not enter the food system') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 170, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('quarantined', 'depopulated', 'prevent the spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('quarantined', 'will be depopulated') and uses a neutral containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent the spread' is about action/capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 171}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 148, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a neutral action ('working closely')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions/plans ('working closely') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 149, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of location type and purpose. Descriptive facts, not framed for reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'detected in' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('was detected') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'small' is a minimiser but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'not being used for poultry purposes' is a description, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type of flock, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and type of flock, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 80}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports specific case details, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual finding without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of location type and purpose. Descriptive facts, not framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 41}]"
