StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of positive tests ('Dozens') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'tested positive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('tested positive') paired with scale ('Dozens', 'three'), but plain verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 182}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection in wild birds, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 178}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 170}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes positive tests in wild birds, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds tested positive, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports detections, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive tests ('Dozens') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 53}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not cause any symptoms' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'does not cause'. 'deadly' is a factual description, not high-potency framing of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential outcomes ('does not cause any symptoms', 'can be deadly'), not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides background information, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 179}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not cause any symptoms' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 171}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'contracted' and 'cull'. 'forcing officials to cull' is a strong phrase but 'cull' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('contracted') and discusses an action taken ('forcing officials to cull') paired with scale ('29,000'), but these verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (infection, culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 172}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 139, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes culling after testing positive: 'had to be culled after they tested positive'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'had to be culled' and 'tested positive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses an action taken ('had to be culled') and uses a plain verb ('tested positive'). Containment verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (detection, culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling after testing positive: 'had to be culled after they tested positive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 140}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'working to depopulate' and 'tested positive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('working to depopulate') and uses a plain verb ('tested positive'). Containment verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (depopulate), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 174}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 141, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes pending test results: 'Test results are still pending'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'pending'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses pending test results, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status of testing, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes pending test results: 'Test results are still pending'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 142}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('will not enter the food system'), but no high-potency language for Alarmist. 'challenged' is moderate. 'rising inflation' is background context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses food chain entry and background conditions ('rising inflation and supply chain issues' - ignored)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system') and reports negative market conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 176, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of price index increase using standard descriptive language 'rising 12.2%'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers and uses neutral language like 'saw the largest increase' and 'rising'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses price changes ('saw the largest increase', 'rising 12.2%') which are financial metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impact, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic impact (price increase), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 143}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of price index increase using standard descriptive language 'rising 12.2%'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 88}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic scope ('dealing with') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'dealing with'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('dealing with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes situation in other regions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports farms dealing with avian flu in other regions, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the scope of the issue elsewhere, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic scope ('dealing with') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 54}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned culling after discovery: 'More than 35,000 chickens are to be culled... after a highly pathogenic strain... was discovered'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual number and uses neutral language like 'culled' and 'discovered'. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a future/planned action ('are to be culled') paired with scale ('More than 35,000') and uses a plain verb ('discovered'). Containment verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling, discovery), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned culling after discovery: 'More than 35,000 chickens are to be culled... after a highly pathogenic strain... was discovered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 145}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ordering birds indoors after confirmation: 'ordering all birds on poultry farms to be kept indoors after tests confirmed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'came despite' and 'confirmed'. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('came', 'confirmed', 'found') and discusses actions taken ('ordering all birds... to be kept indoors')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (outbreak, detection), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ordering birds indoors after confirmation: 'ordering all birds on poultry farms to be kept indoors after tests confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 146}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about lack of information without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'report'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('report')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a lack of reporting, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports government did not report strain, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 90}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about lack of information without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 55}]"
