StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_19_269_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about virus history/evolution.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 98}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'adapted,' 'became endemic,' and 'giving rise to' are not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes historical process of adaptation, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 156}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical adaptation of a virus, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports biological process, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past adaptation and current state, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4860"", ""batch_size"": 33, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed quote is a factual statement about virus evolution, not framed language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15980"", ""batch_size"": 248, ""batch_pos"": 216}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about virus history/evolution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13208"", ""batch_size"": 247, ""batch_pos"": 215}]"
seg_v5_20_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes goals/principles for response/control measures ('detect human cases as quickly as possible', 'make sure that we give as little opportunity as possible to the virus to be transmitted further and mutate').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'important', but it modifies 'detecting cases' (noun phrase), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 99}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs are not high-potency. The language describes necessary actions and outcomes."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes historical process and states the importance of detection and preventing transmission/mutation, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation ('as little opportunity as possible') is about opportunity, not a bare negation about a risk, threat, or fact pattern listed in Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 157}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes goals/principles for response/control measures ('detect human cases as quickly as possible', 'make sure that we give as little opportunity as possible to the virus to be transmitted further and mutate')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 215}]"
seg_v5_1_188_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an event and sparking an investigation ('sparking a federal investigation'), which is a response/capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a scale metric ('dozens') and a technical term ('unusual mortality event'), not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 100}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'unusual mortality event' is a technical designation. 'sparking' is a psychological verb, Neutral by rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome noun ('deaths') and a psychological verb ('sparking'), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports deaths and investigation; 'unusual mortality event' is a technical designation, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'dozens' is not a minimiser token."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 158}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an event and sparking an investigation ('sparking a federal investigation'), which is a response/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 216}]"
seg_v5_2_188_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: '159 have been reported' reports a numerical metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a factual number, not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'began' and 'have been reported' are factual, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral verb ('have been reported') paired with a number ('159'), which is Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports number of strandings, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 159}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides data on strandings, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'159 have been reported' reports a numerical metric using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 232}]"
seg_v5_3_188_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of deaths.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 102}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were found dead' is factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral verb ('were found') and lacks significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports most seals found dead, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 160}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes condition of seals, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports outcome for seals, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4860"", ""batch_size"": 33, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15980"", ""batch_size"": 248, ""batch_pos"": 217}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13208"", ""batch_size"": 247, ""batch_pos"": 216}]"
seg_v5_4_188_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'unusual designation' is a technical/official classification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'unusual', which is part of a technical designation, not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'unusual' designation is technical. 'affected' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('have affected') and lacks significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports designation as 'unusual,' a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 161}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes designation of event, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a designation, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a past designation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4860"", ""batch_size"": 33, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is a factual designation, not framed language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15980"", ""batch_size"": 248, ""batch_pos"": 218}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'unusual designation' is a technical/official classification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13208"", ""batch_size"": 247, ""batch_pos"": 217}]"
seg_v5_5_188_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the purpose/action authorized by the designation ('authorizes a federal investigation to try to determine the cause and minimize deaths').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'unusual', which is part of a technical designation, not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'unusual' designation is technical. 'affected' is a moderate verb. The rest describes actions taken."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('have affected') and lacks significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports designation and authorization of investigation, neutral facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 162}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the purpose/action authorized by the designation ('authorizes a federal investigation to try to determine the cause and minimize deaths')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 220}]"
seg_v5_6_188_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'samples from four stranded seals tested positive' reports a numerical metric and test result using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains factual numbers, not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'has been found' are factual, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('confirmed', 'tested positive', 'has been found', 'was detected') paired with numbers/geographic scale, which is Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive tests in seals and detection in states, neutral facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 163}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed positive tests and virus detection locations, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'samples from four stranded seals tested positive' reports a numerical metric and test result using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 235}]"
seg_v5_7_188_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Gives advice/recommendations for public action ('beachgoers should take precautions anyway').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'risk... is low' (factual statement), not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 106}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'risk to the public... is low' is a low-risk fact (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports 'risk to the public... is low' (bare low risk) and advises precautions, lacking explicit calming amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'low' is a low-risk cue, not a minimiser + scale contrast."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('The risk to the public... is low'), which is handled by Q5, not a bare negation without calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 164}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Gives advice/recommendations for public action ('beachgoers should take precautions anyway')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 222}]"
seg_v5_8_188_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes public health advice/safeguards ('ask the public not to touch ill, stranded or floating dead seals', 'keep pets far away') and reporting mechanism ('call their local stranding network organization to report').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains advice/action, not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language provides advice and instructions, not high-potency framing of the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice to the public, not a calming cue about the situation itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation ('not to touch') is about advice/action, not a bare negation about a risk, threat, or fact pattern listed in Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 165}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes public health advice/safeguards ('ask the public not to touch ill, stranded or floating dead seals', 'keep pets far away') and reporting mechanism ('call their local stranding network organization to report')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 223}]"
seg_v5_9_188_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of location.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'have happened' is factual, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports location of strandings, a neutral fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 166}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location of strandings, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location of strandings, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about location, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4860"", ""batch_size"": 33, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15980"", ""batch_size"": 248, ""batch_pos"": 219}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of location."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13208"", ""batch_size"": 247, ""batch_pos"": 218}]"
seg_v5_10_188_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'killed tens of million of chickens and turkeys' reports a numerical metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a scale metric ('tens of million') and 'rarely affects humans' (low-risk descriptor), not triggering Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17724"", ""batch_size"": 217, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' describes an outcome factually, not the current threat's impact with high potency. 'able to jump' is capability (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17968"", ""batch_size"": 162, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('has killed') paired with a large number ('tens of million'), which is Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17212"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17952"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports deaths/culling and virus jumping to mammals; 'rarely affects humans' is a bare low-risk statement without intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14696"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'rarely' is a minimiser but lacks an explicit scale contrast."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_14364_r1"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16768"", ""batch_size"": 252, ""batch_pos"": 167}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact on animals and rarity in humans, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17088"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'killed tens of million of chickens and turkeys' reports a numerical metric using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18260"", ""batch_size"": 260, ""batch_pos"": 237}]"
