StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 234, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about transmission route and timing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('spread') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('spread')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports virus spread mechanism but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the virus is spread by migratory birds but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states how the virus is spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses how the virus is spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 104}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism and timing, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 85}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 82}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about transmission route and timing."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 82}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about preparedness ('prepared for situations like this')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses preparedness and plans ('prepared', 'have robust plans', 'executing')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness cue from a corporate source, which does not meet the criteria for Q5."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues ('prepared', 'robust plans')."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 167}]"
seg_v5_14_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Plans include additional restrictions on access to farms and continuing to test each flock'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses plans and actions ('include additional restrictions', 'continuing to test')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes plans including restrictions and testing but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Plans include additional restrictions on access to farms and continuing to test each flock'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 168}]"
seg_v5_15_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States farms where HPAI is found 'are automatically quarantined by USDA'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual official action ('are automatically quarantined')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('found') and discusses an action ('are automatically quarantined')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports farms quarantined but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports farms where HPAI is found are quarantined but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States farms where HPAI is found 'are automatically quarantined by USDA'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 169}]"
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an action (did not say).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about disclosure."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses an action/plan ('would euthanize'). Containment verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company did not say how it would euthanize but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the company 'did not say' (negation about saying) but no bare negation about risk/impact or calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states Tyson Foods did not say how it would euthanize, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a company did not say how it would euthanize, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 105}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 86}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a lack of information factually."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 83}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an action (did not say)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 83}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('initiated steps', 'eradication... by killing and removing')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('working', 'initiated steps', 'eradication by killing and removing'). Plain outcome/containment verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports steps initiated (quarantine, eradication) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports officials are working and initiated steps but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 171, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Testing occurs in the quarantine area'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about testing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions ('Testing occurs')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports testing in quarantine area but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports testing occurs in the quarantine area but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Testing occurs in the quarantine area'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 172}]"
seg_v5_23_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Disinfection is done to kill the virus... and testing is used to confirm it’s free of the virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('Disinfection is done', 'testing is used')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions ('Disinfection is done', 'testing is used') and uses a plain outcome verb ('kill')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports disinfection and testing but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports disinfection and testing are done but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Disinfection is done to kill the virus... and testing is used to confirm it\u2019s free of the virus'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 173}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual requirement."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses requirements ('must have a biosecurity protocol')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports requirement for biosecurity protocol but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states producers must have a biosecurity protocol but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 174, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('has developed a... biosecurity plan')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions ('has developed a 14-point biosecurity plan', 'is audited', 'reviewed')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports USDA developed a plan but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports USDA developed a biosecurity plan but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 175, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States farmers 'are working with state and federal authorities to keep the disease out of their flocks'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('working... to keep the disease out')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about state size ('a state with 49 million chickens') and discusses actions ('working... to keep the disease out')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports farmers working with authorities but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports farmers are working to keep the disease out but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States farmers 'are working with state and federal authorities to keep the disease out of their flocks'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 176}]"
seg_v5_27_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'IPA is maintaining open communications... and is offering surveillance testing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('maintaining open communications', 'offering surveillance testing')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions ('maintaining open communications', 'offering surveillance testing')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports communications and testing but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports maintaining communications and offering testing but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'IPA is maintaining open communications... and is offering surveillance testing'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 177}]"
seg_v5_28_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about confidence and preparedness ('confident in our producers preparedness')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses confidence ('confident in our producers preparedness and ability to manage')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a confidence statement from a poultry association, not an official body about public safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a confidence cue ('confident in our producers preparedness and ability')."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Explicitly links preparedness/ability to a state of confidence ('We are confident in our producers preparedness and ability')."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment expresses confidence in preparedness, which is not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 106}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('confident in preparedness'), which prevents it from being a Q10 Neutral."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 87}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote states confidence in preparedness but lacks explicit public/consumer safety link."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 84}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring language ('confident in our producers preparedness and ability to manage')."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 84}]"
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports 'U.S. was forecast to export 3.4 million tons... total global export of 13.4 million tons' using standard language and quantities.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about export forecast."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses export forecasts and totals which are financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export forecast but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports forecasted export amount but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states US forecast for chicken meat export, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 179}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports 'U.S. was forecast to export 3.4 million tons... total global export of 13.4 million tons' using standard language and quantities."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 107}]"
