StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reported', 'ordered', 'euthanized', 'testing positive', 'was', and 'found' are plain/containment verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 181}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports culling, strain, and first case but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 173}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past actions and facts about cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 149}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 86, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'so far no human cases of the virus have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'killed off' uses 'killed' which is not listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'infected', 'will be quarantined', 'killed off', and 'have been detected' are plain/containment verbs. Future action is Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 182}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions and a positive fact ('no human cases') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'so far no human cases of the virus have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 174}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('will not enter the food system') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'will not enter' and 'said' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action and positive outcome (not entering food system), but not framed with explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 175, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('strongest AI surveillance program') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'will not enter', 'said', 'has', 'is working', 'look for', and 'added' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action and positive outcome (not entering food system), but not framed with explicit calming language like 'safe to eat'. Contains 'strongest AI surveillance program' which is a superlative boast, not a calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 176, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('strongest AI surveillance program', 'do not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'has', 'is working', 'look for', 'added', 'detections', and 'do not present' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'strongest AI surveillance program' (superlative boast, not calming) and 'do not present an immediate public health concern' (bare negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 177, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spreading' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'believe', 'spreading', 'tested positive', and 'reported' are plain/process verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports belief and positive tests but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential cause/fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 150}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 87, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards: 'urged Americans... to review their biosecurity activities and prevent contact'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and provides advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'urged', 'involved', 'review', and 'prevent' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards: 'urged Americans... to review their biosecurity activities and prevent contact'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 151}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'It's not impossible for humans to get this virus' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'pretty rare' is not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting, including a mitigating factor ('pretty rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is', 'get', 'been', and 'said' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low risk ('pretty rare') but lacks explicit calming language or intensification ('very rare', 'extremely rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'It's not impossible for humans to get this virus' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 180}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance/monitoring activity (preparedness/response): 'had been monitoring people'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'had been monitoring', and 'were exposed' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by officials; lacks explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports monitoring but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance/monitoring activity (preparedness/response): 'had been monitoring people'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 152}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('no cases... have been found') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'have been found' and 'said' are plain outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('no cases') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases of H5N1 infection have been found' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 182}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('should not pose a risk') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'prepared', 'cooked', and 'should not pose' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'should not pose a risk' which is a bare negation, not 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 183, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'chance of infected poultry entering the food chain is 'extremely low''.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely low' modifies 'chance', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('extremely low') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'entering', 'is', and 'has said' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'chance of infected poultry entering the food chain is 'extremely low''."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 192}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a responsibility/capability: 'is responsible for inspecting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is responsible', 'inspecting', and 'sold' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports responsibility but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a responsibility/capability: 'is responsible for inspecting'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 153}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard/process: 'Inspectors are required to be present', 'inspectors have unfettered access'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are required', 'be present', 'slaughtering', 'noted', and 'have' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inspection requirements but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/process: 'Inspectors are required to be present', 'inspectors have unfettered access'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 154}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/process: 'are required to undergo daily inspections'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are subject', 'are required', and 'undergo' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inspection requirements but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/process: 'are required to undergo daily inspections'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 155}]"
