StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_27_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential price characteristic ('could also become more volatile') using a standard verb and mild volatility adjective.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' modifies prices, which is excluded from Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'volatile' is descriptive but not a high-potency verb/metaphor framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'warned' and 'could become' are plain/hypothetical verbs. Financial/trade metrics (prices, volatile) are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports potential price volatility but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 163}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential price characteristic ('could also become more volatile') using a standard verb and mild volatility adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 87}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method for a response/surveillance measure ('Testing for the avian flu typically involves swabbing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'involves' and 'swabbing' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes testing methods but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method for a response/surveillance measure ('Testing for the avian flu typically involves swabbing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 164}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method for a response/surveillance measure ('samples are sent to diagnostic labs to be analyzed') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are sent' and 'be analyzed' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes sample analysis but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method for a response/surveillance measure ('samples are sent to diagnostic labs to be analyzed') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 165}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of number and geographic scope without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'have been detected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection in states but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/scope, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of states, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 88}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of detection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of number and geographic scope without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 53}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a fact/scope/data point and a resource/capability ('tracking page maintained by the U.S.D.A.') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'had been detected', 'maintained', and 'showed' are plain outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection in states but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a fact/scope/data point and a resource/capability ('tracking page maintained by the U.S.D.A.') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 167}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of total number and source without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'totaled' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the total number of birds but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/impact data point, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 168}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact (birds affected), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a number factually, not framed alarmingly by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of total number and source without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 54}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/planned action/response measure ('would be required to be euthanized to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and procedures using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed', 'would be required', 'be euthanized', 'prevent', and 'spread' are plain/containment/process verbs. Future action is Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports required euthanasia to prevent spread but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/planned action/response measure ('would be required to be euthanized to prevent the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 169}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of details of a large case ('largest infected flock' is descriptive) without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative but modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest infected flock' is descriptive, not a superlative + negative noun framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'constituted', 'was made up of', and 'said' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the largest infected flock but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/location/impact data point, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 90}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact (largest flock), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts and numbers factually, not framed alarmingly by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 56}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of details of a large case ('largest infected flock' is descriptive) without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 55}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of details of another large case without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'was' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the next largest infected flock but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/location/impact data point, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 171}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact (next largest flock), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 57}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of details of another large case without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 56}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of details of another large case ('third-largest infected flock' is descriptive) without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative but modifies a noun ('flock'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'was' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the third largest infected flock but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/location/impact data point, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 172}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of impact (third largest flock), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 58}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 58}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of details of another large case ('third-largest infected flock' is descriptive) without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 57}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Question; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment asks a question but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 173}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a report of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about comparison, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 59}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 59}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 58}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'most' modifying the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'most' modifying the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 231}]"
seg_v5_39_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a large number of deaths without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language; 'died' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'died' and 'culled' are plain outcome and containment verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and culling but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 208}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes history/impact data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 174}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds that died, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports scale of past impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 60}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 60}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a large number of deaths without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 59}]"
