StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1745_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about technology; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports vaccine technology used, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the technology used in vaccines, not a capability, preparedness, safeguard, or hopeful future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8444"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_1732_r1"", ""batch_size"": 239, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes vaccine technology and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17888"", ""batch_size"": 247, ""batch_pos"": 140}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7632"", ""batch_size"": 199, ""batch_pos"": 98}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11768"", ""batch_size"": 199, ""batch_pos"": 98}]"
seg_v5_14_1745_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about advantages; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports advantages of mRNA technology, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8444"", ""batch_size"": 260, ""batch_pos"": 257, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 12], ""captures"": []}}]"
seg_v5_15_1745_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about process/time; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports manufacturing time for conventional vaccines, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes manufacturing time, not a capability, preparedness, safeguard, or hopeful future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8444"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions manufacturing time but does not report specific prices or metrics."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_1732_r1"", ""batch_size"": 239, ""batch_pos"": 83}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states manufacturing time for conventional vaccines and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17888"", ""batch_size"": 247, ""batch_pos"": 141}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7632"", ""batch_size"": 199, ""batch_pos"": 99}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11768"", ""batch_size"": 199, ""batch_pos"": 99}]"
seg_v5_16_1745_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about past action/future potential, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports moving bulk vaccine into finished shots, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8444"", ""batch_size"": 260, ""batch_pos"": 259, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 14], ""captures"": []}}]"
seg_v5_17_1745_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States that some doses 'could be available as early as this month'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about future possibility, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports doses could be available soon, which is a bare positive fact, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States that some doses 'could be available as early as this month'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8444"", ""batch_size"": 260, ""batch_pos"": 260}]"
seg_v5_18_1745_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential capability ('could potentially be used to inoculate') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about future potential use, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential use of shots, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential capability ('could potentially be used to inoculate') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_19_1745_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/finding ('pasteurization inactivates') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about results/effectiveness fires Q5, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States pasteurization inactivates the virus, which is a bare positive fact about a process, not a direct consumption safety assurance using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/finding ('pasteurization inactivates') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_20_1745_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions/safeguards ('conducting ongoing tests', 'cautioned against consuming') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statements about action/advice; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports ongoing tests and caution against raw milk, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions/safeguards ('conducting ongoing tests', 'cautioned against consuming') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_001_408_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a case ('A person... has tested positive') using standard verbs ('tested positive', 'confirmed'). 'highly pathogenic' is technical.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term; 'tested positive' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a factual outcome/status, not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test confirmed, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (case confirmed), not a capability/preparedness/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a case ('A person... has tested positive') using standard verbs ('tested positive', 'confirmed'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1732"", ""batch_size"": 239, ""batch_pos"": 84}]"
seg_v5_002_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no other symptoms' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statements about symptoms; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no other symptoms' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 151}]"
seg_v5_003_408_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes treatment ('being treated with antiviral medication') which is a response measure/safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statements about treatment/status; no moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports treatment and recovery, which is a bare positive fact, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes treatment ('being treated with antiviral medication') which is a response measure/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_004_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'ripping through' describes the spread alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid verb ('ripping through') but not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'ripping through' describes the spread alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 26}]"
seg_v5_005_408_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports on species infected ('has also infected mammalian species') using a standard verb ('infected').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'infected' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb; 'ranging from... to' describes variety, not scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infection in mammalian species, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports spread to animals, not a capability/preparedness/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports on species infected ('has also infected mammalian species') using a standard verb ('infected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1732"", ""batch_size"": 239, ""batch_pos"": 85}]"
seg_v5_006_408_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('in five U.S. states') and location of findings ('infections have been found') using a standard verb ('found').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment uses neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb; 'infections' is an outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infections in cattle in states, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports spread to animals, not a capability/preparedness/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('in five U.S. states') and location of findings ('infections have been found') using a standard verb ('found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1732"", ""batch_size"": 239, ""batch_pos"": 86}]"
seg_v5_007_408_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'low risk' which is a reassuring statement, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17944"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Segment contains a Q5 cue ('risk remains low') but no Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6416"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Explicit calming cue (risk low) and factual statement of lack of evidence fire Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15000"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15604"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States 'risk to the public remains low', which is a low-risk evaluation but not intensified ('very low', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1716"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no evidence of human-to-human transmission') but it is followed by an explicit calming cue ('risk to the public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13928"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Explicitly links a low-risk fact to reassurance ('risk to the public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17188"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk assessment, not factual reporting of metrics."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_1732_r1"", ""batch_size"": 239, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue about the current state ('risk to the public remains low'), not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17888"", ""batch_size"": 247, ""batch_pos"": 142}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement from CDC contains explicit low-risk framing: 'the risk to the public remains low'.||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7632"", ""batch_size"": 199, ""batch_pos"": 100}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit reassuring cue present ('risk to the public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11768"", ""batch_size"": 199, ""batch_pos"": 100}]"
