StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'some shortages of eggs' using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrases 'course through' and 'could be' are hypothetical, not realised impacts, and 'more flocks' and 'some shortages' are vague."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports potential negative economic impact, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'some shortages' is not a minimiser for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a future possibility/potential impact, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'some shortages of eggs' using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 77}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'Prices... were also rising' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment reports on financial metrics ('prices... rising') which are treated as factual reporting and are neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative economic impact, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is factual data about price trends, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'Prices... were also rising' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 78}]"
seg_v5_27_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'turkey prices could also become more volatile' using a mild volatility adjective.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'volatile' is excluded by the technical-term guard when modifying prices/markets/rates."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is a psychological verb not meeting Alarmist criteria here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'could also become more volatile' is hypothetical and general, not a realised impact with explicit scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports potential negative economic impact, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a warning about future possibility/potential impact, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 149}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'turkey prices could also become more volatile' using a mild volatility adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 79}]"
seg_v5_28_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""Testing for the avian flu typically involves swabbing"" describes a method/capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes testing methods, not a realised impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about testing, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""Testing for the avian flu typically involves swabbing\"" describes a method/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 150}]"
seg_v5_29_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""The samples are sent to diagnostic labs to be analyzed"" describes a process/capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a process, not a realised impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about testing, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""The samples are sent to diagnostic labs to be analyzed\"" describes a process/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 151}]"
seg_v5_30_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of outbreaks detected in multiple states, using neutral terminology.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb and 'more than a dozen states' is geographic spread, not a numeric scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual spread information, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about detection, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 152}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 80}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports that outbreaks have been detected, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of outbreaks detected in multiple states, using neutral terminology."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 51}]"
seg_v5_31_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of detection in states; 'highly pathogenic' is a technical term, not an intensifier.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb and '19 states' is geographic spread, not a numeric scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual spread information, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 192}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. '19 states' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about detection and tracking, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 153}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current detection data, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement 'a tracking page maintained by the U.S.D.A. showed' reports factual detections. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection in states; 'highly pathogenic' is a technical term, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 52}]"
seg_v5_32_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'totaled' is paired with the explicit numeric scale 'more than 17 million', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'totaled' is paired with the explicit numeric scale 'more than 17 million', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 205}]"
seg_v5_33_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""would be required to be euthanized to prevent the spread"" describes a planned safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'would be required to be euthanized' denotes a future action or intention, not a realised impact, and 'euthanized' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual control measures, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 193}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('to prevent the spread of the virus'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""would be required to be euthanized to prevent the spread\"" describes a planned safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 154}]"
seg_v5_34_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verbs 'constituted' and 'was made up of' are paired with the explicit numeric scale 'more than 5.3 million chickens', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The superlative 'largest infected flock' is a factual description of size, not a negative noun for alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 216}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verbs 'constituted' and 'was made up of' are paired with the explicit numeric scale 'more than 5.3 million chickens', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 207}]"
seg_v5_35_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'was' is paired with the explicit numeric scale 'more than 2.7 million chickens', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'was' is paired with the explicit numeric scale 'more than 2.7 million chickens', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 208}]"
seg_v5_36_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'was' is paired with the explicit numeric scale 'more than 1.1 million chickens', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'was' is paired with the explicit numeric scale 'more than 1.1 million chickens', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 209}]"
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: A neutral question about comparing outbreaks, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'How do these outbreaks compare to previous ones?' is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment poses a question, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 194}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a question, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 155}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A neutral question about comparing outbreaks, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 53}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'most destructive' features 'most' as an intensifier directly modifying the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'most destructive' features 'most' as an intensifier directly modifying the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 231}]"
seg_v5_39_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'died' is paired with the explicit numeric scale 'Nearly 50 million birds', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'died' is paired with the explicit numeric scale 'Nearly 50 million birds', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 211}]"
