StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'chance... is 'extremely low'' from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely low' contains an intensifier but modifies a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('extremely low') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'entering', 'is', and 'has said' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'chance... is 'extremely low'' from an official source."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 192}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability: 'is responsible for inspecting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is responsible', 'inspecting', and 'sold' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 193}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about regulations/responsibilities; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports responsibility for inspection, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability: 'is responsible for inspecting'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 157}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability: 'Inspectors are required to be present', 'inspectors have unfettered access'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 200}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are required', 'be present', 'slaughtering', 'noted', and 'have' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 194}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inspection requirements, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability: 'Inspectors are required to be present', 'inspectors have unfettered access'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 158}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability: 'are required to undergo daily inspections'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are subject', 'are required', and 'undergo' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 195}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about regulations/procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inspection requirements, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability: 'are required to undergo daily inspections'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 159}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability: 'are additionally monitored'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 212}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'inspect', 'sold', 'were produced', and 'are monitored' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 196}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about regulations/procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports monitoring of state programs, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability: 'are additionally monitored'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 160}]"
seg_v5_20_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Quoted statement about the nature of the issue ('primarily an animal health issue'), not explicit calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 213}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and assessment using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The noun 'culling' is containment (Neutral). The verbs 'say' and 'is' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 197}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts/opinion; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the virus is 'primarily an animal health issue', which is not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides context/assessment based on a measure, not the measure itself."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 161}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment frames the issue ('primarily an animal health issue'), not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current status/impact, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 69}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes the current scope ('primarily an animal health issue') factually, not explicitly for calm."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 67}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted statement about the nature of the issue ('primarily an animal health issue'), not explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 66}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended safeguard: 'recommends cooking poultry... to reduce the potential'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 214}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'recommends', 'cooking', and 'reduce' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'reduce the potential' is a preventative action, not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguard: 'recommends cooking poultry... to reduce the potential'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 162}]"
seg_v5_22_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a question, not a statement with framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 199}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question. 'Can I expect to pay more for poultry products?' is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Question about economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question about market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 163}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about potential future prices, not factual reporting of current prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential negative future impact (price), not relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 70}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 68}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment is a question, not a statement with framing."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 67}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 206, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [4, 17], ""captures"": []}}]"
seg_v5_24_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a price trend ('trending sharply higher') which is an economic metric, using a standard verb and neutral adverb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' is descriptive of data, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('trending sharply higher'), which are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 200}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 200}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports prices trending higher, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports market impact (price increase), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 164}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a price trend ('trending sharply higher') which is an economic metric, using a standard verb and neutral adverb."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 88}]"
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'course through' is a moderate verb; boundary guard applies."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'course through' is a process verb. 'could be' is hypothetical. Financial/trade metrics (shortages) are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports potential shortages, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 165}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact ('could be some shortages'), not factual reporting of current prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 89}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 92, ""batch_pos"": 71, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [62, 67], ""captures"": [""could""]}}]"
seg_v5_26_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a price trend ('were also rising') which is an economic metric, using a standard verb ('rising').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising' is a factual verb describing data, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('rising'), which are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 202}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports prices rising, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports market impact (price increase), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 166}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a price trend ('were also rising') which is an economic metric, using a standard verb ('rising')."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 90}]"
seg_v5_27_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' modifies prices, which is excluded from Q1."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'volatile' is descriptive but not a high-potency verb/metaphor framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 210}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'warned' and 'could become' are plain/hypothetical verbs. Financial/trade metrics (prices, volatile) are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 203}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports potential price volatility, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 167}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential future price characteristics ('could also become more volatile'), not factual reporting of current prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 91}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 92, ""batch_pos"": 72, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [39, 44], ""captures"": [""could""]}}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method used in surveillance/testing: 'Testing for the avian flu typically involves swabbing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'involves' and 'swabbing' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 204}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes testing methods, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method used in surveillance/testing: 'Testing for the avian flu typically involves swabbing'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 168}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process used in surveillance/testing: 'The samples are sent to diagnostic labs'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are sent' and 'be analyzed' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about procedures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 205}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes sample analysis, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process used in surveillance/testing: 'The samples are sent to diagnostic labs'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 169}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographical scope; 'more than a dozen' is a quantity.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'have been detected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection in states, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 170}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with outbreaks, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current scope, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 73}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 69}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical scope; 'more than a dozen' is a quantity."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 68}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a resource/capability: 'a tracking page maintained by the U.S.D.A. showed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'had been detected', 'maintained', and 'showed' are plain outcome verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection in states, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a resource/capability: 'a tracking page maintained by the U.S.D.A. showed'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 171}]"
